id,predicted_caption,target_caption,chrf_score
bzd_000,"Ésék íkárí, ésék íkárí, ésék íkárí.","Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.8275
bzd_001,"Íká̱n íká̱, íká̱n ká̱bata, íká̱n ká̱m.",Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,5.0208
bzd_002,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",25.0309
bzd_003,Akár íkárí á̱r íkárí. Ákár íkárí á̱r íkárí.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,7.1058
bzd_004,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,22.6214
bzd_005,"Datsi’ ká̱mî̱ë, ká̱ tchá̱ká̱. Tso’ ká̱jke̱ ká̱tsó̱.",Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,9.0067
bzd_006,,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",0.0000
bzd_007,"Útsú̱ka a̱ íyi a̱ṉí̱, a̱ṉí̱ íyi a̱ṉí̱. A̱ṉí̱ íyi a̱ṉí̱, a̱ṉí̱ íyi a̱ṉí̱.","Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",13.1278
bzd_008,Akë́kë tso' cha̱mú̱li ajkáchök. E' rö se' bakmi̱ e' ka̱nè̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,13.2197
bzd_009,Ú wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",14.4986
bzd_010,"Íká̱ i̱á̱k úl i̱á̱k, é rö i̱â̱chipa a̱ sè̱no̱.",Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,11.8997
bzd_011,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie i̱â̱chipa e̱' rö e' a̱ ta̱î̱ alátsitsi.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,13.5291
