id,predicted_caption,target_caption,chrf_score
grn_001,"Tereré ha’e peteĩ bebida tradicional Paraguáipe, ojejapo hína ka’a ha y, ha oĩ hína peteĩ guampa ha peteĩ bomba.","Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",19.7331
grn_002,"Mborayhu ha'e peteĩ mba'e ohechauka ñande retã rembiapo, ohechauka hína ñande reko ha ñande yvypóra.","Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",15.3190
grn_003,"Yvoty ha yvyturusu ojehecha hína pe tembi'u kuéra, oĩva hína yvoty, yvyturusu ha yvotykuéra.","Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",12.0897
grn_004,"Yvoty ha yvotykuéra, oĩva peteĩ tembi'u kuatiápe, ojehecha hína yvotykuéra ha yvoty.","Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",14.3690
grn_005,"Tembiapo hína peteĩ San Francisco de Asís, ohechauka hína peteĩ yvoty ha peteĩ candela.","San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",11.9473
grn_006,"Oñemohendáva peteĩ tenda, oĩháme kuatiahaipyre ha ombohysýva.","Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",13.4207
grn_007,"Yvoty hovy ha pytã oĩva yvoty atyhápe, ojehecha hína yvypóra oikóva.","Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",8.7755
grn_008,"Yvoty hovy ojehu hína, ojehecha hína kuñakarai ha kuimba'e kuéra.","Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",10.1793
grn_009,"Peteĩ pan haku porã, ojehecha hína peteĩ mba’e haku porãva, ojehecha hína haku porãme.","Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",17.2378
grn_010,"Yvoty rupi'ápe oĩ peteĩ yvoty rupi'ápe, ha oĩ henda kuatiahaipyre.","""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",9.9642
grn_011,"Ko’ápe jahecha peteĩ mbopi haku porãva, ojejapóva yvyrápe ha hovy’ỹi.","Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",15.6815
grn_012,Mba’asy ryguasu ha arroz ojehechaukáva. Ko tembi’u ohechauka hendy ha porãite.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",13.6844
grn_013,"Mbejú ryguasu ojehecha hína, ojejapóva yvyrakuéra, karape ha yvytimbo reheve.",Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,18.4622
grn_014,"Aña rerekua, oĩva peteĩ tembi’u ha tembiapo atyhápe, Paraguái retãme. Umi mba’e porã ha iñambuekuéra ohechauka hína.","Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",19.3106
grn_015,"Yvoty hũ oĩ peteĩ yvyrámbopi, ha'e hína peteĩ mba'e porã ojehecha hína peteĩ tenda yvypóra rupi.",Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,19.1888
