id,predicted_caption,target_caption,chrf_score
yua_001,Jump'éel k'i'ik' tu k'áak' k'i'ik' k'i'ik' k'i'ik' k'i'ik'.,Juntúul miis ku weenel,5.8993
yua_002,Junkúul diccionario tu'ux ku yich k'i'ik'el maya yucateco.,Junp'éel áanalte' ich maaya t'aan.,15.8043
yua_003,K'i'ik' u k'áak' yéetel u k'i'ik' le k'i'ik' k'i'ik' yéetel u k'i'ik' le k'i'ik'.,Oxtúul máak tu táan junp'éel computadora.,6.9696
yua_004,Junp'éel k'óol tu k'áak'nal.,Junp'éel boox nu'ukul uti'al u uk'ul café.,23.0901
yua_005,Juntúul k'áak' ku yich k'i'ik' le ch'íich' k'i'ik' ku yich.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,9.5995
yua_006,Juntúul k'i'ik' u t'aanil k'i'ik' yéetel u k'i'ik' k'i'ik' u t'aanil.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,10.7191
yua_007,K'i'ik' u k'i'ik' le' k'i'ik' tu yóok'ol kaab.,Le lela' junp'éel sasili' ichil najilxook.,11.6138
yua_008,Le k'i'ik' jump'éel k'i'ik' k'i'ik' yéetel jump'éel k'i'ik' k'i'ik' yéetel.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,10.7958
yua_009,Jump'éel k'i'ik' u yich le k'i'ik'.,Le amo' ti yáan lu'ume.,11.2454
yua_010,Le k'i'ik' ya'ax k'i'ik' yaan tu k'ab le pak'alob.,Le lela' jump'eel sakchak' lol.,15.7991
yua_011,Le k'i'ik' yéetel le k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel le k'i'ik' k'i'ik'.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,11.0106
yua_012,K'i'ik' u k'i'ik' le k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik'.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",5.1603
yua_013,Le xux ku yáax k'i'ik' le k'i'ik' ku yáan tu k'i'ik'.,Junkúul k'áax yaan u loolo'ob de sakchak.,9.2988
yua_014,Jump'éel k'i'ik' tu'ux yáan jump'éel naj k'i'ik' yéetel jump'éel k'áak' k'i'ik' tu'ux yáan.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,21.2479
yua_015,"U k'i'ik' u k'i'ik' u xíimbal, u yáax k'i'ik' yéetel u k'i'ik' u xíimbal.",Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,10.1016
yua_016,K'i'ik' jump'éel papaya tu k'i'ik'el.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,8.6731
yua_017,Jump'éel k'i'ik' u yich k'i'ik' k'i'ik' u yich k'i'ik' k'i'ik' u yich.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,8.5668
