id,predicted_caption,target_caption,chrf_score
nlv_001,Se tlakatl nemi ipan se tepetl uan se xochitl ipan se tlatl.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",14.6656
nlv_002,"Se tlamikilistli tlen ikniuj, uan se tepetl tlen tlatlaz.","Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",14.5279
nlv_003,Tlāltikpak tlen xochitl uan tlatlacazca.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,11.5356
nlv_004,Se xochitl uan se tlatlacaztli.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,10.0246
nlv_005,"Se tlatlacazco uan se tlatlacazcojka, se tlatlaztli uan se tlatlaztliok.",Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,10.6606
nlv_006,"Se siuatsintli uan se ikniuk, ikniuk se xochitl uan se tlatlacazco.",Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,14.0648
nlv_007,Se tlali xochitl uan se xochitl cuahuitl.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,14.2047
nlv_008,Se xochitl tlen xochitlaj uan se xochitl tlen xochitlaj.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,14.3752
nlv_009,Seki xochitl tlen xochitlaj.,Seki Yolitisxochitl uan se ajyoxiuitl.,25.7574
nlv_010,Se xochitl tlen tlatlaztli.,Seki uajxilxochitl tlen yikin kueponij.,27.8826
nlv_011,Se xochitl pinka.,Se gladiolajxochitl non achtsin youakik.,19.4273
nlv_012,"Xiuitl non kiluiaj ""cempasuchil"" uan tlatlauhka ikaj inik.",Se kualtsin senpoalxochitl non melajka xochitl.,19.8813
nlv_013,"Se tlanextli tlen xochitl, tlen xochitl tlen tlatl.","Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",12.0877
nlv_014,Se xochitl tlejko ipan se teyo.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,15.9151
nlv_015,Se xochitl inauak se tlatl.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,20.5192
nlv_016,"Se tlanekatl tlen xochitl, se xochitl tlen xochitl.",Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,13.1415
nlv_017,Se tlamikilistli ika se tlamikilistli uan se tlamikilistli.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",11.0092
nlv_018,"Se tlatskanik tlen ikalojtli, se xochitl uan se tlatik. Motlatskanik ika tlatlajtl.","Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",27.5404
nlv_019,Se xochitl in chichiltik.,Se xonokuauitl ika xonokuilmej.,18.0385
nlv_020,"Se ixtlauak ika miakej uan tlatlauhka, kualojtok inauak.","Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",15.4042
nlv_021,Se telpochka inauak se tlanekatl.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,15.7871
nlv_023,"Se xochitl ik tlatlaztli, se xochitl ik tlatlaztli.",Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,14.9524
nlv_024,Se tlatlacazco ika se tlatlajtlalpan uan se tlatlacazco.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,11.8045
nlv_025,"Se tlaltepetl uan se xochitl, uan se tlatlauhca.","Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",17.0788
nlv_026,"Ijtik se xochitl, kuikani tlatlacatl, uan xochitl tlatlaz.",Se kostik senpoalxochitl.,24.5159
nlv_027,"Se xochitl xochitl, tlatlaz in xochitl tlatlaz.",Se matlalxochitl kualtsin uan se non yopitsuakik.,21.5458
nlv_028,Se xochitl in chichiltik.,Se ameyali uetsi ipan temej ijtik tepetl.,11.1813
nlv_029,Seki xochitl potatli uan se xochitl.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",26.5456
nlv_030,Tlachikauak tlen xochitl uan tlatlauhca.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,17.6668
nlv_031,"Se tlatlacazco inon tlatlacualo, inon tlatlazohkamati.",Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,9.0011
