id,predicted_caption,target_caption,chrf
bzd_000,Pàrö̀ ajkö́ yö̀na̱ e' yö' wakdö̀l. Mò̱nè dör i ùne sîr i' bisúkë tãríkë̀ë̀.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",8.0506
bzd_001,Kё́wök kök e̱nà̱ kuru̱ ta̱î̱ e̱nà̱ë yuwök kú̱pö ikö̀l.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,6.4046
bzd_002,"Krò e̱' platu' tö itsök a̱. Ribu' tè̱ wa kata', ikísa kàlwö ë. I wà tenèdò tö itsök a̱.","Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",12.6222
bzd_003,Ùsulé ë dör të́rtsër të̱ plátano e̱ wé̱ke̱ a̱. Ie'pa ë̱ utsö́köl i mà̱so ta̱.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,13.2388
bzd_004,"Diö̀ pë̀ diö̀pa di' yiéwö̱ à̱wí̱ tṵö̱, ie'pa diö̀ wàù ò̱ í̱sú ki̱ ò̱ pàke̱.",Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,6.1052
bzd_005,Mò̱ shĩ̱'i̱' kù̱ wa̱' i mò̱ kàrru tchë́ mò̱ mesa̱ sĩ̱ ka̱mi̱kṹ e' ĩska̱' skë́.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,8.4348
bzd_006,Ie' kèkpa ujtá ulù ù̱ ni̱mà̱ pâköl bak shkámë̱ wa. Yö́ bak bululù tö̱́ wa i̱ ujtâ̱ke.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",9.5072
bzd_007,"Mĩ́ usure̱ bö́l ie'pa, è namá e̱ ujtéchök Sibö̀köl kö̀ùr i ulàpa̱. Dikö́ñòr a̱ iö́k djâ dìke̱ë̀ wö̀ie i ulàpa̱. E' pchákòlpa te ñéksala usure̱. Ù ká̱ iö́k ba̱, wö̀ie ba̱ sû̱ùr, dìk. Ùkö wa, dìkbí, nàka, ujtö́rö̀ ki̱.","Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",12.4978
bzd_008,Sùlàbàna wa̱ ù ù̱m ie' o̱kàö. Yö́ì̱pa wa̱ ù ù̱m dakö tò bua̱kùrö ie' pö̱'tso ie' kàpa. Di' sùlàbàna ie' ikìöke à̱jkáchökùr wa̱ yö́ì̱pa ie' ikìökèke,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,9.7374
bzd_009,U̱ su̱wö̀ ku̱ sẽ̀k ù̱ tö̀k tso' ñakwá̱ë̱ pa̱. Yù̱ta̱ë̱ke dìwö̀ kò̱ë̱ baka̱ùk ù̱ su̱wö̀ pa̱.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",11.9698
