id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ dalì ar. Mẽ̀ shkì. Yë́jkuö tso' mẽ̀ ki̱. Yë́jkuö tö kàl wö̀ shtö̀k. Mẽ̀ tso' ká̱ a̱. Mẽ̀ dakilîlî.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",8.5861
bzd_001,Alà tsîr tso' kapö̀ a̱. Alà tsîr kapö̀kwã. Kapö̀ ar. Kapö̀ butûtû. Kapö̀ tso' ká̱ kibí a̱. Alà tsîr tsîr.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,13.5881
bzd_002,Chkà tso' íyi shkì ki̱. Íyi wa̱ àrros tso'. Àrros tso' bùl wa. Bö' sarûrû. Sĩõ' butûtû.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",15.6840
bzd_003,Pë' tö bö' sarûrû tsók. Pë' tö apàio dalôlô apàio tã'. Pë' tso' ù a̱. Bö' dalì. Ù kàl wa.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,13.7040
bzd_004,Wë́m tso' ka̱nò̱ a̱. Wë́m tso' shkö̀k. Kàl tso' ka̱nò̱ a̱. Wë́m tö íyi tsók. Ka̱nò̱ tã́ĩ.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,13.1482
bzd_005,Ák íyi ák wa tso' ù a̱. Ák íyi tso' kula' ki̱. Ák íyi shkì butûtû. Ák íyi tö íyiwak shtö̀k. Kula' ák wa kṍpa.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,15.5232
bzd_006,Pë'pa tso' ù a̱. Ù kàl wa. Alátsitsipa tchër. Aláköl tö alà tsîr tsók. Chìchi tso' pë'pa wa. Yë́jkuö wĩ̀ke.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",8.1352
bzd_007,Ù tso' ká̱ kibí a̱. Ù krôrô. Wë́mpa dur. Pà tso' kàl ki̱. Tsawì shkö̀k. Kuë̀ shkì mã̀t.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",9.5924
bzd_008,Ù tso' ka̱nò̱ ki̱. Pë'pa tso' ù a̱. Pë' tö dù mãnẽ̀k. Tkabë̀ tã́ĩ. Tkabë̀ shkì mã̀t. Ũ̀ tso' ù a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,9.0443
bzd_009,Ù wö́kir tso'. Ù wö́kir krôrô. Ù wö́kir kàl wa. Ù wö́kir shkì mã̀t. Kàl tso' ù wö́kir wa. Ù wö́kir tso' ù a̱.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",9.9456
bzd_010,Pë'pa dur. Wë́m tso' alátsitsipa wa. Ù kàl wa. Bö' tso' ù a̱. Pàna̱kuö kàl wa. Mõ̀ tso' kṍ a̱.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,18.6198
bzd_011,Wë́m tchër. Wë́m tö kàl tsók. Wë́m tö kàl yawö̀k. Wë́m tso' ká̱ kibí a̱. Kàl butûtû. Kàl kàl wa.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,9.4790
bzd_012,Tsiru' tso' kàl ki̱. Tsiru' wérök. Kàl tso' ká̱ kibí a̱. Tsiru' mã̀t. Tsiru' kṍpa.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",11.1154
bzd_013,Aláköl tö tsiru' tso' kuö̀k. Tsiru' tso' ũ̀ a̱. Aláköl tso' ká̱ kibí a̱. Ũ̀ shkì. Aláköl tö kàl tso' tsók. Ũ̀ tso' ák ki̱.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,12.6424
bzd_014,Tsiru' tso' kula' ki̱. Tsiru' dör wö̀. Ditsö̀ tso' tsiru' wa. Ditsö̀ butûtû. Tsiru' sarûrû. Ditsö̀ di'wa.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,19.7754
bzd_015,Wö̀ tso' kula' kàl wa ki̱. Wö̀ mã̀t. Ditsö̀ dalì. Ditsö̀ mã̀t. Kula' kàl wa tso' ù a̱.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,14.5913
bzd_016,Dù shkì tso' kàlula ki̱. Dù mã̀t. Kàlö̀ dalôlô. Kàlula shkì mã̀t. Ù wö́kir kàl wa. Íyi tso' kula' ki̱.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,13.5834
bzd_017,Kula' kàl wa tso' ká̱ kibí a̱. Kula' mã̀t. Kàl tso' kula' ki̱. Kàl dalì tso' ká̱ kibí a̱. Kàl butûtû tso' ĩ́s ki̱. Ĩ́s síũ.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",11.5564
bzd_018,Pë'pa dur. Pë'pa tso' ù a̱. Ù kàl wa. Wë́m tö apàio apàio tã'. Aláköl wĩ̀ke. Ù tso' ká̱ kibí a̱.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",10.7418
bzd_019,Pë'pa tso' ka̱nò̱ a̱. Wë́m dur. Alátsitsipa tchër. Wë́m tö kàl tsók. Di' dalôlô. Ák tso' ka̱nò̱ a̱.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,11.7386
bzd_020,Aláköl tso' ù a̱. Aláköl tso' tchër. Aláköl tö tsiru' tso' wö̀k. Tsiru' tso' ák ki̱. Ák tã́ĩ. Aláköl tö apàio mã̀t apàio tã'.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,17.8940
bzd_021,Wë́mpa tso' ka̱nò̱ a̱. Wë́mpa tso' dur. Wë́mpa tö kàl kàl wa tso' tsók. Di' wérök. Ák dalì.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,15.0838
bzd_022,Yë́jkuö tso' ù a̱. Yë́jkuö dalôlô. Yë́jkuö kàl wa. Yë́jkuö wa̱ ttö̀ tso'. Kàl tso' ù a̱. Ù dalôlô.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,10.0930
bzd_023,Ù tso' ka̱nò̱ ki̱. Ù wö́kir kàl wa. Kula' kàl wa. Ka̱nò̱ wérök. Kàl dalôlô.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,12.9076
bzd_024,Ù tso' kãñĩ́k a̱. Ù krôrô. Ù kàl wa. Ù tã́ĩ. Ñõlõ̀ tso' ĩ́s ki̱. Kãñĩ́k dalôlô.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,7.5390
bzd_025,Pë'pa tso' ka̱nò̱ a̱. Pë'pa dalì tchër. Íyi kṍpa tso' ka̱nò̱ ki̱. Íyi dalôlô. Wë́m tö aláköl kímũk. Wë́m tso' di' a̱.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",11.8381
bzd_026,Íyi dalôlô tso' ka̱nò̱ ki̱. Pë'pa tso' íyi ki̱. Pë'pa tso' dur. Pë'pa tö íyi sarûrû tso' tsók. Kṍ dalôlô. Íyi kṍpa.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",15.1929
bzd_027,Ñõlõ̀ tso' dikî̱a̱ ki̱. Ñõlõ̀ shkì mã̀t. Kàl tso' ñõlõ̀ a̱. Ù tso' kãñĩ́k a̱. Mõ̀ butûtû.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",9.2334
bzd_028,Íyi tso' ù wö́kir a̱. Íyi ar. Íyi sarûrû. Íyi tsipátsipa. Mẽ̀ shkì mã̀t.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",8.0131
bzd_029,Mẽ̀ ar. Pë' tö mẽ̀ shkì mã̀t tsók. Mẽ̀ tso' ù a̱. Mẽ̀ shkì mã̀t. Mẽ̀ krôrô.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,8.5307
bzd_030,Ñõlõ̀ tso' kãñĩ́k a̱. Ák tso' ñõlõ̀ ki̱. Kãñĩ́k dalì. Ñõlõ̀ tsîr. Kàl tso' kãñĩ́k a̱.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,11.0154
bzd_031,Aláköl tso' kãñĩ́k a̱. Aláköl dur. Kãñĩ́k dalôlô. Kàl wö̀ mã̀t. Aláköl tö kàl sã́ũk.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,9.5031
bzd_032,Aláköl dur. Alà tso' chkö̀k. Alà bùsi wa̱ kàl tso'. Pë'pa tso' ká̱ kibí a̱. Kàl tso'. Alà bùsi alà.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,10.6129
bzd_033,Pë' tö mẽ̀ tso' tsók. Tsiru' dalì tso' mẽ̀ a̱. Pë' tö tsiru' tso' alö̀k. Ũ̀ tso' kàl ki̱. Mẽ̀ shkì mã̀t.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",14.3149
bzd_034,Ũ̀ tso' yë́jkuö a̱. Íyi dör ũ̀. Ũ̀ shkì mã̀t. Ũ̀ kàl wa. Ũ̀ krôrô.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",9.3103
bzd_035,Ù tso' kãñĩ́k a̱. Ù tã́ĩ. Ù krôrô. Ù kàl wa. Mõ̀ tso' kṍ a̱.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",8.8323
bzd_036,Ák íyi dör nãmũ̀. Ák íyi ák wa. Ák íyi shkì butûtû. Ák íyi tso' kula' kàl wa ki̱. Ák íyi tso' ù a̱. Ák íyi tã́ĩ.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,14.2161
bzd_037,Bö' tso' ĩ́s ki̱. Bö' dalôlô. Íyi mã̀t tso' bö' wa. Pë' tö kàl tso' tsók. Pë' tso' ka̱nò̱ a̱. Íyi dalôlô tso' di' ki̱.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,19.4201
bzd_038,Pë'pa dalì tso' kalö̀tök. Pë'pa tö jkö̀ tso' tsók. Pë'pa tã́ĩ tso' të̀ a̱. Ù dalôlô. Ù tso' shkíshkî a̱. Pë'pa tö apàio tso' apàio tã'.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,8.6234
bzd_039,Ù tso' kãñĩ́k a̱. Ù kàl wa. Kàl kṍpa. Mõ̀ tso' kṍ a̱. Ká̱ ĩ́s dalôlô.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,8.8664
bzd_040,Yë́jkuö tso' akõ' ki̱. Yë́jkuö butûtû. Yë́jkuö tso' yë́jkuö ki̱. Mẽ̀ tso' yë́jkuö wa. Mẽ̀ shkì mã̀t.,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,9.6603
bzd_041,Ũ̀ tso' kàl ki̱. Ñã' tso' ũ̀ a̱. Pë'pa tö ñã' tso' alö̀k. Ũ̀ shkì. Ũ̀ tso' ká̱ kibí a̱.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,13.2898
bzd_042,Tchõ' tso' kula' kàl wa ki̱. Mẽ̀ tso' kàl ki̱. Mẽ̀ krôrô. Kàl dur. Kàl tso' ká̱ kibí a̱.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,12.8561
bzd_043,Chkà tso' tchõ' a̱. Chkà tso' kula' ki̱. Krò tso' chkà wa. Krò shkì mã̀t. Kula' kàl wa. Tchõ' krôrô.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,13.4699
bzd_044,Ák íyi dalì tso' akõ' ki̱. Ák íyi kàl wa. Ák íyi wa̱ wö̀ dalì tso'. Akõ' sarûrû. Ák íyi dör wö̀. Ák íyi sulë.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,11.8974
bzd_045,Yë́jkuö tso' akõ' ki̱. Akõ' kàl wa. Íyiwak tso' yë́jkuö a̱. Tkabë̀ tso' yë́jkuö a̱. Ók tso' yë́jkuö a̱. Dù tso' yë́jkuö a̱.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",9.6449
bzd_046,Wë́mpa tso' kãñĩ́k a̱. Wë́mpa dur. Wë́mpa tö kàl kṍpa tsók. Ie'pa kalö̀io apàio tã'. Kàl kṍpa kṍpa.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",9.6199
bzd_047,Pë'pa dalì tso' ñõlõ̀ ki̱. Pë'pa tso' shkö̀k. Pë'pa tö yë́jkuö tso' tsók. Ù tso' ñõlõ̀ a̱. Apàio butûtû.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,9.0917
bzd_048,Ù tso' kãñĩ́k a̱. Ù tã́ĩ. Ù kàl wa. Ù wö́kir shkì mã̀t. Kàl tso' ù wa.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",7.6020
bzd_049,Wë́m dur. Wë́m tso' ù a̱. Ù tso' kapéblo a̱. Ù wö́kir tã́ĩ. Ák tso' ĩ́s ki̱.,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",7.6615
