id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ shkì ar. Mẽ̀ wa̱ yë́jkuö tso'. Yë́jkuö dör kàl wö̀.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",6.9594
bzd_001,Alà tsîr tso' kapö̀ a̱. Alà tsîr tso' kapö̀kwã. Kapö̀ butûtû. Alà tsîr tsîr.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,12.2887
bzd_002,Chkà tso' íyi ki̱. Àrros tso' bùl wa. Sĩõ' tso' àrros wa. Bö' tso' àrros wa. Íyi tso' chkà wa.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",14.3444
bzd_003,Wë́m tö bö' sarûrû tsók. Wë́m tö apàio dalôlô apàio tã'. Wë́m tso' ù kàl wa a̱. Bö' tso' kula' kàl wa ki̱. Ù shkì. Àsh dalôlô tso' kula' ki̱.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,16.8556
bzd_004,Pë' tso' ka̱nò̱ a̱. Pë' shkö̀k. Pë' tö íyi tsók. Ka̱nò̱ wérök. Kàl tso' ka̱nò̱ a̱.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,11.0634
bzd_005,Ák íyi tso' kula' ki̱. Ák íyi ák wa. Ák íyi shkì butûtû. Ák íyi tö íyiwak shtö̀k. Ák íyi dör kula'. Yë́jkuö tso' kula' ki̱. Akõ' tso' shkíshkî a̱.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,14.7072
bzd_006,Pë'pa tso' ù a̱. Ù wĩ̀ke. Alátsitsipa tchër. Alákölpa dur. Wë́m dur. Chìchi shkö̀k. Pë'pa dalì. Tĩ́ska tso' ù ki̱. Ù wö́kir kàl wa.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",10.9243
bzd_007,Wë́mpa dur. Ù tã́ĩ. Tsawì shkö̀k. Dù tso' kàl ki̱. Kuë̀ tso' ĩ́s ki̱. Kṍbata tso' shkíshkî a̱. Ñõlõ̀ tso' ù a̱. Ù wa̱ ù wö́kir tso'. Ká̱ ĩ́s dalôlô.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",11.8680
bzd_008,Ù tso' ka̱nò̱ ki̱. Pë'pa tso' ù a̱. Tkabë̀ tã́ĩ tso' wë́m wa. Tkabë̀ kṍpa. Wë́m tö nãmã̀ mãnẽ̀k. Aláköl wa̱ nãmã̀ tso'. Ie'pa ttö̀k. Dù tso' kàl ki̱. Pë'pa tö chkà alö̀k. Kṍbata tso' shkíshkî a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,10.0992
bzd_009,Ù wö́kir krôrô. Kàlö̀ tso' ù wö́kir ki̱. Kàl tso' ù wö́kir ki̱. Ù wö́kir kàl wa.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",9.6220
