id,predicted_caption,target_caption,chrf
bzd_000,mẽ̀ shkì ar mẽ̀ butûtû ar mẽ̀ mẽ̀ shkì,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",3.1516
bzd_001,alà tsîr kapö̀kwã alà tsîr alà tsîr kapö̀ kapö̀,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,6.6324
bzd_002,chkà àrros sĩõ' bö' chkà,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",6.1550
bzd_003,pë' dalôlô bö' pë' ù bö',Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,4.0762
bzd_004,pë' dur pë' shkö̀k ka̱nò̱ wérök kàl wérök,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,4.0675
bzd_005,tã́ĩ  krôrô,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,1.2352
bzd_006,pë'pa dur pë'pa tchër ù wĩ̀ke sulë chìchi tchër kàl tsö̀,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",4.2200
bzd_007,pë'pa dur ù tã́ĩ tsawì shkö̀k pà tchër kuë̀ tchër,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",4.4452
bzd_008,aláköl wë́m tkabë̀ tsö̀ ù di' tsö̀,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,4.3739
bzd_009,ù wö́kir ù wö́kir ù wö́kir ù wö́kir,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",3.0908
bzd_010,pë'pa ù bö' wérök kàl kṍ,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,2.6654
bzd_011,pë' tchër pë' kãnẽ̀balök kàl butûtû kàl ù pë',Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,3.3300
bzd_012,wö̀ mã̀t wérök kàl wö̀ ar kàl wö̀,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",4.2653
bzd_013,aláköl aláköl ũ̀  kãñĩ́k tsö̀,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,3.9884
bzd_014,wö̀ sarûrû wö̀ butûtû wö̀ krôrô wö̀ tóttò,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,3.8105
bzd_015,wö̀ mã̀t wö̀ mã̀t wö̀ mã̀t tö ditsö̀ shkì mã̀t wö̀ mã̀t tchër,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,4.0952
bzd_016,dù mã̀t tchër dù shkì tchër kàl ù kàlö̀,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,3.9733
bzd_017,tchër kàl,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",2.2963
bzd_018,pë' dur pë' dur ù tso' pë' pë',"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",1.9446
bzd_019,pë'pa tchër mĩ̀k ka̱nò̱ wérök kṍbata,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,6.5311
bzd_020,pë' alà tchër pë' alà kãnẽ̀balök ák tã́ĩ ák tã́ĩ dalôlô,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,3.7860
bzd_021,pë'pa dur pë'pa ka̱nò̱ wérök ák,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,4.0563
bzd_022,yë́jkuö  yë́jkuö dur ù,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,1.6964
bzd_023,ù kàl wa ka̱nò̱ wérök kàl  kàlö̀,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,3.7298
bzd_024,ù tã́ĩ ñõlõ̀ tsö̀ ká̱ ĩ́s kàl,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,2.7441
bzd_025,tchër pë'pa tchër wë́m aláköl ka̱nò̱ tsö̀,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",6.7190
bzd_026,wë́m dur pë' tchër kàl di',"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",2.1184
bzd_027,ñõlõ̀ tsö̀ kàl dur kṍ kṍbata ù tsö̀,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",2.9438
bzd_028,sarûrû sulë íyi shkì íyi kàl wa ká̱,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",3.3407
bzd_029,mẽ̀ mẽ̀ mẽ̀ mẽ̀,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,1.0965
bzd_030,ñõlõ̀ mĩ̀k ñõlõ̀ kãñĩ́k ák,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,2.1212
bzd_031,aláköl aláköl dur kàl wö̀ mã̀t wérök kàl wérök kàlö̀ wérök,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,3.1678
