id,predicted_caption,target_caption,chrf
bzd_000,mẽ̀ tso' ar mẽ̀ wa̱ yë́jkuö tso' yë́jkuö tö kàl wö̀ shtö̀k mẽ̀ tso' ù a̱ mẽ̀ shkì,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",6.8338
bzd_001,alà tsîr tso' kapö̀kwã alà tsîr tso' kapö̀ a̱ alà tsîr alà alà tsîr tö apàio apàio tã' kapö̀ butûtû kapö̀ tso' ù a̱,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,9.2610
bzd_002,chkà tso' íyi shkì ki̱ sĩõ' butûtû bö' sarûrû àrros tso' bùl wa chkà tsö̀,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",12.9035
bzd_003,wë́m tö bö' sarûrû tsók wë́m tso' ù a̱ ù kàl wa wë́m tö apàio dalôlô apàio tã' bö' dalì,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,11.5187
bzd_004,pë' shkö̀k pë' tso' ka̱nò̱ a̱ pë' tö íyi tsók ka̱nò̱ tã́ĩ kàl tso' ka̱nò̱ a̱,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,6.9252
bzd_005,ák íyi ák wa tso' ák íyi tso' kula' shkì ki̱ ák íyi tso' ù a̱ ák íyi shkì butûtû ák íyi tã́ĩ yë́jkuö tso' ák íyi wa,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,10.3537
bzd_006,pë'pa tso' ù a̱ pë'pa tchër chìchi tso' pë'pa wa ù wĩ̀ke ù wö́kir kàl wa,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",5.4949
bzd_007,wë́mpa tso' ñõlõ̀ ki̱ wë́mpa dur ù krôrô tsawì shkö̀k pà tso' kàl ki̱ kuë̀ shkì mã̀t,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",7.6852
bzd_008,ù tso' ka̱nò̱ ki̱ pë'pa tso' ù a̱ wë́m tö dù tsók aláköl tö dù tsók tkabë̀ shkì mã̀t tso' ù a̱ tkabë̀ kṍpa,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,8.0146
bzd_009,ù wö́kir krôrô ù wö́kir kàl wa ù wö́kir tso' ù ki̱ kàl tso' ù wö́kir a̱ ù wö́kir shkì,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",8.5302
