id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ ar. Mẽ̀ wa̱ shkì tso'. Shkíshkî. Íyi tso' shkíshkî a̱. Mẽ̀. .,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.3868
bzd_001,Alà tsîr tër. Alà tsîr tö apàio shkì apàio tã'. Shkíshkî dör akõ' ák wa.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,9.6980
bzd_002,Shkì chkà tso'. Àrros tso' chkà a̱. Bùl tso' àrros a̱. Bö' tso'. Tso'.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",16.1379
bzd_003,Wë́m tö bö' dalôlô tsók. Wë́m tö apàio dalôlô apàio tã'. Wë́m tso' ù a̱. Ù wö́kir dör ká̱ ĩ́s síũ. Kàl wa ù wö́kir tsók. Íyi butûtû tso' wë́m a̱.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,15.4310
bzd_004,Wë́m tso' ka̱nò̱ a̱. Wë́m tö apàio tã'. Wë́m tö apàio tã'. Chìchi klö̀u̱k. Chìchi tso' di' a̱. Kàl tso'. Yë́jkuö shkì. Yë́jkuö butûtû. Di'.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,13.3269
bzd_005,Tso' kula' shkì ki̱. Tsipátsipa. Kula' tso'. Tsîr tso'. Íyi tso'. Ù ujkö tsîr tso' shkíshkî a̱.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,14.3680
bzd_006,Pë'pa dur. Pë'pa tchër. Pë'pa tso' ká̱ kibí a̱. Yë́jkuö shkì. Yë́jkuö butûtû. Tso'. Ù wö́kir tso'. Alátsitsipa tchër. Alátsitsipa tso' ĩ́s ki̱. Pë'pa dur. Pë'pa. Pàna̱kuö kàl wa tso'.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",10.8086
bzd_007,Wë́mpa tso' shkíshkî a̱. Wë́mpa tö apàio butûtû apàio tã'. Ù tso' shkíshkî a̱. Kṍbata tso' shkíshkî a̱. Tsawì tso' shkíshkî a̱. Pà tso' shkíshkî a̱.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",10.6416
bzd_008,Yë́jkuö tö pë'pa wö́su̱k. Pë'pa tso' dur. Pë'pa shkì mã̀t. Pë'pa tso' ttö̀k. Tkabë̀ shkì mã̀t tã́ĩ. Tkabë̀ tso' ù a̱. Ù wa̱ kàl kàl wa tso'. Ù wa̱ ù wö́kir tso'. Kṍbata tso' shkíshkî a̱. Kṍ dalôlô butûtû. Kàl tso' ù a̱. Ká̱ ĩ́s tso' ù a̱. Ĩ́s tso' ù a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,9.9396
bzd_009,Yë́jkuö tö ù wö́kir wö́su̱k. Ù wö́kir krôrô. Ù wö́kir tso'. Kàl síũ tso' ù wö́kir ki̱. Kàl kàl wa tsö̀. Ù wö́kir shkì mã̀t.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",9.8856
bzd_010,Pë'pa tso' pàna̱kuö kàl wa a̱. Pë'pa tso'. Wë́m tö butûtû apàio tã'. Bö' tso' pàna̱kuö a̱. Ù kàl wa tso' shkíshkî a̱.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,18.6096
bzd_011,Wë́m tchër. Wë́m tso' kula' ki̱. Wë́m tso' ká̱ kibí a̱. Ie' apàio butûtû apàio tã'. Ie' kalö̀io shkì apàio tã'. Wë́m tö kàl kṍpa tsók. Kàl butûtû. Kàl tso' wë́m a̱. Pàna̱kuö tso' yë́jkuö a̱.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,14.4549
bzd_012,Tsiru' ar. Tsiru' mã̀t. Tsiru' tso' kàlula ki̱. Shkì butûtû. Kàlö̀ dalôlô tso' shkíshkî a̱.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",11.4371
bzd_013,Aláköl tso' ká̱ kibí a̱. Ie' apàio dalôlô apàio tã'. Ie' ũ̀ tã́ĩ tso'. Ũ̀ tso'. Ũ̀ tö bùl shkì mã̀t tã'. Ù kàl wa tso'. Kãñĩ́k dalôlô tso' shkíshkî a̱.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,11.3056
bzd_014,Tsiru' tso'. Tsiru' wa̱ sarûrû tso'. Ditsö̀ butûtû tso' tsiru' a̱. Ditsö̀ dur. Kàl wa tso'.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,19.0684
bzd_015,Wö̀ tso'. Wö̀. Wö̀ wa̱ mã̀t tso'. Wö̀ wa̱ ditsö̀ mã̀t tso'. Kàl wa wĩ̀ke. Íyi sarûrû tso' shkíshkî a̱.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,13.5418
bzd_016,Dù tchër. Dù wa̱ mã̀t tso'. Dù wa̱ shkì tso'. Kàl dalôlô tso'. Ù wö́kir tso'. Íyi kàl wa ẽ̀nũk.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,10.0293
bzd_017,Sarûrû tso'. Tso' ká̱ kibí a̱. Bö' tso'. Ĩ́s dör íyök. . Tso'.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",7.5527
bzd_018,Wë́m dur. Aláköl dur. Yë́jkuö shkì. Yë́jkuö butûtû. Ie'pa tso' ù a̱. Ie' wa̱ ù wö́kir tso'. Wë́m tö apàio butûtû apàio tã'. Wë́m tö kalö̀io shkì apàio tã'. Aláköl tö apàio kṍpa apàio tã'. Pë'pa.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",12.9599
bzd_019,Pë'pa dalì tso'. Tso' ka̱nò̱ ki̱. Pë'pa tso'. Pë'pa tso' dur. Tso' di' a̱. Dikî̱a̱ tso' shkíshkî a̱. Dikî̱a̱ dör kãñĩ́k dalôlô. Tso'. Kṍ dalôlô.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,12.7247
bzd_020,Aláköl tö apàio mã̀t apàio tã'. Ie' íyi tso' wö̀k. Ák shkì. Ák shkì butûtû. Aláköl tö jkö̀. Yirîrî tso' ák a̱. Kàlula síũ tso' shkíshkî a̱. Tso' shkíshkî a̱. Kàl wa tso' aláköl a̱.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,15.3066
