id,predicted_caption,target_caption,chrf
bzd_000,Yë́jkuö tö íyi wö́su̱k. Íyi dör mẽ̀. Mẽ̀. . Mẽ̀ tso'. Shkíshkî. . Mẽ̀.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.6940
bzd_001,Yë́jkuö tö alà tsîr tsîr wö́su̱k. Alà tsîr tö wö̀ tsîr tã'. Kapö̀. Kapö̀ tö yawö̀k. Kapö̀. Shkíshkî wanyö'tso.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,10.9620
bzd_002,Yë́jkuö tö shkì wö́su̱k. Tso'. Àrros tö bùl. Sĩõ'. Bö'. . . .,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",9.6410
bzd_003,Wë́m tö tsók. Ie' tsà shkì tã'. Ie' dalôlô apàio tã'. Shkíshkî tso'. .,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,16.3595
bzd_004,Pë' tso' ka̱nò̱ a̱. Di' tso'. Dör apàio. . Ka̱nò̱. Tso' di' a̱. Tso'. Tso'. Kṍ. .,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,10.6157
bzd_005,Yë́jkuö tö wö́su̱k. Tã́ĩ. Yirîrî. . Tso'. . Akõ'. Yë́jkuö tö.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,8.3833
bzd_006,Pë'pa dur. Pë'pa tchër. Alàpa. . Wë́m. Chìchi. Wanyö'tso.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",5.6827
bzd_007,Yë́jkuö tö dalôlô wö́su̱k. Wë́mpa dur. Wë́m. . Ñõlõ̀. Tsawì shkö̀k. Pà. Kuë̀ tchër.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",6.9432
bzd_008,Yë́jkuö tö wö́su̱k. Tso'. Pë'pa dur. Aláköl tö tsók. Wë́m. Tkabë̀ tã́ĩ tso' ĩ́s ki̱. Dikî̱a̱ dalôlô tso' kàl ki̱. Dù tso' kàl ki̱. .,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,10.4765
bzd_009,Yë́jkuö tö wö́su̱k. Ù wö́kir. Ù wö́kir. . . . Yawö̀k. . . . .,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",6.3358
bzd_010,Yë́jkuö tö pë'pa wö́su̱k. . Kàl. Ù. Kṍ. Wë́m dalôlô. Alátsitsipa.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,8.4422
bzd_011,Wë́m tso' tchër. Wë́m. Íyi kṍpa butûtû. Wë́m tö apàio apàio tã'. Wë́m tö kalö̀io shkì mã̀t apàio tã'. Wë́m tö tsà shkì. Shkíshkî tö pàna̱kuö kàl wa. Ĩ́s. Wë́m. .,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,10.6562
bzd_012,Yë́jkuö tö wö́su̱k. Tso' kàlula ki̱. . . . Kàlula. Kàlula shkì butûtû. Kàlula shkì mã̀t. .,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",8.1216
bzd_013,Aláköl tö ũ̀ tso'. Ie' tsà kṍpa tã'. Ie' apàio shkì butûtû apàio tã'. Ie' shkì apàio tã'. Ũ̀ shkì mã̀t. Ũ̀. Kàl wa. Tso' shkíshkî a̱. Tso' ũ̀ a̱. . Pë' tö apàio dalôlô apàio tã'.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,10.2494
bzd_014,Yë́jkuö tö wö̀ wö́su̱k. Sarûrû. . Butûtû. . . .,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,6.5934
