id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀. Mẽ̀ wa̱ tso'. Mẽ̀. Shkíshkî.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",5.1286
bzd_001,Alà tsîr tër. Kapö̀ wa̱ tso'. Alà tsîr tso'. Kapö̀ tso' ĩ́s ki̱.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,10.3831
bzd_002,Shkì tsók. Tso'. Sĩõ' tso'. Tso' shkë́ a̱. Tso'. Tso'.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",10.5828
bzd_003,Pë' tö bö' tso' tsók. Ie'pa dalôlô apàio tã'. Kàl wa. Kàl wa tso' shkíshkî a̱.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,18.0016
bzd_004,Pë' tso' ka̱nò̱ a̱. Ie' apàio tã'. Ie' íyi tsók. Di' tso'. Kãñĩ́k tso'.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,13.1029
bzd_005,Yë́jkuö tö wö́su̱k. .,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,5.5478
bzd_006,Pë'pa tso'. . Wë́mpa dör pë'pa. Alákölpa dör pë'pa. Alàpa dör pë'pa. Chìchi tso' pë'pa wa. . Kàl tso'.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",8.4777
bzd_007,Pë'pa tso' ñõlõ̀ ki̱. Pë'pa tso'. Tsawì tso' ká̱ ĩ́s ki̱. Pà tso' ká̱ ĩ́s ki̱. Tso' ká̱ ĩ́s ki̱. Pë' tö kàchök.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",8.1513
bzd_008,Tkabë̀ tã́ĩ tso'. Tkabë̀ tã́ĩ tö pë'. Pë' tö nãmã̀ tsók. Tso' ĩ́s ki̱. Ka̱nò̱ wérök. Kàl tso' shkíshkî a̱. Dù tso'.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,9.7747
bzd_009,Ù wö́kir kàl wa. Kàlö̀ síũ kàl wa. . . .,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",5.6357
bzd_010,Pë'pa tso' pàna̱kuö kàl wa a̱. Bö' tso' shkíshkî a̱. Ù kàl wa tso'. Kṍ dalôlô. Ie' dalôlô apàio tã'.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,18.4159
bzd_011,Wë́m tso' tchër. Wë́m tö kàl kṍpa tso' tsók. Wë́m tö apàio butûtû apàio tã'. Wë́m tö kalö̀io mã̀t apàio tã'. Kàl. Kàl kàl wa. Kàl tö tã'. Kàl tö tã'. Pàna̱kuö tso' wë́m a̱.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,12.4513
bzd_012,Tsiru' tso' kàlula ki̱. . . Kàl. . Kàlö̀ dalôlô tso'.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",10.0958
