id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ tso'. Mẽ̀ wa̱ shkì tso'. Mẽ̀ tso' shkíshkî a̱. Íyi tso'. Wö̀ shkì. Wö̀.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.9977
bzd_001,Alà tsîr tso' kapö̀ a̱. Alà tsîr tso'. Kapö̀ tso' ar. Kapö̀ wa̱ butûtû tso'. Kapö̀ wa̱ sarûrû tso'. Kapö̀ wa̱ dalôlô tso'. Shkíshkî shkì mã̀t.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,12.7516
bzd_002,Shkì àrros tso'. Shkì bùl tso'. Shkì tso'. Bö' tso'. Sĩõ' tso'. Tso'. Tso'. Tso'. Tso'.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",12.9241
bzd_003,Wë́m tö tã́ĩ tso' tsók. Bö' sarûrû tso'. Bö' dalôlô tso'. Ie' dalôlô apàio tã'. Ie' tso'. Kàl wa tso'. Akõ' tso'. Kàl wa wö̀ tso'. Kàl wa dalôlô tso'. Butûtû tso'.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,18.0132
bzd_004,Wë́m shkö̀k. Wë́m tso' ka̱nò̱ a̱. Wë́m wa̱ tso'. Ka̱nò̱. Kàl kṍpa tso'. Yë́jkuö shkì. Yë́jkuö butûtû.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,14.0500
bzd_005,Kula' ák wa tso' kula' shkì ki̱. Ák wa tso' kula' shkì ki̱. Íyi shkì butûtû. Tso'. Kula' wa̱ wö́kir tso'. Wö́kir tso'. Yë́jkuö tsîr tso'.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,15.4782
bzd_006,Pë'pa dur. Alàpa tchër. Wë́m dur. Chìchi dur. Ù wö́kir wa̱ kàlö̀ tso'. Yë́jkuö.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",7.4760
bzd_007,Wë́mpa tso' ñõlõ̀ shkì mã̀t ki̱. Tso' të̀ a̱. Pà dalôlô tso'. Tsawì shkö̀k. Tsîr tso' ĩ́s ki̱. Kṍbata shkì tso' shkíshkî a̱.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",10.5631
bzd_008,Aláköl dur. Pë' dur. Pë' tö nãmã̀ mãnẽ̀k. Kṍpa. Tsîr. Tso' të̀ a̱. Tso' ka̱nò̱ a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,7.5132
bzd_009,Krôrô yë́jkuö. Kàl kàl wa tö. Kàlö̀ síũ tö. Wö̀ shkì mã̀t. Tso'.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",6.9747
bzd_010,Pë'pa dalì dur. Wë́m. Wérök. Ù kàl wa tso' shkíshkî a̱. Ù wa̱ ù wö́kir tso'. Kṍ dalôlô.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,16.5760
bzd_011,Wë́m tchër. Wë́m tö kàl kàl wa tsók. Kàl butûtû. Wë́m tö tsîr. Wë́m tso' ká̱ kibí a̱. Wë́m tö apàio butûtû apàio tã'. Wë́m tö kalö̀io shkì mã̀t apàio tã'.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,12.9800
bzd_012,Ar. Tso' kàlula a̱. Mã̀t. Tã́ĩ. Dalì tso' shkíshkî a̱. Shkì butûtû tso'. Dalôlô tso'. Kàlö̀ dalôlô tso'. Tso' ká̱ kibí a̱. Ká̱ dalôlô.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",8.7043
bzd_013,Aláköl tö bùl. Bùl tso' ũ̀ a̱. Aláköl tso'. Ũ̀ tso'. Tso'. Aláköl tso'. Ũ̀ shkì tso'. Tso' ũ̀ a̱.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,9.0966
bzd_014,Sarûrû. Butûtû tso'. Ditsö̀ tso'. . Tso'. . .,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,6.5897
bzd_015,Mã̀t tso'. Ditsö̀ dalì tso'. Ditsö̀ dakilîlî. Shkì mã̀t. Ák krôrô tso' ĩ́s ki̱. Shkì tso' shkíshkî a̱.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,12.9851
bzd_016,Dù tsîr tso' kàlula ki̱. Dù wa̱ mã̀t tso'. Dù wa̱ shkì tso'. Kàl wa̱ kàlö̀ dalôlô tso'. Kàl wa tso'. Tso'. Ù wö́kir tso'.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,13.4249
bzd_017,Sarûrû tso'. Kàl tso'. Tso'. Butûtû tso'. Tso'. Dalôlô tso' shkíshkî a̱. Ĩ́s shkì mã̀t.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",8.3514
bzd_018,Wë́m dur. Aláköl dur. Wë́m tso' aláköl wa. Pë'pa tso'. Ù wö́kir tso'. Wë́m tö apàio butûtû apàio tã'. Wë́m tö kalö̀io shkì apàio tã'. Aláköl tö kṍpa apàio tã'. Pë'pa.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",9.7801
bzd_019,Pë'pa tso'. Wë́m tso'. Ie'. Tso' ka̱nò̱ dalôlô ki̱. Dikî̱a̱ dalôlô tso' shkíshkî a̱. Kàl wa tso'.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,12.5459
