id,predicted_caption,target_caption,chrf
bzd_000,Pë' tö íyi tsók. Íyi. Pë'. Shkíshkî. Íyi. Pë'.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",4.7004
bzd_001,Pë' tö apàio tã'. . Pë' tso'. Pë' tso' akõ' a̱. Pë' tö kalö̀io shkì apàio tã'.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,10.5023
bzd_002,Shkì tso'. Bö' tã'. Àrros tö bùl. Àrros. Bö'. Tso'. Tso'. .,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",11.1912
bzd_003,Wë́m tö tsók. Bö' sarûrû. Wë́m tö dalôlô apàio tã'. Wë́m dur. Tã'. Shkíshkî tö ù wö́kir. Shkíshkî tö kàl wa.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,8.0251
bzd_004,Pë' dur. Pë' tö apàio apàio tã'. Pë' tö kalö̀io shkì apàio tã'. Pë' tö tã'. Ka̱nò̱ wérök. Ák. Kàl. Kṍ.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,8.9105
bzd_005,Yë́jkuö tö wö́su̱k. Íyi tso'. Kula'. . Kula' kṍpa. Ák íyi. Yë́jkuö tö yë́jkuö. Shkíshkî shkì.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,13.1363
bzd_006,Pë'pa dur. Pë'pa. . Ĩ́s wanyö'tso. Yë́jkuö.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",5.5727
bzd_007,Wë́mpa tso' dur. Wë́mpa. Tsawì shkö̀k. Pà. Kuë̀. . Kṍbata. Kṍ. Të̀.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",8.6297
bzd_008,Tkabë̀ tã́ĩ tso' ĩ́s ki̱. Tkabë̀ kṍpa. Wë́m dur. Wë́m tö tsók. Wë́m dur. Tso'. Kàl tso'. Pë' shkö̀kkã. Pë' tchër. Tsîr tso'. Kṍ dalôlô. Ĩ́s dalôlô. Dikî̱a̱ tso'. Tso' ĩ́s ki̱. . Wë́m butûtû. Wë́m. Wë́m. . Tkabë̀ tã́ĩ. .,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,10.5507
bzd_009,Yë́jkuö tö wö́su̱k. Ù wö́kir. . . . Ĩ́s wanyö'tso. Wö̀.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",6.9932
