id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ ar. Mẽ̀ sarûrû. Kàl wö̀ tso' mẽ̀ ki̱. Kàl wö̀ shkì. Mẽ̀ tö mẽ̀ tã'. Mẽ̀ tso' shkíshkî a̱. Shkíshkî shkì. Mẽ̀ sulë. Íyi ar. Ĩ́s shkì butûtû.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.6241
bzd_001,Alà tsîr tër. Kapö̀ tsikirîrî. Tĩ́ska sarûrû. Tĩ́ska dalôlô. Tĩ́ska butûtû. Alà tsîr shkö̀k. Apàio shkì. Apàio dák. Akõ' tso' shkíshkî a̱. Akõ' ák wa. Ĩ́s butûtû.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,11.8696
bzd_002,Íyiwak tso' apàio ki̱. Apàio dalôlô. Apàio dalì. Íyiwak shkì. Íyiwak krôrô. Chkà tso' íyiwak ki̱. Àrros tso' íyiwak ki̱. Àrros shkì mã̀t. Bùl tso' àrros a̱. Bùl shkì. Ikuwö̀ tso' àrros a̱. Kãñĩ́k tso' àrros a̱. Bö' tso' íyiwak ki̱. Bö' sarûrû. Bö' yirîrî. Ñã' tso' íyiwak ki̱. Ñã' krôrô. Ñã' dalôlô. Íyiwak tso' íyiwak ki̱. Íyiwak tso' íyiwak ki̱. Íyiwak dalôlô.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",11.7553
bzd_003,Wë́m tö bö' tsók. Wë́m tö apàio apàio tã'. Apàio dalôlô. Bö' dalôlô. Bö' ar. Ù tso' shkíshkî a̱. Ù tö ù wö́kir tã'. Ù wö́kir kàl wa. Kàl tö ù wö́kir tchö̀k. Kàl kàl wa. Akõ' tsö̀. Akõ' kàl wa. Ĩ́s tsö̀. Ĩ́s kàl wa. Bö' tso' kula' ki̱. Bö' sarûrû. Kula' tso' shkíshkî a̱. Íyi tso' kula' ki̱. Íyi tso' kula' ki̱. Íyi butûtû.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,13.6729
bzd_004,Wë́m dur. Wë́m tö apàio apàio tã'. Wë́m tö apàio apàio tã'. Wë́m tö kalö̀io apàio tã'. Di' wérök. Chìchi klö̀u̱k. Kàl dur. Kàl kṍpa. Kãñĩ́k wérök. Kṍ tsö̀. Yë́jkuö wĩ̀ke. Ka̱nò̱ wérök. Wë́m tso' ka̱nò̱ a̱. Chìchi tso' ka̱nò̱ a̱. Kãñĩ́k tso' ká̱ ki̱.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,11.2957
bzd_005,Kula' yirîrî. Kula' shkì butûtû. Íyi tso' kula' ki̱. Kula' tso' kula' ki̱. Kula' kàl wa. Kula' tso' kula' ki̱. Kula' kàl wa. Kula' tso' kula' ki̱. Kula' kàl wa. Kula' kṍpa. Ñã' tso' kula' ki̱. Ñã' tsîr. Ñã' krôrô. Yë́jkuö tso' kula' ki̱. Yë́jkuö tsîr. Ù ujkö tsîr tso' íyi a̱. Ù ujkö tsîr tã́ĩ. Di' tso' ù ujkö tsîr a̱. Di' dalôlô.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,11.3700
bzd_006,Wë́m dur. Alà bùsi dur. Alà bùsi tsîr. Aláköl tchër. Alà bùsi tchër. Alà bùsi tchër. Alà tchër. Aláköl dur. Aláköl tö alà tsîr tsók. Alà bùsi dur. Alà bùsi tsîr. Wë́m dur. Ù wö́kir tö íyi tsók. Ù wö́kir sarûrû. Akõ' tso' pë'pa a̱. Akõ' shkì mã̀t. Pàna̱kuö dur. Pàna̱kuö kàl wa. Kàl tër. Kàl dur. Kàl kàl wa. Pë'pa shkö̀k. Apàio butûtû. Wë́m tö kapö̀ apàio tã'. Alàpa tso' yë́jkuö a̱. Wë́mpa tso' yë́jkuö a̱. Yàmĩpa wérök. Íyi tso' shkíshkî a̱. Íyi wĩ̀ke.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",9.0087
bzd_007,Wë́mpa dur. Wë́mpa shkö̀k. Wë́m inũ̀k. Ù dur. Ù tsikirîrî. Ñõlõ̀ tso' ĩ́s ki̱. Ñõlõ̀ shkì mã̀t. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Kàl tso' shkíshkî a̱. Kàl dalôlô. Kṍ dalôlô. Ká̱ ĩ́s tso' ĩ́s ki̱. Ká̱ ĩ́s dalôlô. Tsawì tso' ká̱ ĩ́s ki̱. Pà tso' ká̱ ĩ́s ki̱. Pà dalôlô. Pà dalôlô. Kuë̀ tso' ká̱ ĩ́s ki̱. Kuë̀ shkì mã̀t. Kuë̀ tsipátsipa.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",9.0772
bzd_008,Kṍ dalôlô. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Kàl dur. Kàl dalôlô. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Di' tso' ĩ́s ki̱. Íyi ar. Ù wö́kir shkì mã̀t. Kàl ttö̀k. Kula' tso' ù wö́kir a̱. Kula' shkì mã̀t. Pë'pa dur. Aláköl dur. Alà dur. Aláköl shkì mã̀t. Alà shkì mã̀t. Aláköl shkö̀kkã. Alà shkö̀kkã. Apàio butûtû. Aláköl tö alà tsók. Íyi ar. Tkabë̀ tso' kula' ki̱. Tkabë̀ tã́ĩ. Tkabë̀ shkì mã̀t. Tkabë̀ tsikirîrî. Tkabë̀ kṍpa. Pë'pa tchër. Pë'pa shkì mã̀t.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,8.7190
bzd_009,Ù wö́kir tso'. Ù wö́kir krôrô. Ù wö́kir kàl wa. Kàl ttö̀k. Kàl kàl wa. Kàl shkì mã̀t. Kàlö̀ dák. Kàlö̀ síũ. Kàlö̀ shkì mã̀t. Kàl dák. Kàl kṍpa. Batõ̀ tö̀n. Ù wa̱ ù wö́kir tso'. Ù wĩ̀ke.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",9.2882
bzd_010,Kṍ dalôlô. Mõ̀ tso' kṍ a̱. Mõ̀ butûtû. Kàl tso' shkíshkî a̱. Kàl dalôlô. Ù tso' ká̱ a̱. Ù kàl wa. Ù wa̱ ù wö́kir tso'. Ù wö́kir shkì. Bö' kṍpa tö bö' shtö̀k. Bö' dalôlô. Pàna̱kuö tso' ká̱ a̱. Pàna̱kuö kàl wa. Pàna̱kuö shkì mã̀t. Pë'pa tso' pàna̱kuö a̱. Wë́m shkö̀k. Pë' shkö̀k. Apàio mã̀t. Alátsitsipa tso' pë'pa wa. Alátsitsipa shkì. Pë' ttö̀k. Kãñĩ́k tso' ù a̱. Kãñĩ́k dalôlô.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,12.7744
bzd_011,Aláköl tchër. Aláköl tö apàio apàio tã'. Apàio butûtû. Aláköl tö kalö̀io apàio tã'. Kalö̀io shkì mã̀t. Aláköl tö kàl tsók. Kàl kṍpa. Kàl butûtû. Kàl shkì. Akõ' kàl wa. Kàl tso' akõ' ki̱. Kàl shkì mã̀t. Apàio tso' akõ' ki̱. Apàio butûtû. Ĩ́s shkì butûtû. Aláköl dawèie. Pë' dur. Pë' tso'.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,10.9054
