id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ ar. Mẽ̀ shkì. Mẽ̀ butûtû.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",4.0397
bzd_001,Alà tsîr tso' kapö̀ a̱. Kapö̀ tsikirîrî.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,11.4476
bzd_002,Chkà tso' íyi shkì ki̱. Àrros tso' chkà ki̱. Bö' tso' chkà ki̱.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",14.5490
bzd_003,Wë́m tö bö' tsók. Wë́m tso' ù a̱. Apàio dalôlô.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,11.5640
bzd_004,Wë́m shkö̀k. Chìchi klö̀u̱k. Kàl tso' shkíshkî a̱.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,11.8475
bzd_005,Kula' tso' kula' ki̱. Kula' tso' kula' ki̱. Íyi ák wa.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,17.2230
bzd_006,Yàmĩpa dur. Wë́m tö kapö̀ apàio tã'. Alàpa tchër. Aláköl tö alà tsîr tsók. Ù tö ù wö́kir tã'. Ù wö́kir sarûrû.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",8.1148
bzd_007,Wë́mpa dur. Ù tso' ká̱ ĩ́s ki̱. Pà dur. Tsawì tso' ká̱ ĩ́s ki̱. Kuë̀ tso' ká̱ ĩ́s ki̱. Kṍbata tso' shkíshkî a̱.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",11.2031
bzd_008,Wë́m tö alà tchö̀k. Tkabë̀ tso' ĩ́s ki̱. Kàl tso' shkíshkî a̱. Kṍbata tso' shkíshkî a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,10.3794
bzd_009,Ù wö́kir krôrô. Ù wö́kir wa̱ kàl tso'.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",6.7211
bzd_010,Pë'pa dur. Wë́m shkö̀k. Ù tso' shkíshkî a̱. Kàl wérök. Kṍ dalôlô.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,9.7827
