id,predicted_caption,target_caption,chrf
bzd_000,Pë' tö tchõ' tsók. Tchõ' wa̱ tsáwak tso'. Pë' tö apàio tsikirîrî apàio tã'.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.3835
bzd_001,Pë' tso' kapö̀ a̱. Kapö̀ sulë. Pë' dör wö́kir bá. Pë' kã̀nũk.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,11.0915
bzd_002,,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",0.0000
bzd_003,,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,0.0000
bzd_004,Wë́m tso' ka̱nò̱ a̱. Wë́m shkö̀k. Ka̱nò̱ wérök. Kàl tso' ka̱nò̱ a̱.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,13.9871
bzd_005,,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,0.0000
bzd_006,Pë'pa dalì tso' tsáwak a̱. Yë́ria dör àsh. Pë'pa dur. Pë'pa tchër. Pë'pa shkö̀k. Yë́ria tso' kula' ki̱.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",10.8262
bzd_007,Wë́mpa dur. Yë́ria tso' të̀ a̱. Dù tso' të̀ a̱. Tsawì tso' të̀ a̱. Kuë̀ tso' të̀ a̱.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",9.4879
bzd_008,Wë́m dur. Alà dur. Alà tö íyi mãnẽ̀k. Tkabë̀ tã́ĩ tso' ĩ́s ki̱. Kàl tso' shkíshkî a̱. Yë́ria tso' shkíshkî a̱. Talók tso' shkíshkî a̱. Pë' tso' kàl a̱.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,10.3725
bzd_009,Ù wö́kir dör tĩ́ska. Ù wö́kir wa̱ só tso'. Ù wö́kir tso' ĩ́s a̱.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",10.0466
bzd_010,,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,0.0000
bzd_011,Wë́m tchër. Wë́m tö íyi kṍpa tsók. Wë́m tö apàio butûtû apàio tã'. Wë́m tö kalö̀io mã̀t apàio tã'. Wë́m tso' ká̱ kibí a̱.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,12.4384
bzd_012,Wö̀ tso' kàlula ki̱. Wö̀ mã̀t. Kàlö̀ tso' kàl ki̱.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",8.4362
bzd_013,Aláköl tso' dák. Aláköl tö kàl tsók. Ũ̀ tso' ĩ́s ki̱. Ĩ́s tsö̀. Aláköl tso' dur.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,11.2132
bzd_014,Wö̀ wĩ̀ke. Wö̀ tso' ñã' ki̱. Wö̀ wa̱ ditsö̀ tso'.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,10.5459
bzd_015,Wö̀ tso' ñã' ki̱. Wö̀ wĩ̀ke. Ditsö̀ tso' wö̀ a̱. Ñã' kàl wa wĩ̀ke.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,13.9483
