id,predicted_caption,target_caption,chrf
grn_001,"Terere guampa ha yrupépe, oñembojeguáva peteĩ ao po'i sa'yvóre ha sa'yju ha arandu rembiaporãháme, oñemoneĩ ohupyty ha oñembyai umi mba'e ojepuruháicha ñande tekohápe karu ára oñehenóivo.","Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",20.7139
grn_002,"Peteĩ monumento oguerekóva mokõi tapicha, kuña ha mitã, ojupíva peteĩ poyvi yvate gotyo","Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",12.5564
grn_003,"Puestoguasu mercadogui oñemuhã heta verdura ha oñembojuahu hína pochoclo, mandi'o, cebolla, lechuga ha ambue mba'e ojejapo'ỹre ñande kokue paraguáipe.","Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",17.9975
grn_004,"Umi mandi'o ojegueraha va'ekue mba'e ñu guive, oĩ hague peteĩ mba'e yvyra rendápe, heta yvyramáta ndive.","Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",12.7406
grn_005,"San Baltazar, peteĩva umi Reyes Magos, pytã ao pytãme ha corona resẽva po guýpe, oñembyaty haguã ivai rendápe templo michĩme.","San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",15.4558
grn_006,"Mokõi tapicha omba'apo omoĩporãvo óga rogue, oñemohenda hag̃ua pe mba'e oñeikotevẽva.","Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",15.9246
grn_007,"Peteĩ tapicha oguata tatakuáre oĩhápe tata hũ pytã ha morotĩva, ohechaukáva mba'éichapa oguata tatakuáre gotyo","Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",17.2218
grn_008,"Peteĩ mitã omyakãva hi'ári óga rendápe, kuimba'e oñembyaty hyguápe ojesareko hag̃ua tatápe","Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",12.8581
grn_009,"Peteĩ chipa morotĩ morãva oĩva peteĩ papel morotĩ ári, ojejapo haguã tembi'u Paraguái ojejapo hese haguã","Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",20.6940
grn_010,"Yvypóra mitã kuéra oguata akãnundu ka'aguy pokóipe, ohecha óga morotĩ pire pohã rape'agua ha yvyramáta ra'yĩ hikuái jerére.","""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",13.8126
grn_011,"Mbujape avati ojejapóva avati akuete, kesu ha ñandytĩ ndive, oñembo'apýva tatakua ryepýpe.","Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",18.8613
