id,predicted_caption,target_caption,chrf
grn_001,Kambuchi hũngy ojejapóva yvyra-gui oñembo'y. Kambuchi oĩ mesa-pe. Tembipuru ojejapóva kuarepoti-gui oĩ kambuchi-pe. Tereré oĩ kambuchi-pe. Mesa oĩ korapy-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",22.0183
grn_002,Ra'anga morotĩ ojejapóva ita-gui oñembo'y. Kuña oraha poyvi. Mitã oñembo'y. Ra'anga oĩ tenda-pe. Poyvi oĩ yvyrakuatia-pe.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",14.5828
grn_003,Tembi'ukuéra oĩ mérkado-pe. Vosa hetakuéra osãingo hikuái. Ka'avo hovykuéra oĩ mesa yvyragui-pe. Rapo hetakuéra oĩ mesa yvyragui-pe ha ra'ỹi hetakuéra oĩ mesa yvyragui-pe. Mérkado oguereko ñana hetakuéra.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",15.3000
grn_004,Rapo hũngykuéra oguapy hikuái. Rapokuéra oĩ mesa ojejapóva yvyra-gui-pe. Tembi'ukuéra oĩ mérkado-pe. Tavayguakuérakuéra ovende hikuái tembi'ukuéra. Rapo hetakuéra oñembyaty hikuái.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",19.5389
grn_005,Ra'anga ha'e peteĩ ra'anga. Ra'anga oĩ mesa-pe. Ra'anga oguereko ao pytã. Ra'anga oraha kuatiahai. Ra'anga oguereko akãngao pytã. Tataindy oĩ mesa-pe.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",17.1205
grn_006,Mba'apohárakuéra omba'apo hikuái. Mba'apohárakuéra oipuru hikuái tembipurukuéra. Mba'apohárakuéra oĩ tape-pe. Óga guasu oĩ tape-pe. Baldéokuéra oĩ yvy-pe. Poyvi pytã oĩ óga-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",20.6728
grn_007,Ava oguata. Ava oĩ tata pytã-pe. Tata ohendy. Ava oguereko ao hovy. Tavayguakuérakuéra oñembyaty hikuái. Tavayguakuérakuéra oĩ korapy-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",14.4991
grn_008,Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra oĩ korapy-pe. Mba'e ohendy. Mba'e ha'e peteĩ mba'e apu'a. Tavayguakuérakuéra ohecha hikuái tata. Tata oĩ yvy-pe.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",15.6955
grn_009,Mbujape apu'a oĩ kuatia morotĩ-pe. Mymba michĩ oĩ mbujape-pe. Mbujape ha'e peteĩ tembi'u. Kuatia morotĩ oĩ mesa-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",14.9139
grn_010,Óga guasu ojejapóva kapi'i-gui oĩ ka'aguy-pe. Tavayguakuérakuéra oñembyaty hikuái. Tavayguakuérakuéra oĩ korapy-pe. Mitãkuéra oguapy hikuái. Óga oguereko ogaguy ojejapóva kapi'i-gui. Yvyra hetakuéra oñembo'y hikuái.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",15.7827
