id,predicted_caption,target_caption,chrf
grn_001,Kambuchi ojejapóva yvyra-gui oĩ mesa-pe. Tereré ha'e peteĩ mba'ehe'ẽ. Ao pirõ oĩ korapy-pe. Y oĩ korapy-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",18.6774
grn_002,Ra'anga morotĩ ojejapóva ita-gui oñembo'y. Ra'anga oraha poyvi. Ra'anga oguereko kuña ha ra'anga oguereko mitãkuimba'e.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",16.0398
grn_003,Ka'avo hetakuéra oĩ mérkado-pe. Vosa hetakuéra osãingo hikuái. Mesa oraha ka'avokuéra. Tavayguakuérakuéra ovende hikuái ñanakuéra ha tavayguakuérakuéra ojogua hikuái tembi'ukuéra.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",13.6967
grn_004,Rapo hũngykuéra oĩ mesa yvyragui-pe ha ñana hovykuéra oĩ mesa yvyragui-pe.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",13.2534
grn_005,Ra'anga oguereko ao pytã ha ra'anga oguereko akãngao pytã. Ra'anga oraha kuatiahai. Ra'anga oraha inimbo pytã. Tataindy oĩ mesa-pe. Ra'anga oĩ mesa-pe. Yvoty sa'yjukuéra oĩ yke-pe. Mesa oguereko ñandutí.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",18.9434
grn_006,Mba'apohárakuéra omba'apo hikuái. Mba'apohárakuéra ojapo hikuái tape. Mba'apohárakuéra oipuru hikuái tembipurukuéra. Baldéokuéra oĩ yvy-pe. Poyvi oĩ óga-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",19.5498
grn_007,Ava oguata ha tata ohendy. Pykuéra oĩ tata haku-pe. Tavayguakuérakuéra ohecha hikuái ava.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",14.0047
grn_008,Tata guasu oĩ korapy-pe. Mba'e ohendy. Tavayguakuérakuéra oñembyaty hikuái ha tavayguakuérakuéra ohecha hikuái tata.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",13.3327
grn_009,Mbujape apu'a oĩ kuatia morotĩ-pe. Mymba michĩ oĩ mbujape-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",8.9789
grn_010,Óga oĩ ka'aguy-pe. Óga ojejapóva kapi'i-gui oñembo'y. Tavayguakuérakuéra oñembyaty hikuái ha mitãkuéra oguapy hikuái. Tavayguakuérakuéra oĩ óga-pe.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",14.8228
grn_011,Mbujape sa'yju ojejapóva avati-gui ha'e tembi'u. Mbujape oguereko kesúkuéra.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",19.5256
grn_012,Jukysy oĩ kambuchi-pe. Jukysy oguereko ryguasu. Aramirõ morotĩ oĩ kambuchi-pe. Kambuchi oĩ mesa-pe.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",11.5085
grn_013,Chipa oguereko so'o. Chipa oĩ tata-pe ha tata ohendy.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,10.7427
grn_014,Tenda ha'e peteĩ mérkado. Mba'e hetakuéra oĩ mérkado-pe. Japepokuéra ojejapóva ñai'ũ-gui oĩ mérkado-pe. Ajakakuéra pirõ ojejapóva yvyra-gui oĩ mérkado-pe. Ta'angakuéra oĩ mérkado-pe. Ra'anga michĩkuéra oĩ mérkado-pe.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",15.6553
grn_015,Yva hovykuéra oĩ mesa yvyragui-pe. Vosa hũ oĩ mesa yvyragui-pe. Kambuchikuéra ojejapóva kuatia-gui oĩ yvy-pe. Mesa yvyragui oĩ tape-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,17.1811
grn_016,Ra'angakuéra ojejapóva yvyra-gui oĩ tape-pe. Kuimba'e oguapy ha kuimba'e ovende ra'angakuéra ojejapóva yvyra-gui. Óga michĩ oĩ tape-pe.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",22.5541
grn_017,Manduvi hetakuéra ha'e tembi'u. Manduvikuéra oĩ kambuchi-pe.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,18.6322
grn_018,Ra'anga ohechauka ñandutí pirõ ojejapóva inimbo-gui ha ra'anga ohechauka sa'y hetakuéra.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",18.6645
grn_019,Ñandutíkuéra pirõ ojejapóva inimbo-gui oĩ ovetã-pe. Ñandutí hovykuéra osãingo hikuái. Ñandutí sa'yjukuéra osãingo hikuái.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",18.4210
grn_020,Ra'anga ojejapóva yvyra-gui oñembo'y. Ra'anga oĩ korapy-pe. Ra'anga oguereko mbói. Yvyra hetakuéra oñembo'y hikuái.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",23.4533
grn_021,Hogue guasukuéra oĩ y-pe. Hogue apu'akuéra oĩ y-pe. Yvoty hovykuéra oĩ y-pe. Tavayguakuérakuéra oñembo'y hikuái ha tavayguakuérakuéra ohecha hikuái ka'avokuéra. Y oĩ óga-pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",14.6285
