id,predicted_caption,target_caption,chrf
grn_001,tereré hũngy ojejapóva [plastic]-gui oguereko [cup] hũngy ojejapóva [plastic]-gui tereré hũngy ojejapóva [plastic]-gui oguereko kapi'i [metal] ojejapóva kuarepoti-gui tenda [colorful] ojejapóva [fabric]-gui o[be] mesa morotĩ ojejapóva [plastic]-gui [hammock] [colorful] ojejapóva [fabric]-gui o[be] hikuái tenda [outdoor] ojejapóva [none]-gui,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",16.1234
grn_002,ra'anga guasu ojejapóva ita-gui o[be] kuña [brave] ojejapóva ita-gui kuña [brave] ojejapóva ita-gui oraha poyvi [blue and white] ojejapóva [fabric]-gui mitãkuimba'e [young] ojejapóva ita-gui o[point] yvága hovy ojejapóva [air]-gui ra'anga guasu ojejapóva ita-gui o[stand] yvy [solid] ojejapóva yvy-gui,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",14.2880
grn_003,mérkado [vegetable] oguereko [vegetable] vosakuéra o[hang] hikuái mérkado ka'avokuéra o[be] hikuái mérkado,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",8.8191
grn_004,"[vegetable] [various},] o[be] hikuái mérkado [vegetable] [various},] o[be] hikuái mesa [vegetable] oguereko hikuái sa'y hũngy","Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",10.7666
grn_005,[statua] pytã o[ojejapo] [hombre] ymaguare [hombre] ymaguare o[ohecha] [candelero] ojejapóva [ceramic]-gui [hombre] ymaguare o[oñemohenda] [manto] pytã [hombre] ymaguare o[oñemohenda] [cruz] [hombre] ymaguare o[oñemohenda] [rosario],"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",11.7350
grn_006,"ava [worker},] omba'apo hikuái óga o[be] ovetã o[be] poyvi o[be] tape o[be]","Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",10.4797
grn_007,ava oñembo'y ava oguata tata ohendy yvy o[be] [crowd] o[watch] hikuái,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",8.8479
grn_008,tata guasu ohendy [ball] ojejapóva yvyra-gui o[be] yvy tavayguakuérakuéra o[watch] hikuái [scene] o[be] [outdoor],"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",14.3552
grn_009,mbujape o[be] [round] mbujape oguereko [mark] mbujape o[be] [white] mbujape o[be] [on],"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",7.6303
grn_010,óga [thatched] ojejapóva kapi'i-gui o[be] tenda [red soil] tavayguakuérakuéra oñembyaty hikuái yvyrakuéra oñembo'y hikuái,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",14.9623
