id,predicted_caption,target_caption,chrf
grn_001,kambuchi guasu ojejapóva yvyra-gui oĩ mesa-pe kambuchi oguereko tereré ao sa'yju osãingo mesa oĩ korapy-pe kambuchi michĩ oraha tembipuru ojejapóva kuarepoti-gui y hovy oĩ korapy-pe,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",22.2893
grn_002,ra'anga morotĩ ojejapóva ita-gui oñembo'y ra'anga ohechauka kuña ha ra'anga ohechauka mitã kuña oraha poyvi ta'anga oguereko yvága hovy ra'anga oĩ tenda-pe,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",16.0734
grn_003,ñana hovykuéra oĩ mérkado-pe vosa hetakuéra osãingo hikuái tavayguakuérakuéra ovende hikuái tembi'ukuéra rapo hetakuéra oĩ mesa-pe tenda ha'e peteĩ mérkado,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",14.4622
grn_004,rapo hũngykuéra oĩ mesa yvyragui-pe hogue hovykuéra oĩ mesa yvyragui-pe ka'avo hetakuéra oĩ mérkado-pe rapokuéra ha'e tembi'u ta'anga ohechauka tembi'ukuéra,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",17.8905
grn_005,ra'anga yvyragui oñembo'y ra'anga oguereko ao pytã ra'anga oĩ mesa morotĩ-pe tataindy morotĩ oñembo'y yvoty sa'yjukuéra oĩ yke-pe,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",20.1474
grn_006,mba'apohárakuéra oĩ tape-pe mba'apohárakuéra omba'apo hikuái mba'apohárakuéra ojapo hikuái tápia baldéokuéra oĩ yvy-pe poyvi pytã oĩ óga-pe óga ha'e peteĩ óga guasu,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",20.9595
grn_007,ava oguata tata pytã ohendy ava oĩ tata-pe tavayguakuérakuéra ohecha hikuái ava tavayguakuérakuéra oĩ tapykue-pe ava oguereko ao hovy,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",13.5885
grn_008,mba'e apu'a ohendy tavayguakuérakuéra ohecha hikuái tata tata oĩ yvy-pe tavayguakuérakuéra oñembyaty hikuái tavayguakuérakuéra oñembo'y hikuái,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",14.8522
grn_009,mbujape apu'a oĩ kuatia morotĩ-pe mbujape ha'e peteĩ tembi'u mymba michĩ oĩ mbujape hũngy-pe kuatia morotĩ oĩ mesa-pe,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",15.0565
grn_010,óga ojejapóva kapi'i-gui oñembo'y óga oĩ ka'aguy-pe tavayguakuérakuéra oñembyaty hikuái tavayguakuérakuéra oĩ korapy pytã-pe mitãkuéra oguapy hikuái,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",14.5542
