id,predicted_caption,target_caption,chrf
grn_001,Kambuchi hũngy ojejapóva -gui oguapy. Kambuchi oguereko  pirõ. Hũ oñembo'y. Oguereko kapi'i ojejapóva kuarepoti-gui. Osãingo. Oĩ tapykue-pe. Yvyrakuéra oĩ tapykue-pe ha óga ojejapóva ladríllo-gui oĩ tapykue-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",21.6309
grn_002,Ra'anga ojejapóva ita-gui ohechauka ra'angakuéra. Kuña oraha poyvi. Mitã oñembo'y. Mitã o. Ra'anga morotĩ ha'e ra'anga morotĩ. Yvága hovy ha'e yvága hovy.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",16.0467
grn_003,Mérkado ohechauka ka'avo pyahukuéra. Vosakuéra osãingo hikuái. Mesa oguereko ka'avokuéra. Ava oñembo'y. Mba'ekuéra oĩ tapykue-pe. Ka'avokuéra oĩ mesa yvyragui-pe.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",12.4515
grn_004,Ka'avokuéra oĩ mesa yvyragui-pe. Ka'avokuéra oguereko hikuái tuju hũngy. Hogue hovykuéra oĩ rapokuéra-pe. Ka'avokuéra oĩ tapykue-pe.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",16.1881
grn_005,Ra'anga oĩ  morotĩ ojejapóva ñandutí-gui-pe. Ra'anga  oguereko  pytã. Ra'anga oguereko  pytã. Michĩ oguapy. Ra'anga oraha ra'anga michĩ. Pytãkuéra osãingo hikuái. Yvoty sa'yjukuéra oĩ yke-pe.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",18.6718
grn_006,Mba'apohárakuéra oĩ tape-pe. Mba'apohára oguereko ao. Mba'apohára oguereko ao hovy. Ha'ekuéra omosa'y hikuái tápia. Okẽ ojejapóva yvyra-gui oĩ óga-pe. Poyvi oĩ yvyrakuatia-pe. Baldéo sa'yjukuéra oĩ yvy-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",18.8709
grn_007,Ava oĩ  haku ojejapóva -gui-pe. Ava oguereko  hovykuéra. O hikuái sa'y pytãkuéra. Kapi'i hovy oĩ tapykue-pe. Tavayguakuérakuéra oĩ tapykue-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",11.3650
grn_008,Oĩ -pe. Ohendy. Ha'e sa'y sa'yjukuéra. Tavayguakuérakuéra oñembo'y hikuái. Yvy ha'e yvy. Tavayguakuérakuéra oguereko hikuái ao.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",11.7231
grn_009,Mbujape apu'a oguapy. Mbujape oĩ kuatia morotĩ-pe. Mbujape hũngy ha'e peteĩ mbujape.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",12.2911
grn_010,Óga yvyragui oguereko ogaguy ojejapóva kapi'i-gui. Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra ha'e mitãkuéra. Yvyra yvatekuéra o hikuái. Yvy ha'e yvy.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",14.3742
