id,predicted_caption,target_caption,chrf
grn_001,Ra'anga ohechauka  hũngy ojejapóva -gui. Oĩ -pe. Oĩ  -pe. Oĩ -pe. Oĩ -pe. Oĩ -pe. Tápia  oĩ tapykue-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",9.3871
grn_002,Ra'anga ohechauka ra'anga guasu ojejapóva ita-gui. Kuña oraha poyvi. Kuña o. Ra'anga  o. Ra'anga  oraha. Ra'anga o. O.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",11.2021
grn_003,Ra'anga ohechauka. O hikuái. O hikuái. O hikuái  hovykuéra. O hikuái. O hikuái. O mérkado.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",6.1228
grn_004,Ra'anga ohechauka   ojejapóva -gui. O. O hikuái. O hikuái. O hikuái. Tapykue o. O hikuái  yvyragui.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",16.4094
grn_005,Ra'anga ohechauka ra'anga. Kuimba'e oguereko. Kuimba'e oguereko. Oraha  michĩ. Oguereko. Ra'anga o. Tataindy morotĩ o. Oguereko. Sa'yjukuéra o hikuái tapykue. O tenda.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",18.3778
grn_006,Ra'anga ohechauka. Tápia  o. Tápia  oguereko ovetã. Ovetã oguereko  yvyraguikuéra. Tavayguakuéra  o hikuái yvy. Tavayguakuéra  oipuru hikuái tembipurukuéra. Tavayguakuéra  oguereko hikuái baldéokuéra. O yvyrakuatia. Yvága  o ára. Óga  o hikuái yke. Óga  o hikuái.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",16.9883
grn_007,Ava  o. Yvy  ojejapóva -gui o. O ha'e. Tavayguakuéra  o hikuái ha'ekuéra. O ha'ekuéra. Kapi'i hovy o ha'ekuéra.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",9.0735
grn_008,Oĩ yvy-pe. Tata ha'e peteĩ. Oñembyaty. Oguereko hikuái aokuéra. Yvy ha'e. Ha'e peteĩ. Ha'e.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",11.1836
grn_009,Ra'anga ohechauka  apu'a ojejapóva mbujape-gui. Mbujape ha'e sa'y. Mbujape ha'e. Mbujape ha'e  michĩkuéra. Oĩ mbujape-pe. Ha'e peteĩ. Michĩ o mbujape. Tapykue ha'e. Ha'e peteĩ mesa.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",16.6608
grn_010,Ta'anga ohechauka óga  ojejapóva kapi'i-gui. Oĩ yvy pytã-pe. Tavayguakuérakuéra oĩ -pe. Oĩ  -pe.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",11.4033
grn_011,Ra'anga ohechauka. Ha'e peteĩ. Oguereko. O  morotĩkuéra. O. O. O. Tapykue o.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",8.8578
grn_012,Ra'anga ohechauka. O. O. Oguereko. Tapykue o.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",5.3022
grn_013,Ra'anga ohechauka. Tembi'u ha'e peteĩ. Tembi'u oguereko. Tembi'u o. O. O. O hikuái. O hikuái. Tata o tembi'u. Oguereko.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,11.8793
grn_014,Ta'anga ohechauka mérkado. Mérkado  o. O hikuái. O hikuái ñai'ũkuéra. O hikuái sa'y. Ka'avokuéra o hikuái japepokuéra. Yvakuéra o hikuái mesa. O.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",13.0417
grn_015,Ra'anga ohechauka mesa yvyragui. Mesa oĩ -pe. Tapykue oĩ tape-pe. Tapykue oĩ  morotĩ-pe. Mesa oĩ  -pe. Mesa o vosa hũ. O.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,15.8493
grn_016,Ra'anga ohechauka tape. Kuimba'e o  morotĩ. Kuimba'e oguereko  pytã. Kuimba'e oguereko ao. Yvyraguikuéra o hikuái mymbakuéra. O hikuái guyra. O hikuái. Yvága o. Yvága o. O.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",17.1900
grn_017,Ra'anga ohechauka. O hikuái sa'y. O hikuái. O hikuái. O hikuái. Tapykue o sa'y. O.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,10.6878
grn_018,Ra'anga ohechauka. O. O sa'ykuéra. O. Tapykue o. O.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",6.7301
grn_019,Ra'anga ohechauka   ojejapóva -gui. Inimbokuéra o hikuái. O. Tapykue o.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",15.4209
grn_020,Ra'anga ohechauka ra'anga yvyragui ojejapóva yvyra-gui. Ra'anga ha'e peteĩ. Ra'anga ha'e. Yvyra ha'e. Hovy ha'e peteĩ. Mesa yvyragui oĩ -pe. Oĩ tapykue-pe. Ha'e.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",29.0120
grn_021,Ra'anga ohechauka  guasu. Guasu o. O hikuái y. Michĩkuéra o hikuái yvotykuéra. Yvoty  o hikuái y. Tavayguakuérakuéra o hikuái. O. Ogaguy  o. O.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",9.4107
grn_022,Ra'anga ohechauka. O hikuái. O. Oguereko hikuái. Tavayguakuérakuéra o hikuái tape. O.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",7.5586
grn_023,Ta'anga ohechauka  ha óga ojejapóva ita-gui ha'e peteĩ ladríllo. Oguereko. O hikuái. Ohechauka. Yvy o ita. O. O. O hikuái.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,28.2642
grn_024,O. Oguereko hikuái. Kuñakuéra o hikuái. Kuñakuéra o hikuái. Yvy o. Yvága o. Yvyrakuéra o hikuái. Ógakuéra o hikuái.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",14.8546
grn_025,Kuña  o. Oguereko. Oguereko sa'y. O ha'e. O ha'e. O ha'e. Tapykue o tápia. Oguereko. Yvy o.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",8.2619
grn_026,Ta'anga ohechauka yvyra. Yvyra oĩ  -pe. Yvyra o tape. Yvyra oguereko. O hikuái. O hikuái yvotykuéra. Tapykue o yvága. O hikuái. Tape  oĩ yvyra-pe. Ka'avo michĩ o. O. Hovy oĩ yvyra-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",16.8014
grn_027,Ra'anga ohechauka mesa. Mesa oguereko tembi'ukuéra. Avakuéra o hikuái mitã. Mitã oguereko akãngao. Mitã oguereko ao. Mitã o  yvyragui. Ava o. Oguereko  hũ. Mesa oguereko. O jukysy. Japepo guasu o jukysy. Jukysy o so'okuéra. Jukysy o kumandakuéra. Mesa oguereko. O. Hovy o. Oguereko. Oguereko. Oguereko ka'avokuéra. Tapykue ohechauka. Oguereko  yvyraguikuéra.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",13.5448
grn_028,Ra'anga ohechauka ra'anga. Ra'anga ha'e. Ra'anga o. Ra'anga oguereko. Akãrague o. Ra'anga o  hovy. Omoñe'ẽ. O hikuái. O.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",9.2870
grn_029,Ra'anga ohechauka. O hikuái. O hikuái. O. O. O. O hikuái. Tapykue o.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",5.0057
grn_030,Ra'anga ohechauka mainumby. Guyra oguereko. Puku o. O. Tapykue o. Mainumby o. Mainumby o.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",11.7559
grn_031,Ra'anga ohechauka óga. O  guasu. Guasu o  yvatekuéra. O hikuái. Óga oguereko. O. Tapykue o.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",10.9695
grn_032,Ra'anga ohechauka ra'anga. Ra'anga oguereko rova. Ra'anga o. Ra'anga oguereko ao. Tapykue o. Yvyra oguereko sa'y. Ohechauka.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",15.4849
grn_033,Ra'anga ohechauka óga michĩ ojejapóva ñai'ũ-gui ha  oguereko. Jagua michĩ oguapy. Yvy o kapi'ikuéra. O.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",20.9120
grn_034,O yvy  ha  ombyaty hikuái tata. Oguereko hikuái ao. O hikuái. O. Tata  ojejapóva -gui o.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",13.7221
grn_035,Ombyaty. O hikuái. Jerokyhárakuéra o hikuái ao. Kuñakuéra o hikuái. Kuimba'e o. O.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",14.0877
grn_036,Ra'anga ohechauka   ojejapóva yvyra-gui. O hikuái. Ohechauka hikuái. Kapi'i ojejapóva kuarepoti-gui o. O  hovy. O hikuái. Oguereko hikuái. O. Tápia morotĩ o.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,32.4479
grn_037,Ra'anga ohechauka. O. O. O. Tembi'u  o. Tapykue o.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",4.9959
grn_038,Ta'anga ohechauka. Kuña o tape. Kuña oguereko  morotĩ. O hikuái ao. O tavayguakuérakuéra. Óga guasu o. Yvága  o.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",13.8163
grn_039,Ra'anga ohechauka ajaka. Oĩ ajaka-pe. Ha'e sa'y sa'yju. Ha'e. Ha'e peteĩ  michĩ. Oĩ  -pe. Oĩ kuatia-pe. Oĩ tapykue-pe. O.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",9.1808
grn_040,Ra'anga ohechauka   ojejapóva ñai'ũ-gui. Oĩ  -pe. Yvy oĩ -pe. Yvyragui oĩ -pe. Oĩ yvy-pe. Tapykue ha'e.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",13.0250
grn_041,Ra'anga ohechauka kambuchi  ojejapóva ñai'ũ-gui. Kambuchi o. Kambuchi o. Tapykue o tápia. O.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",17.5415
grn_042,Ra'anga ohechauka guyrakuéra. Guyra  o guyra. Guyra  oguereko rete. Guyra  o. Tapykue o. O.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",14.9991
grn_043,Ra'anga ohechauka mitã. Mitã oñembo'y. Mitã oguereko akãrague. Mitã oraha. Mitã o. Mitã o. Tapykue o. O.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",12.7875
grn_044,Ra'anga ohechauka tembi'u. Tembi'u o. Oguereko. Tapykue o. Tembi'u oĩ  yvyragui-pe.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",9.7558
grn_045,Ta'anga ohechauka kuñakuéra. Kuña  oguereko akãrague. Kuña  oguereko ao. Kuña  oguereko   ojejapóva -gui. Kuña  o kuña. Kuña  oguereko akãrague hũ. Kuña  oguereko  sa'yju. Kuña  o. Tapykue o  hovykuéra. Tapykue o.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,22.0751
grn_046,Ra'anga ohechauka  michĩ ojejapóva -gui. Oĩ yvy-pe. Yvy ha'e peteĩ  hũngy. Yvy ha'e peteĩ. Oĩ -pe. Oĩ -pe. O hikuái. Ha'e peteĩ. Ha'e.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",19.5296
grn_047,Guyra o. Guyra oguereko rete. Guyra oguereko akã. O ñai'ũ. Oguereko. O.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",9.7135
grn_048,Ra'anga ohechauka óga michĩ ojejapóva -gui. O. O. O hikuái. Kuña oĩ -pe. Kuña oguereko ao. Kuña o ha'e. Yvy o. O hikuái. Baldéo hũ o ha'e. Hovy o ha'e. O hikuái ha'e. O hikuái tapykue. Yvága  o ha'e. O. O.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,18.4017
