id,predicted_caption,target_caption,chrf
grn_001,Hũngy oĩ  -pe. Oĩ  -pe. Oĩ tapykue-pe. Oĩ tapykue-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",5.0468
grn_002,Ra'anga ohechauka ra'anga ha kuña oraha poyvi. Kuña o. Mitã o. Ra'anga ha'e ita. Ra'angakuéra oñembo'y hikuái.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",14.5591
grn_003,Oĩ mérkado -pe.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",2.8363
grn_004,Ra'anga ohechauka. Rapo apu'akuéra oĩ yke -pe. Oĩ yke -pe. Hogue pukukuéra oĩ ka'avokuéra-pe. Tapykue o  hovy.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",14.9474
grn_005,Ra'anga ohechauka ra'anga. Ra'anga  oguereko  pytã. Ra'anga  oguereko. Ra'anga  oraha. Ra'anga  oraha kuatiahai. Ra'anga oĩ  -pe. Tataindy  oĩ  -pe. Yvoty sa'yjukuéra oĩ ra'anga-pe.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",16.2292
grn_006,Mba'apohára  oĩ -pe. Ha'ekuéra omba'apo hikuái. Tápia  oguereko ovetã. Tápia  oguereko okẽ guasu ojejapóva yvyra-gui.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",17.1142
grn_007,Ava oguata. Ha'e oguereko  hovykuéra. Yvy o. Oĩ tapykue-pe. Oĩ kapi'i-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",11.2828
grn_008,Guasu oĩ tata-pe. O hikuái. Avakuéra oñembo'y hikuái. Yvy ha'e. Avakuéra oguereko hikuái ao.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",10.7127
grn_009,Mbujape apu'a oĩ  morotĩ ojejapóva kuatia-gui-pe. Mbujape oguereko  michĩ. O hikuái. Mbujape ha'e sa'y. Morotĩ oĩ  morotĩ-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",18.3602
grn_010,Óga  oĩ yke -pe. Ha'e  yvyraguikuéra. Ava  oñembyaty hikuái. Yvy ha'e. Yvyrakuéra o hikuái. Yvyrakuéra o hikuái.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",10.2410
