id,predicted_caption,target_caption,chrf
grn_001,Hũngy ojejapóva -gui oĩ mesa-pe. Michĩ oguereko kapi'i ojejapóva kuarepoti-gui. Oĩ  -pe ha  oĩ  -pe. Osãingo ha   oĩ tapykue-pe. Hovy oĩ -pe. Tápiakuéra ojejapóva ladríllo-gui oĩ -pe ha ka'avo hovykuéra oĩ -pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",19.7557
grn_002,Ra'angakuéra oĩ  ojejapóva ita-gui-pe. Ra'anga guasu ha'e peteĩ kuña. Kuña oraha poyvi yvate. Ra'anga michĩ o. Ra'anga michĩ ohechauka mitãkuimba'e. Ra'angakuéra ha'e ita morotĩ. Yvága ha'e  ha yvága ha'e sa'y hovy.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",18.0063
grn_003,Ohechauka  ha  ohechauka ñanakuéra. Vosakuéra ojejapóva -gui osãingo hikuái ha vosakuéra ojejapóva -gui oĩ -pe. Vosakuéra ojejapóva -gui oraha hikuái   ha vosakuéra ojejapóva -gui oraha hikuái. Rapokuéra oĩ mesa yvyragui-pe ha  oĩ mesa yvyragui-pe. Ha'e sa'y hovy ha  ha'e sa'y hũngy. Oĩ mérkado -pe.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",13.9552
grn_004,Rapo hũngykuéra oĩ mesa yvyragui-pe. Hogue hovykuéra oĩ rapokuéra-pe. Ha'ekuéra ovende hikuái. Tenda ha'e peteĩ mérkado. Rapokuéra oguereko hikuái  hũngykuéra. Rapokuéra oguereko hikuái  pukukuéra.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",20.4965
grn_005,Ra'anga michĩ oñembo'y ha ra'anga michĩ oĩ mesa -pe. Ra'anga oguereko  pytã. Ra'anga oguereko akãngao yvate. Ra'anga oraha. Tataindy morotĩ oĩ  ojejapóva -gui-pe. Ojejapóva ita-gui oĩ ra'anga-pe.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",18.9926
grn_006,Mba'apohára hetakuéra oĩ -pe. Mba'apohárakuéra o hikuái. Oĩ tápia puku-pe. Tápia ha'e. Tápia oguereko ovetã michĩ. Baldéokuéra oĩ yvy-pe ha tembipurukuéra oĩ yvy-pe. Poyvi  oĩ yvyrakuatia-pe ha yvyrakuatia oĩ tapykue-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",22.6279
grn_007,Ava o. Ava oĩ  -pe. Ava oguereko py. Ava oguereko  hovykuéra. Ha'e sa'y pytã ha  ha'e sa'y. Oĩ -pe. Oĩ  ojejapóva kuarepoti-gui-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",11.5532
grn_008,Hũ ohendy. O hikuái ha   oĩ -pe. Guasu oĩ yvy ojejapóva -gui-pe. Tavayguakuéra hetakuéra oñembo'y hikuái ha tavayguakuéra hetakuéra oĩ -pe. Ha'e ha'e ára. Oguereko.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",17.9818
grn_009,Mbujape apu'a oĩ  morotĩ-pe. Mbujape ha'e peteĩ mba'e hũngy ha mbujape ha'e peteĩ mba'e. Michĩ oĩ -pe ha  ha'e peteĩ mba'e hũngy. Mbujape oguereko  michĩ ha ha'e oĩ yke-pe. Oĩ mesa morotĩ-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",15.7032
grn_010,Guasu oĩ  pytã-pe. Oguereko ogaguy ojejapóva hogue-gui. Tavayguakuéra  oĩ -pe. Tavayguakuéra  oñembo'y hikuái. Tavayguakuéra  oguapy hikuái ha ha'ekuéra oĩ yvy-pe. Yvyra yvatekuéra oĩ tapykue-pe.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",15.5072
grn_011,Ojejapóva -gui oĩ ra'anga-pe. Oĩ  -pe. Oĩ  -pe. Ha'e peteĩ sa'y. Ha'e peteĩ sa'y sa'yju. Oguereko  michĩkuéra ha  oguereko  morotĩkuéra.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",16.1977
grn_012,Morotĩ oguereko  ha  morotĩ oguereko ryguasu. Ryguasu oĩ  -pe. Oĩ -pe. Ojejapóva -gui oĩ -pe. Oguereko. Oĩ mesa-pe.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",13.1100
grn_013,Oĩ  hũ-pe. Oguereko so'o. Oguereko  pytãkuéra. Oguereko  hovykuéra. Tembi'u oĩ tata-pe. Tata oguereko.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,13.6197
grn_014,Oguereko  hetakuéra. Ojejapóva -gui osãingo hikuái ha  ojejapóva -gui oĩ -pe. Japepokuéra ojejapóva ñai'ũ-gui oguapy hikuái ha japepokuéra ojejapóva ñai'ũ-gui oĩ -pe. Japepokuéra ojejapóva ñai'ũ-gui oĩ mesakuéra-pe. Ra'angakuéra oguapy hikuái ha ra'angakuéra oĩ -pe. Ra'angakuéra oĩ mesakuéra-pe. Michĩ ojejapóva -gui oñembo'y hikuái ha  michĩ ojejapóva -gui oĩ -pe. Ojejapóva -gui oguapy hikuái ha  ojejapóva -gui oĩ -pe. Yvakuéra oĩ  -pe. Oĩ  -pe.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",14.7095
grn_015,Hovykuéra oĩ mesa apu'a ojejapóva yvyra-gui-pe. O hikuái. Ojejapóva -gui oĩ yvy-pe. Hũ oĩ yvy-pe. Morotĩ oĩ -pe. Morotĩ oĩ tapykue-pe. Oĩ -pe. Oĩ -pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,13.5327
grn_016,Kuimba'e oguapy. Kuimba'e oĩ  morotĩ ojejapóva -gui-pe. Morotĩ ojejapóva -gui oĩ tape-pe. Ha'e oguereko  pytã. Ojejapóva yvyra-gui oĩ mesa michĩkuéra-pe. Mesa michĩkuéra oĩ yke-pe. Ojejapóva yvyra-gui ohechauka hikuái. Ojejapóva yvyra-gui ohechauka hikuái guyrakuéra. Ojejapóva yvyra-gui ohechauka hikuái. Ojejapóva -gui oĩ kapi'i hovy-pe. Yvyrakuatia  oñembo'y hikuái. Yvyrakuatia  oĩ -pe.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",14.9018
grn_017,Manduvikuéra oĩ -pe. Ha'e  morotĩ. Manduvikuéra ha'e manduvi  ha manduvikuéra ha'e manduvi hũngykuéra. Manduvi  ha'e manduvi. Manduvi  oguereko hikuái  hũngykuéra. Manduvikuéra oguereko hikuái.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,14.7747
grn_018,Oĩ ta'anga-pe. Inimbo o  apu'a. Oĩ  morotĩ-pe. Ha'e sa'y pytã. Ha'e sa'y hovy. Ha'e sa'y sa'yju. Ha'e sa'y. Ha'e sa'y. Ha'e sa'y. Oguereko. Oguereko hikuái.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",12.7862
grn_019,Oĩ ra'anga-pe. Osãingo ha  oĩ ovetã-pe. Inimbokuéra oguereko hikuái sa'y hovy. Inimbokuéra oguereko hikuái sa'y. Inimbokuéra oguereko hikuái sa'y sa'yju. Oguereko. Oguereko  apu'akuéra. Ha'e.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",13.5593
grn_020,Hũngy ojejapóva yvyra-gui oñembo'y ha  hũngy ojejapóva yvyra-gui oĩ -pe. O ha   oĩ ra'anga-pe. Oĩ korapy -pe. Yvyragui oĩ tapykue-pe. Yvyrakuéra oĩ tapykue-pe.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",24.7623
