id,predicted_caption,target_caption,chrf
grn_001,Kambuchi pirõ ojejapóva yvyra-gui o. Kambuchi ha'e. Kambuchi oguereko. Kapi'i hũ o ha'e. O kapi'i. Tapykue oguereko tápia. Tapykue oguereko. O. O. O. O. Oguereko sa'ykuéra. O. O.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",15.3024
grn_002,Ra'anga ohechauka ra'anga. Ra'anga  ha'e peteĩ kuimba'e. Ra'anga  oraha. Poyvi  o. Oguereko ao. O. Ra'anga  ha'e peteĩ kuimba'e. Ra'anga  o. Ra'anga  oraha. Yvága  o. Ra'anga o. Ra'anga o. O.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",12.5962
grn_003,Ra'anga ohechauka. O hikuái. O hikuái. Yvyraguikuéra oraha hikuái. O hikuái. Tapykue o tápia. Tápia o.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",7.4609
grn_004,Ra'anga ohechauka. Rapokuéra o hikuái. Rapokuéra oguereko hikuái. Rapokuéra oguereko hikuái. Rapokuéra o hikuái. Rapokuéra o hikuái. Tapykue o. O.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",19.6199
grn_005,Ra'anga  ojejapóva ava-gui o mesa. Ava oguereko  pytã. Ava oguereko akãngao pytã. Ava oguereko. Ava oraha kuatiahai. Ava oraha. Ra'anga o tataindy. Tapykue o tápia. Tapykue o. Tapykue o. Mesa oguereko. Ra'anga o.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",18.0835
grn_006,Ava  o hikuái. Ava  oñembo'y. Ava  o hikuái. Óga  oĩ -pe. Óga  oguereko. Poyvi oĩ -pe. O hikuái baldéokuéra. O hikuái. O hikuái. O. Tape  oĩ -pe. Yvyrakuéra oĩ tapykue-pe. O. O. Tavayguakuérakuéra oguereko hikuái. Yvy ohechauka. Yvy o. Yvy o. O.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",13.7388
grn_007,Ava o. Ava oguereko  hovykuéra. O hikuái. O hikuái yvy. O hikuái. Tavayguakuérakuéra o hikuái. Tavayguakuérakuéra o hikuái. O. O. O hikuái. O hikuái. O hikuái. Tapykue o. O. O.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",7.6909
grn_008,Ha'e peteĩ  ojejapóva -gui. Ha'e. Hũ oĩ yvy-pe. Tavayguakuérakuéra oĩ tapykue-pe. Yvága ha'e.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",13.3979
grn_009,O  morotĩ. Ha'e peteĩ. Oĩ  -pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",3.9763
grn_010,Ra'anga ohechauka. Ogaguy ha'e peteĩ kapi'i. Yvy ha'e  pytã. Oĩ tapykue-pe. Tavayguakuérakuéra oĩ -pe. O hikuái  ha  o hikuái. Ava ha'e peteĩ ao. Ha'e. Ha'e. Ha'e peteĩ. Ha'e. Tavayguakuérakuéra o hikuái.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",14.6641
