id,predicted_caption,target_caption,chrf
grn_001,Kambuchi oguapy. Kambuchi hũngy ha'e kambuchi. Kambuchi pirõ ha'e kambuchi. Mymba oguapy. Mymba hũ ha'e mymba. Kapi'i oĩ mymba-pe. Kapi'i mbarete ha'e kuarepoti. Mainumby osãingo. Mainumby heta ha'e sa'ykuéra. Korapy oĩ mesa-pe. Óga oĩ korapy-pe. Óga ha'e ovetãkuéra. Óga ha'e okẽkuéra. Yvyrakuéra oĩ korapy-pe. Yvyra hovykuéra ha'e sa'ykuéra. Ao oĩ mesa-pe. Ao heta ha'e sa'ykuéra.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",16.4607
grn_002,Ra'anga porã ha'e peteĩ sa'y. Ra'anga ha'e ita. Kuña oraha poyvi. Kuña ha'e mesa. Mitã oñembo'y. Mitã ha'e mesa. Yvága ha'e sa'y. Yvága oĩ ra'anga-pe. Kuña oguereko ao. Ao ha'e sa'y. Mitã oĩ kuña-pe. Kuña ome'ẽ poyvi. Poyvi oĩ yvyrakuatia-pe. Yvyrakuatia ha'e sa'y. Ra'anga oĩ ita-pe. Ita oĩ yvy-pe.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",17.5915
grn_003,Mérkado oĩ táva-pe. Mesa ojejapóva yvyra-gui oguereko mesa. Kambuchikuéra oĩ mesa-pe. Japepokuéra oĩ mesa-pe. Japepo hũngykuéra oguereko hikuái japepokuéra. Ka'avokuéra oĩ mesa-pe. Rapokuéra oĩ mesa-pe. Ñanakuéra oĩ mesa-pe. Vosakuéra osãingo hikuái. Vosa hetakuéra oguereko hikuái tembi'u. Mbóikuéra oĩ vosakuéra-pe. Ava oñembo'y. Ava oguereko ao. Ao hovy oguereko ao. Vosa oĩ yvy-pe. Vosa pytã oguereko vosa. Kambuchikuéra oĩ jukysy-pe. Ajakakuéra oĩ jukysy-pe. Tápia oĩ mérkado-pe. Tápia morotĩ oguereko tápia. Ka'avokuéra oĩ tapykue-pe. Ka'avo hovykuéra oguereko hikuái ka'avokuéra. Ogaguy oraha mérkado. Kambuchi hovykuéra oguereko hikuái kambuchikuéra. Mérkado ovende tembi'u. Avakuéra ojogua hikuái kambuchikuéra.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",10.4501
grn_004,Rapo hũngykuéra oguereko hikuái hogue hovykuéra ha rapokuéra ojejapóva mandi'o-gui omonda hikuái rapo hetakuéra. Mesa yvyragui oĩ mesa-pe ha ka'avo hetakuéra ohechauka hikuái tembi'u. Mesa oĩ kapi'i-pe ha ka'avokuéra oĩ mesa-pe. Rapokuéra oguereko hikuái hogue hetakuéra ha rapokuéra oguereko hikuái rapo guasukuéra. Rapokuéra oguereko hikuái rapo michĩkuéra ha rapokuéra oguapy hikuái.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",19.7173
grn_005,Ra'anga oñembo'y. Ra'anga ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ kuimba'e. Kuimba'e oguereko ao. Ao pytã oguereko ao puku. Kuimba'e oguereko aokuéra. Aokuéra oguereko hikuái kuimba'e. Kuimba'e oguereko akãngao. Akãngao pytã oguereko akãngao yvate. Akãngao oguereko mba'e. Mba'e oguereko rete. Ra'anga oguereko ao. Ao pytã oguereko ra'anga. Mba'e oguereko ra'anga. Mba'e morotĩ oguereko mba'e apu'a. Mba'e michĩ oguereko ao. Ao oguereko ra'anga. Ao oguereko ao. Ao oguereko tápia. Tápia morotĩ oguereko marco. Marco hũngy oguereko tenda. Yvotykuéra oguereko hikuái tenda. Yvoty sa'yjukuéra oguereko hikuái yke.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",19.3790
grn_006,Óga ymaguare oguereko óga morotĩ. Tápia morotĩ oguereko kuimba'e. Kuimba'e oguereko ati'y hovy. Kuimba'e omba'apo. Ava oguapy. Ava oĩ yvy-pe. Baldéo sa'yju oguereko baldéo morotĩ. Okẽ hũngy oguereko okẽ yvyragui. Ovetã oĩ tápia-pe. Poyvi oveve. Poyvi oĩ óga-pe. Tape oĩ ta'anga-pe. Tape hovy oguereko tavayguakuérakuéra. Tavayguakuérakuéra oĩ tapykue-pe. Yvyrakuéra oĩ tapykue-pe. Yvága hovy oguereko tápia ymaguare. Tápia ymaguare oguereko ita. Ava oguereko ao hovykuéra. Kuimba'e oraha tembipuru. Ava omba'apo. Kuimba'e oñembo'y. Tape oĩ tape-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",18.1687
grn_007,Ava ymaguare oñembo'y. Sa'ykuéra ha'e sa'y pytã. Sa'ykuéra ha'e sa'y haku. Ava ha'e py pyahukuéra. Ava oguereko ao hovykuéra. Kapi'i oĩ sa'ykuéra-pe. Tápia oĩ tapykue-pe. Tápia ha'e yvyra. Pyhare oĩ sa'y-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",11.9575
grn_008,Tata ohendy. Tata oĩ yvy-pe. Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra oĩ tata-pe. Yvága ha'e peteĩ sa'y hovy. Yvy ha'e peteĩ sa'y hũngy. Poyvikuéra ha'e peteĩ sa'y sa'yju. Poyvikuéra ha'e peteĩ sa'y sa'yju. Mba'e ha'e peteĩ sa'y hũ. Mba'e ha'e peteĩ ati'y apu'a. Tata ohendy. Tavayguakuérakuéra oñembyaty hikuái. Tavayguakuérakuéra ohecha hikuái mba'e. Yvy ha'e peteĩ mba'ehe'ẽ. Ati'ykuéra o'a hikuái. Ati'ykuéra oĩ yvy-pe. Tata ha'e yvyty guasu. Poyvikuéra ha'e yvyra yvate.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",15.2361
grn_009,Mbujape oĩ kuatia-pe. Mbujape ha'e peteĩ mbujape. Mbujape ha'e mbujape sa'yju. Kuatia ha'e tapykue morotĩ. Mbujape ha'e kesú.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",14.4761
grn_010,Óga oñembo'y. Óga guasu ha'e peteĩ óga. Ogaguy ha'e peteĩ kapi'i. Tápia hũkuéra oñembo'y hikuái. Tápiakuéra ha'e peteĩ yvyra. Yvyrakuéra oñembo'y hikuái. Yvyra yvatekuéra oguereko hikuái hoguekuéra. Yvyra rokuéra oñembo'y hikuái. Yvága morotĩ oñembo'y. Yvy pytã oñembo'y. Yvy ha'e peteĩ yvy. Avakuéra oñembo'y hikuái. Kuña oguereko ao. Ao oguereko sa'ykuéra. Mitã oñembo'y. Mitã michĩ oñembo'y. Ava oñembo'y. Ava oguereko aokuéra. Avakuéra oñembyaty hikuái. Tape oñembo'y. Tape ha'e peteĩ yvy. Korapy pe oñembo'y. Óga oguereko okẽ. Okẽ hũ oñembo'y. Ogaguy anambusu oñembo'y. Yvyra hovykuéra oñembo'y hikuái. Mbo'ehao oñembo'y. Avakuéra oiko hikuái. Ára hũngy oñembo'y.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",12.8529
