id,predicted_caption,target_caption,chrf
grn_001,Kambuchi oĩ mesa-pe. Kambuchi ha'e peteĩ kambuchi. Mba'ehe'ẽ oĩ kambuchi-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",8.4880
grn_002,Kuña ymaguare oraha poyvi. Mitã oñembo'y. Yvága ha'e peteĩ sa'y hovy.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",13.6977
grn_003,Mérkado ovende tembi'u. Vosakuéra osãingo hikuái. Mesa oraha kambuchikuéra.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",8.4977
grn_004,Rapokuéra oĩ mesa-pe. Ka'avokuéra oĩ mesa-pe.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",7.3197
grn_005,Ra'anga oñembo'y. Ra'anga oguereko ao pytã. Ra'anga oguereko ra'anga michĩ.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",11.7655
grn_006,Mba'apohárakuéra omosa'y hikuái tápia. Poyvi oĩ óga-pe. Tavayguakuérakuéra oguata hikuái. Tape oĩ tape-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",17.3875
grn_007,Ava oñembo'y. Tata ha'e tata.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",7.0832
grn_008,Tata ohendy. Tavayguakuérakuéra oñembo'y hikuái. Tata oĩ yvy-pe.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",9.8593
grn_009,Mbujape oĩ kuatia-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",5.1998
grn_010,Óga oguereko ogaguy ojejapóva kapi'i-gui. Tavayguakuérakuéra oñembo'y hikuái. Yvyrakuéra oĩ tapykue-pe.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",13.1309
