id,predicted_caption,target_caption,chrf
grn_001,Mymba oĩ mesa-pe ha mymba oĩ mesa-pe. Mymba oguereko kapi'i ha mesa oguereko ao ro'ysã.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",9.3886
grn_002,Ra'anga oñembo'y. Ra'anga ohechauka tavayguakuérakuéra. Ava ymaguare oraha poyvi. Ava ymaguare oraha po.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",14.1748
grn_003,Vosakuéra osãingo hikuái. Kambuchikuéra oĩ mesa-pe. Kambuchikuéra oĩ jukysy-pe.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",7.6915
grn_004,Rapokuéra oĩ mesa-pe. Hoguekuéra oĩ mesa-pe. Mesa ha'e yvyra.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",9.0674
grn_005,Kuimba'e oñembo'y. Kuimba'e oguereko tape pytã. Kuimba'e oraha kuatiahai. Kuimba'e oguereko tetã ro'ysã. Kuimba'e oñembo'y. Kuimba'e oñembo'y.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",12.6110
grn_006,Kuimba'e oñembo'y. Kuimba'e okuaa yvy. Kuimba'e oru baldéo. Poyvi oveve. Tápia omba'apo.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",11.3488
grn_007,Ava oñembo'y. Ava oguereko mba'apohára hovy. Yvy oguereko kapi'i. Tavayguakuérakuéra oĩ tapykue-pe.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",10.8146
grn_008,Ajaka oĩ tata-pe. Tavayguakuérakuéra oĩ ajaka-pe. Yvy ha'e peteĩ mba'ehe'ẽ.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",9.8203
grn_009,Mbujape oĩ mesa-pe. Mbujape oĩ téra-pe. Téra morotĩ oĩ mesa-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",6.1089
grn_010,Óga oĩ tapykue-pe. Tavayguakuérakuéra oñembo'y hikuái. Ava oguereko ati'y pytã. Yvyrakuéra oĩ tapykue-pe.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",11.8707
