id,predicted_caption,target_caption,chrf
grn_002,"Peteĩ monumento ojehechaukáva peteĩ kuña ha peteĩ mitã oĩhápe peteĩ poyvi ári, ha pe kuña omopu'ã hína peteĩ pabellón yvatevoi, ojesyryha yvága hovy añilháre.","Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",17.5698
grn_008,Peteĩ vakapi'a ojehyva peteĩ jehayrã tembi'asápe tapicha oñembyatýva upe rape ári.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",16.2204
grn_009,"Chipa ñemuha peteĩ papel morotĩ ári, ipy'aite ha overa porã, tembi'u paraguái ojehu'ỹva ñande mba'erepy guive.","Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",20.9199
grn_012,"Peteĩ témba tembi'u oĩva ryguasu ha so'o, ojejapóva léche de kóko ndive ha oñembohetũva arro'o ndive pláto pukukúe morotĩme.","Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",19.7386
grn_016,Tetãygua omoheñói ka'avo rape rykuépe oñembohasa hag̃ua asadokuéra ha ambue mba'e tapiakuéra.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",13.6676
grn_017,"Maní oñemondýiva, iporãva oñe'ũ hag̃ua ha oñembosakoíva tembi'u opaichagua ojejapo hag̃ua.",Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,13.2220
grn_018,"Ñanduti pohano heta sa'y rupive, ojehecha umi ta'ãnga apu'a omoĩporãva ko tembiaporã guaraníva.","Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",19.1748
grn_019,"Ñanduti, ao porã ojejapóva po rupive, orekóva heta sa'y ha ñanemba'ekuaáva","Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",25.6686
grn_020,"Peteĩ ta'anga yvyra mbohasýgui ojejapóva, ohechauka peteĩ mba'y ha itasỹi pytã, oñemohenda tapykuégui yvýpe, yvyra ári ha heta ka'aguy mbytépe.","Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",27.2269
grn_021,"Peteĩ jardín botánico-pe oĩ heta yrupe tuicháva nenúfar rehegua oñemomarãva y ári, ha tapykuéra ohesa porãhápe yvy ári.","Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",13.3600
grn_024,"Mitãkuña ojedivierténe ojeroky hag̃ua peteĩ plazape ypykue jeguáka pytãsãva, hovýva, hovy pytãsãva ha sa'yjúva, oñembohýpe ysýpe.","Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",14.6911
