id,predicted_caption,target_caption,chrf
grn_002,Ra'anga ojejapóva ita-gui ohechauka ra'angakuéra. Kuña oraha. Mitã oñembo'y. Kuña oguereko  puku. Ra'anga ha'e sa'y morotĩ. Yvága hovy oĩ ra'anga-pe.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",16.8093
grn_008,Oĩ yvy-pe. Ohendy. Ha'e sa'y. Tavayguakuérakuéra oñembo'y hikuái. Yvy ha'e yvy. Tavayguakuérakuéra oguereko hikuái aokuéra.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",11.9544
grn_009,Mbujape apu'a oguapy. Mbujape ha'e mbujape sa'yju. Kuatia morotĩ oĩ yvy-pe.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",10.5065
grn_012,Morotĩ oguapy. Oĩ -pe. Oguereko  morotĩ. Oguereko tembi'u. Tembi'u ha'e sa'y sa'yju. So'o oĩ tembi'u-pe. Oĩ -pe.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",8.3239
grn_016,Ava oĩ tape-pe. Mymbakuéra oĩ tape-pe. Aokuéra ha'e sa'y hũkuéra. Óga oĩ kapi'i-pe. Aokuéra oĩ óga-pe. Tape ha'e peteĩ tape sa'yju.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",14.4893
grn_017,Manduvikuéra oguapy hikuái. Manduvikuéra oĩ tapykue hovy-pe.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,15.9089
grn_018,Ra'anga ohechauka. Oguereko  guasu. Oguereko sa'y hetakuéra. Michĩkuéra oĩ -pe. Michĩkuéra oguereko hikuái sa'y hetakuéra. Ha'e inimbo.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",14.2364
grn_019,Ao pirõ oĩ ta'anga-pe. Ao oguereko inimbo heta. Ao oguereko sa'y hetakuéra. Tapykue morotĩ ha'e peteĩ sa'y vevúi.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",15.6194
grn_020,Yvyragui oguapy. Ohechauka ra'anga. Ra'anga ha'e yvyra hũngy. Oĩ tenda-pe. Yvyra hovykuéra oĩ tapykue-pe. Ojejapóva kuarepoti-gui oñembo'y.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",23.5659
grn_021,Guasu oguereko ka'avo hetakuéra. Guasu oĩ óga-pe. Tavayguakuérakuéra oĩ -pe. Tavayguakuérakuéra ohecha hikuái ka'avokuéra.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",10.3039
