id,predicted_caption,target_caption,chrf
yua_001,Jump'éel misiil táan u wen tu yak'il,Juntúul miis ku weenel,17.5144
yua_002,Jump'éel hu'un diccionario maya yéetel jump'éel karta yaan yóok'ol jump'éel meesak'anil box'ik,Junp'éel áanalte' ich maaya t'aan.,16.6143
yua_003,Óox tuul xch'úupalilo'ob ku kaxtiko'ob ichil jump'éel komputadora.,Oxtúul máak tu táan junp'éel computadora.,28.9974
yua_004,Junp'éel tasa box u yich k'an yéetel k'áax ha' ichil.,Junp'éel boox nu'ukul uti'al u uk'ul café.,23.5711
yua_005,Ya'abkach kaabo'ob kaxtúul ti' jump'éel k'áax kuxtalil.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,14.5145
yua_006,Jump'éel botella ja' yéetel chak'an u ch'íich' táan motolo'ob yóok'ol jump'éel banko'ob tu pach jump'éel paret muul metálico.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,19.2105
yua_007,Juntúul máak ku kaxtik u tuukul fotografía yéetel jump'éel saasil ichil juntúul salón de trabajo.,Le lela' junp'éel sasili' ichil najilxook.,24.1411
yua_008,Juntúul che' sak ti' yaan u chak lool ichil juntúul pach naj.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,14.8217
yua_009,Jump'éel am ka'anal yóok'ol jump'éel sak pach.,Le amo' ti yáan lu'ume.,11.6322
yua_010,Junp'éel k'ab ta kuch junp'éel chak lool ti' yaan ka'ákúul che'ob ti' paach.,Le lela' jump'eel sakchak' lol.,17.9488
yua_011,"Ya'ab xa'ano'ob ti' kaano', paachile' yaan ka'an chak xa'an.",Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,14.9169
yua_012,Sak pak'be' yaan u ts'íib cruz mayab yéetel k'iin k'an.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",13.2841
yua_013,Chak nikte'ob yaan ti' juntúul muuk ichil le lu'umo'.,Junkúul k'áax yaan u loolo'ob de sakchak.,17.6748
yua_014,"Jump'éel k'áan naj yaan ti' bejo'ob ti' ka'atúul juun paaktab máako'ob, tu nojil bej yaan paak'al jump'éel chak bo'ox awtomóovil.",Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,33.6518
yua_015,"Jump'éel nojoch chi'ilib k'iin ya'ax yéetel k'aabal yéetel ya'ab k'áan nichnako'ob ti' u pak'ilo'ob, yaan ichil ya'akach che'ob.",Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,18.2298
yua_016,Juntúul chichbe' puut yéetel ya'ab u ch'iich' yaan ti' le k'áaxo'ob.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,28.0289
yua_017,Jump'éel morada lool nikte' yáan ti' u yich u yaalake'ob yáax le'obo' yéetel ya'ab xiw.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,17.2742
yua_018,Junp'éel sak kaax ku hok'ik u hanal te' luum.,Juntúul sak kaax  táan u tóochik le lu'umo'.,29.0158
yua_019,"Jump'éel k'a'anche' tu'ux yáan jump'éel oja' yéetel jump'éel chak puerta tu tanil, yáan jump'éel chan k'áanche' che' yóok'ol k'áax yéetel jun túumben che' tu nojche'.",Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,33.0712
yua_020,Juntúul nojoch che' yaan ya'abkach u meex yéetel ya'ab u le',Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,31.4240
yua_021,"Junp'éel naj chúuk yéetel u paak' xuunan, yaan jump'éel nojoch che' táan u wóok'ol ich naj, tu kaajil k'áax.",Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,31.8736
yua_022,Juntúul ko'olel yaan tu pach ku chúuk jump'éel che',"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",8.5254
yua_024,"Jump'éel k'óoben ichil junp'éel naj, yaan junp'éel chúumuk k'áak' tu'ux táan u ts'oon wa'lil ti' jump'éel muuk k'áanche', yéetel ya'abach ba'alo'ob ka'ana'an ti' koknalo'ob kolxo'ob te' yo'olal le paachilo'.",Chi' k'aak' yettel nixtamal ti naaj.,15.2285
yua_025,Jats'uts' k'áak' yaan tu yok'ol k'áanche' yéetel junp'éel box luch' táanili'.,Ki'iwaj ku lo'kansaj,8.1444
yua_026,Junp'éel p'ak ya'ab chuchkabilo'ob yóok'ol junp'éel boox lak' t'a'anil te' junk'áak mes ti' juntúul naj,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",21.2413
yua_027,Juntúul mís táan u xíimbal ichil juntúul naj yéetel ku kaxtik te' le k'a'ano'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",17.3318
yua_028,"Juntúul ko'olel táan u meyaj ichil koonal, táan u beeta'al waajo'ob ts'ono'oto'ob yo'osal u jaanta'al.",Máak ku tsiktik kaax yeetel ku patikk tamali',9.6967
