id,predicted_caption,target_caption,chrf
yua_001,Juntúul boox miis táan u weenel. Le miiso' yaan ichil Junp'éel boox nu'ukul. Le nu'ukulo' yaan yóok'ol Junp'éel sakchak lámina. Le láminao' yaan u boonilo'ob ya'ab. Junp'éel ya'ax pak'il yaan tu paach le miiso'.,Juntúul miis ku weenel,20.0697
yua_002,Junp'éel áanalte' yaan yóok'ol le mesao'. Junp'éel lámina yaan tu tséel le áanalte'o'. Le lela' Junp'éel nojoch áanalte'. Le áanalte'o' yaan u boon. Le áanalte'o' yaan u che'.,Junp'éel áanalte' ich maaya t'aan.,31.1197
yua_003,Le wíiniko'obo' táan u meyaj o'ob. Junp'éel boox computadora yaan yóok'ol le mesao'. Juntúul máak táan u wilik le computadorao'. Juntúul máak yaan tu tséel le computadorao'. Junp'éel áanalte' yaan yóok'ol le mesao'.,Oxtúul máak tu táan junp'éel computadora.,31.0042
yua_004,Junp'éel boox nu'ukul yaan yóok'ol le mesao'. Junp'éel boox café yaan ichil le nu'ukulo'. Le nu'ukulo' yaan u café. Le lela' Junp'éel boox nu'ukul.,Junp'éel boox nu'ukul uti'al u uk'ul café.,40.6302
yua_005,Ya'ab ya'ab nu'ukulo'ob yaan ichil le k'áaxo'. Le nu'ukulo'obo' yaan yóok'ol le lu'umo'. Junp'éel buts' yaan yóok'ol le lu'umo'. Junp'éel nojoch nu'ukul yaan tu tséel le che'o'. Junp'éel boox nu'ukul yaan tu tséel le nu'ukulo'.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,19.6379
yua_006,Junp'éel botella yaan yóok'ol le lu'umo'. Le botellao' wa'akbal. Le botellao' yaan u ja'. Le botellao' yaan tu táan le boox joolo'. Le lela' Junp'éel nojoch botella.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,27.8229
yua_007,Junp'éel sáasil yaan ichil le najilxooko'. Le sáasilo' yaan tu táan le mesao'. Junp'éel computadora yaan yóok'ol le mesao'. Junp'éel boox bolsa yaan yóok'ol le mesao'. Le lela' Junp'éel sak sáasil.,Le lela' junp'éel sasili' ichil najilxook.,33.8877
yua_008,Le che'o' yaan u loolo'ob sakchak. Junkúul che' yaan tu paach le pak'ilo'. Junkúul chan xa'an yaan tu táan le pak'ilo'. Junp'éel bej yaan tu táan le pak'ilo'. Ya'ab muunyalo'ob mina'an.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,26.7639
yua_009,Juntúul boox ba'alche' yaan yóok'ol le pak'ilo'. Le ba'alche'o' táan u xíimbal. Junp'éel sak pak'il yaan. Le lela' Juntúul chan ba'alche'.,Le amo' ti yáan lu'ume.,11.6032
yua_010,Juntúul máak ku mach'ik Junkúul sakchak lool. Le sakchak loolo' yaan tu táan le xa'ano'obo'. Ya'ab ka'anal xa'ano'ob yaan yáanal le ya'ax ka'ano'. Le lela' Junkúul sakchak lool.,Le lela' jump'eel sakchak' lol.,26.6394
yua_011,Ya'ab ya'ab xa'ano'ob yaan yóok'ol le lu'umo'. Le ka'anal xa'ano'obo' wa'akbal. Le xa'ano'obo' yaan u le'o'ob ya'ab. Le ka'ano' mina'an u muunyalo'ob. Junp'éel sáasil yaan tu tséel le xa'ano'obo'.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,16.7788
yua_012,Le lela' Junp'éel sak pak'il. Junp'éel boon yaan yóok'ol le pak'ilo'. Junp'éel ka'anal su'uk yaan tu táan le pak'ilo'. Junp'éel bej yaan tu táan le su'uko'. Ya'ab ya'ab che'o'ob yaan tu paach le pak'ilo'.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",28.7331
yua_013,Ya'ab sakchak loolo'ob yaan yóok'ol le kooto'. Le pak'alo' yaan u le'o'ob ya'ab. Le pak'alo' ku ch'íijil. Ya'ab che'o'ob yaan tu paach le kooto'.,Junkúul k'áax yaan u loolo'ob de sakchak.,28.5901
yua_014,Junp'éel k'an naj yaan tu tséel le bejo'. Junp'éel chak kisbuuts' yaan yóok'ol le bejo'. Ya'ab xa'ano'ob yaan tu táan le najo'. Junp'éel koot yaan tu tséel le najo'. Le najo' yaan u jool.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,40.5770
yua_015,Le lela' Junkúul ka'anal pak'al. Le pak'alo' táan u loolankil. Le pak'alo' yaan u loolo'ob k'an. Junkúul ya'ax pak'al yaan ichil le solaro'. Ya'ab che'o'ob yaan tu paach le pak'alo'.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,31.8687
yua_016,Junkúul ka'anal che' yaan ichil le solaro'. Ya'ab ya'ax puuto'ob yaan yóok'ol le che'o'. Le che'o' yaan u puuto'ob ya'ab. Le che'o' yaan u le'o'ob ya'ab. Ya'ab muunyalo'ob yaan ichil le ka'ano'.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,26.0798
yua_017,Le lela' Junkúul sakchak lool. Junkúul lool táan u loolankil. Junkúul lool yaan ichil le su'uko'. Junkúul pak'al yaan u le'o'ob ya'ab. Ya'ab ya'ax le'o'ob yaan yóok'ol le pak'alo'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,26.2270
yua_018,Juntúul sak kaax yaan yóok'ol le lu'umo'. Le kaaxo' wa'akbal. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab mootzo'ob yaan yóok'ol le lu'umo'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,41.4634
yua_019,Junp'éel k'áanche' yaan tu tséel le najo'. Le lela' Junp'éel úuchben k'áanche'. Junp'éel k'áanche' yaan yóok'ol le lu'umo'. Le najo' yaan tu tséel le bejo'. Junp'éel koot yaan tu paach le najo'. Le pak'ilo' Junp'éel boox pak'il.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,45.8314
yua_020,Le lela' Junkúul ka'anal che'. Le che'o' yaan u k'abo'ob ya'ab. Le che'o' yaan u le'o'ob ya'ax. Le che'o' yaan ichil Junp'éel solar. Ya'ab ya'ax pak'alo'ob yaan yáanal le che'o'.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,25.1130
yua_021,Junp'éel chan naj yaan ichil Junp'éel k'áax. Le najo' yaan u le'o'ob. Junkúul nojoch che' yaan tu táan le najo'. Le najo' yaan u joolnaj. Ya'ab ya'ab pak'alo'ob yaan tu tséel le najo'.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,32.2366
yua_022,Juntúul úuchben ch'uup wa'akbal. Le úuchben ch'uupo' táan u búukintik Junp'éel sak huipil. Le úuchben ch'uupo' yaan ichil Junp'éel solar. Le úuchben ch'uupo' táan u pak'ik Junkúul pak'al. Ya'ab bolsao'ob yaan tu tséel le úuchben ch'uupo'.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",21.1234
yua_024,Junp'éel nu'ukul yaan yóok'ol Junp'éel k'áak'. Ya'ab ya'ab tunicho'ob yaan yóok'ol Junp'éel lu'um. Junp'éel ya'ax cubeta yaan tu tséel le mesao'. Le mesao' yaan u janalo'ob. Le lela' Junp'éel naj.,Chi' k'aak' yettel nixtamal ti naaj.,12.7873
yua_025,Junp'éel boox nu'ukul yaan yóok'ol le k'áak'o'. Junp'éel si' yaan yáanal le nu'ukulo'. Junp'éel nixtamal yaan ichil Junp'éel nu'ukul. Junp'éel buts' yaan ichil le najo'. Ya'ab tunicho'ob yaan tu tséel le k'áak'o'.,Ki'iwaj ku lo'kansaj,7.0119
yua_026,Ya'ab ya'ab tamalo'ob yaan yóok'ol le mesao'. Junp'éel nu'ukul yaan yóok'ol le mesao'. Juntúul máak kulukbal. Junp'éel chak nok' yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",25.0187
yua_027,Juntúul miis kulukbal. Juntúul miis yaan ti' le joolnajo'. Ya'ab muunyalo'ob yaan ichil le ka'ano'. Junp'éel naj yaan tu tséel Junkúul che'. Junp'éel ya'ax ka'an yaan.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",22.8651
yua_028,Le ch'uupo' táan u beetik ya'ab ya'ab tamalo'ob. Le ch'uupo' kulukbal. Ya'ab ya'ab tamalo'ob yaan yóok'ol le mesao'. Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Le ch'uupo' yaan ichil le najo'.,Máak ku tsiktik kaax yeetel ku patikk tamali',12.4742
