id,predicted_caption,target_caption,chrf
yua_001,Juntúul boox miis táan u weenel yéetel le miiso' yaan ichil Junp'éel nu'ukul.,Juntúul miis ku weenel,37.3042
yua_002,Junp'éel túumben áanalte' yaan yóok'ol le mesao'. Junp'éel sak lámina yaan tu tséel le áanalte'o'. Le áanalte'o' yaan u boon.,Junp'éel áanalte' ich maaya t'aan.,31.0217
yua_003,Junp'éel computadora yaan yóok'ol le mesao'. Le wíiniko'obo' ku wilik le computadorao'. Le ch'uupo' kulukbal yéetel le winiko' kulukbal. Juntúul máak wa'akbal. Le mesao' yaan yáanalte'o'ob.,Oxtúul máak tu táan junp'éel computadora.,31.7846
yua_004,Junp'éel café yaan ichil le boox nu'ukulo' yéetel le boox nu'ukulo' yaan yóok'ol le mesao'.,Junp'éel boox nu'ukul uti'al u uk'ul café.,38.6220
yua_005,Ya'ab ya'ab nu'ukulo'ob yaan ichil le k'áaxo'. Junp'éel buts' yaan yóok'ol le lu'umo'.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,21.4549
yua_006,Junp'éel nojoch botella yaan yóok'ol le lu'umo'. Le botellao' yaan u ja'. Le botellao' yaan tu tséel le joolo'.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,35.3206
yua_007,Junp'éel sak sáasil yaan yóok'ol le mesao' yéetel Junp'éel computadora yaan yóok'ol le mesao'. Junp'éel boox bolsa yaan yóok'ol le mesao'. Juntúul máak wa'akbal. Ya'ab k'áanche'o'ob yaan tu tséel le mesao'.,Le lela' junp'éel sasili' ichil najilxook.,16.1416
yua_008,Junkúul che' yaan tu paach le pak'ilo'. Junkúul xa'an yaan tu táan le pak'ilo'. Le che'o' yaan u loolo'ob sakchak. Le ya'ax ka'ano' yaan. Junp'éel bej yaan tu táan le su'uko'.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,27.7295
yua_009,Juntúul boox ba'alche' yaan yóok'ol le pak'ilo'.,Le amo' ti yáan lu'ume.,12.5911
yua_010,Juntúul máak ku mach'ik Junkúul sakchak lool paachile' le xa'ano'obo' yaan.,Le lela' jump'eel sakchak' lol.,25.8904
yua_011,Ya'ab ya'ab xa'ano'ob yaan yéetel le ya'ax ka'ano' yaan. Ya'ab muunyalo'ob mina'an.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,17.5850
yua_012,Le sak pak'ilo' yaan tu táan le che'o'obo'. Junp'éel boox boon yaan yóok'ol le sak pak'ilo'. Junp'éel ka'anal su'uk yaan tu táan le sak pak'ilo'. Junp'éel bej yaan tu táan Junp'éel su'uk. Junp'éel oochel yaan yóok'ol Junp'éel bej.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",29.2464
yua_013,Ya'ab sakchak loolo'ob yaan yóok'ol le kooto' paachile' ya'ab che'o'ob yaan. Junp'éel ya'ax aak' yaan yóok'ol le kooto'. Le aak'o' yaan u le'o'ob ya'ab.,Junkúul k'áax yaan u loolo'ob de sakchak.,29.0693
yua_014,Le lela' Junp'éel k'an naj. Junp'éel chak kisbuuts' yaan tu táan le k'an najo'. Ya'ab ya'ab che'o'ob yaan tu tséel le k'an najo'. Junp'éel bej yaan tu táan le k'an najo'.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,41.1333
yua_015,Junkúul ka'anal pak'al yaan ichil le solaro' yéetel le pak'alo' yaan u loolo'ob k'an. Le pak'alo' yaan u k'abo'ob ya'ab.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,36.2993
yua_016,Ya'ab ya'ax puuto'ob yaan yóok'ol le che'o'. Le che'o' yaan yicho'ob ya'ab.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,22.2517
yua_017,Junkúul sakchak lool yaan ichil Junp'éel su'uk. Junp'éel aak' yaan u lool sakchak. Ya'ab ya'ax le'o'ob yaan yóok'ol le aak'o'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,28.7323
yua_018,Juntúul sak kaax yaan yóok'ol le lu'umo'. Ya'ab ya'ab tunicho'ob yaan yóok'ol le lu'umo'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,50.4633
