id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis táan u weenel le miiso' yaan ichil le nu'ukulo' le nu'ukulo' yaan yóok'ol le nok'o' le nok'o' Junp'éel sakchak nok' le miiso' Juntúul boox miis,Juntúul miis ku weenel,30.7939
yua_002,Junp'éel túumben áanalte' yaan yóok'ol le mesao' Junp'éel sak lámina yaan tu tséel le áanalte'o' le áanalte'o' yaan u boon Junkúul che' yaan ichil le boono' Junp'éel boox mesa yaan,Junp'éel áanalte' ich maaya t'aan.,25.4105
yua_003,le wíiniko'obo' ku wilik le computadorao' le boox computadorao' yaan yóok'ol le mesao' le wíiniko'obo' kulukbal Junp'éel áanalte' yaan tu tséel le computadorao' le wíiniko'obo' yaan ichil le najilxooko',Oxtúul máak tu táan junp'éel computadora.,20.9643
yua_004,Junp'éel nu'ukul yaan yóok'ol le mesao' le nu'ukulo' yaan u café Le lela' Junp'éel boox nu'ukul Le lela' Junp'éel boox café,Junp'éel boox nu'ukul uti'al u uk'ul café.,40.3768
yua_005,ya'ab ya'ab nu'ukulo'ob yaan yóok'ol ya'ab k'áanche'o'ob Junp'éel buts' yaan yóok'ol Junp'éel lu'um ya'ab ya'ab nu'ukulo'ob yaan ichil Junp'éel k'áax le k'áaxo' yaan u che'o'ob ya'ab ya'ab k'áanche'o'ob yaan yóok'ol Junp'éel lu'um,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,17.0844
yua_006,Junp'éel botella yaan tu tséel le joolo' yéetel Junp'éel botella yaan yóok'ol le lu'umo' le botellao' yaan u ja' Junp'éel ja' yaan ichil le botellao' Le lela' Junp'éel nojoch botella,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,26.1391
yua_007,Junp'éel sak sáasil yaan yóok'ol Junp'éel mesa Juntúul máak wa'akbal Junp'éel computadora yaan yóok'ol Junp'éel mesa Junp'éel boox bolsa yaan yóok'ol Junp'éel mesa ya'ab ya'ab mesao'ob yaan,Le lela' junp'éel sasili' ichil najilxook.,14.1942
yua_008,Junp'éel sak pak'il yaan Junkúul xa'an yaan tu táan le pak'ilo' Junkúul che' yaan tu paach le pak'ilo' le che'o' yaan u loolo'ob sakchak Junp'éel su'uk yaan yóok'ol le lu'umo' ya'ab muunyalo'ob mina'an ichil le ka'ano',Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,23.4518
yua_009,Juntúul ba'alche' yaan yóok'ol le pak'ilo' le ba'alche'o' ku xíimbal Le lela' Juntúul boox ba'alche' Le lela' Juntúul chan ba'alche',Le amo' ti yáan lu'ume.,8.6631
yua_010,Le lela' Junkúul sakchak lool Juntúul máak ku mach'ik le sakchak loolo' Junp'éel ya'ax ka'an yaan ya'ab ka'anal xa'ano'ob yaan ichil le solaro' le solaro' yaan u xa'ano'ob ya'ab,Le lela' jump'eel sakchak' lol.,26.1235
