id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis yaan ichil Junp'éel k'áanche'. Le miiso' yaan u boonilo'ob boox. Le boox k'áanche'o' yaan yóok'ol Junp'éel lu'um. Junp'éel ya'ax pak'il yaan tu paach le k'áanche'o'.,Juntúul miis ku weenel,20.9111
yua_002,Junp'éel áanalte' yaan yóok'ol Junp'éel boox lu'um.,Junp'éel áanalte' ich maaya t'aan.,48.0048
yua_003,Ya'ab wíiniko'ob ku wilik Junp'éel computadora. Juntúul chak máak yaan tu paach le computadorao'. Ya'ab sak wíiniko'ob yaan tu táan le computadorao'. Le computadorao' yaan. Le wíiniko'obo' yaan ichil Junp'éel naj. Junp'éel mesa yaan.,Oxtúul máak tu táan junp'éel computadora.,33.0032
yua_004,Junp'éel boox nu'ukul yaan yóok'ol Junp'éel boox mesa. Le nu'ukulo' yaan yuk'ul boox.,Junp'éel boox nu'ukul uti'al u uk'ul café.,45.0678
yua_005,Ya'ab ya'ab nu'ukulo'ob yaan ichil Junp'éel lu'um. Le nu'ukulo'obo' yaan. Le lu'umo' Junp'éel lu'um. Ya'ab kíimen che'o'ob yaan tu paach le nu'ukulo'obo'. Junp'éel buts' yaan tu tséel le nu'ukulo'obo'. Le boox nu'ukulo'obo' yaan.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,21.7674
yua_006,Junp'éel botella yaan yóok'ol Junp'éel lu'um. Le botellao' yaan u nu'ukul ya'ax. Le botellao' yaan u ja' yéetel Junp'éel pak'il yaan tu paach le botellao'. Le pak'ilo' Junp'éel sak pak'il.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,24.0170
yua_007,Juntúul máak ku mach'ik Junp'éel sáasil. Yaan u pak'ilo'ob sak. Ya'ab mesao'ob yaan ichil. Yaan ichil  yéetel ya'ab computadorao'ob yaan yóok'ol le mesao'obo'. Yaan yóok'ol le pak'ilo'.,Le lela' junp'éel sasili' ichil najilxook.,18.9702
yua_008,Junp'éel pak'il yaan ichil Junp'éel lu'um. Junkúul xa'an yaan tu táan le pak'ilo'. Junkúul che' yaan tu paach le pak'ilo'. Le che'o' yaan u le'o'ob sakchak. Junp'éel tikin su'uk yaan yóok'ol le lu'umo'. Le ka'ano' Junp'éel ya'ax ka'an.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,24.2345
yua_009,Juntúul boox ba'alche' yaan yóok'ol Junp'éel sak pak'il.,Le amo' ti yáan lu'ume.,11.4991
yua_010,Juntúul máak ku mach'ik Junkúul sakchak lool. Le loolo' yaan u le'o'ob. Le lela' Junkúul sakchak lool. Ya'ab xa'ano'ob yaan. Le ka'ano' yaan.,Le lela' jump'eel sakchak' lol.,29.8811
yua_011,Ya'ab ya'ab xa'ano'ob wa'akbal. Le che'o'obo' yaan u le'o'ob ya'ax yéetel le che'o'obo' wa'akbal. Le xa'ano'obo' yaan u k'abo'ob boox. Le ya'ax ka'ano' yaan. Ya'ab che'o'ob yaan.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,18.1040
yua_012,Junp'éel nojoch pak'il yaan ichil. Le sak pak'ilo' yaan yéetel le pak'ilo' yaan u boono'ob ya'ax. Junp'éel boon yaan ichil le pak'ilo'. Ya'ab ya'ax che'o'ob yaan tu paach le pak'ilo'. Junp'éel tikin su'uk yaan tu táan le pak'ilo'. Junp'éel bej yaan.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",33.1474
yua_013,Junp'éel koot yaan. Ya'ab sakchak loolo'ob yaan yóok'ol ya'ab pak'alo'ob. Le pak'alo'obo' yaan u le'o'ob ya'ax. Le lu'umo' yaan. Ya'ab che'o'ob yaan. Le loolo'obo' ya'ab sakchak loolo'ob.,Junkúul k'áax yaan u loolo'ob de sakchak.,26.5196
yua_014,Junp'éel chak kisbuuts' yaan yóok'ol Junp'éel bej yéetel le kisbuuts'o' yaan tu táan ya'ab noj najo'ob. Junp'éel k'an noj naj yaan u joolo'ob yéetel ya'ab xa'ano'ob yaan tu tséel le noj najo'obo'. Junp'éel sak koot yaan.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,36.5563
yua_015,Junkúul ka'anal pak'al ku ch'íijil. Le pak'alo' yaan u k'ab ya'ax. Le pak'alo' yaan u k'abo'ob ya'ab. Junp'éel k'ab yaan u loolo'ob. Le k'an loolo'obo' yaan. Ya'ab che'o'ob yaan.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,32.1005
yua_016,Junkúul puut ku ch'íijil. Ya'ab ya'ax puuto'ob ch'uyukbal. Le che'o' yaan u le'o'ob ya'ax. Ya'ab pak'alo'ob yaan tu tséel le puuto'. Le boox ka'ano' yaan.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,31.8433
yua_017,Junkúul lool ku loolankil yéetel ya'ab ya'ax le'o'ob yaan tu tséel le loolo'. Le loolo' yaan u boonil chak. Junp'éel k'an le' yaan yóok'ol le lu'umo'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,26.0730
yua_018,Juntúul sak kaax yaan yóok'ol Junp'éel lu'um. Le kaaxo' yaan u nok'o'ob sak. Le lu'umo' yaan. Ya'ab chan tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'. Le kaaxo' ku jaantik le lu'umo'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,36.8151
yua_019,Junp'éel úuchben k'áanche' yaan yóok'ol Junp'éel lu'um. Le k'áanche'o' yaan. Junp'éel nojoch jool yaan tu paach le k'áanche'o'. Junkúul che' yaan tu tséel le k'áanche'o'.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,47.8548
yua_020,Junkúul nojoch che' wa'akbal. Le che'o' yaan u k'abo'ob boox. Ya'ab ya'ax le'o'ob yaan yóok'ol le che'o'. Ya'ab pak'alo'ob yaan.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,25.0985
yua_021,Junp'éel chan naj yaan ichil Junp'éel k'áax. Le najo' yaan u pak'ilo'ob. Le najo' yaan u su'uk tikin. Junp'éel ya'ax nok' yaan yóok'ol le najo'. Le najo' yaan u joolnaj boox. Junkúul nojoch che' yaan tu tséel le najo'.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,27.4400
yua_022,Juntúul ch'uup wa'akbal. Leti' ku búukintik Junp'éel sak huipil. Leti' yaan u máak úuchben. Le ch'uupo' ku mach'ik Junp'éel nu'ukul. Ya'ab ya'ab che'o'ob yaan tu tséel le ch'uupo'. Junp'éel sak bolsa yaan yóok'ol le lu'umo'.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",21.1451
yua_024,Junp'éel boox nu'ukul yaan yóok'ol le lu'umo'. Junp'éel ya'ax cubeta yaan yóok'ol le lu'umo'. Junp'éel mesa yaan. Le boox nu'ukulo' yaan u janal k'an. Junp'éel chak k'áak' yaan. Le pak'ilo'obo' yaan.,Chi' k'aak' yettel nixtamal ti naaj.,11.3149
yua_025,Junp'éel boox nu'ukul yaan yóok'ol Junp'éel k'áak'. Le k'áak'o' yaan u sáasil k'an. Le nu'ukulo' yaan yóok'ol Junp'éel tunich. Junp'éel nu'ukul yaan yóok'ol le lu'umo'. Le nu'ukulo' yaan yixi'im k'an. Le pak'ilo'obo' yaan tu paach le k'áak'o'.,Ki'iwaj ku lo'kansaj,6.3819
yua_026,Ku mach'ik ya'ab ya'ab waajo'ob. Yaan yóok'ol Junp'éel nok'. Yaan yéetel ya'ab nu'ukulo'ob yaan. Ya'ab wíiniko'ob yaan ti' le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",20.7966
yua_027,Juntúul boox miis kulukbal yéetel le miiso' yaan tu táan Junp'éel joolnaj. Junp'éel koot yaan tu tséel le joolo'. Ya'ab ya'ax che'o'ob yaan tu paach le kooto' yéetel ya'ab ya'ax pak'alo'ob yaan. Ya'ab sak muunyalo'ob yaan ichil le ka'ano'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",25.1352
yua_028,Juntúul ch'uup kulukbal. Leti' yaan u nok' ya'ax. Leti' ku beetik Junp'éel janal. Ya'ab ya'ax bolsao'ob yaan yóok'ol le mesao'. Le najo' yaan u pak'ilo'ob. Junp'éel bolsa ch'uyukbal.,Máak ku tsiktik kaax yeetel ku patikk tamali',12.5509
