id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis. Le miiso'. Le miiso'. Le miiso'. . . Junp'éel ya'ax pak'il. .,Juntúul miis ku weenel,34.6921
yua_002,. Le áanalte'o'. Le áanalte'o'. Junkúul nojoch che'. . Le áanalte'o'. . . Junp'éel mesa.,Junp'éel áanalte' ich maaya t'aan.,29.5915
yua_003,Ya'ab ya'ab máako'ob   táanile' Juntúul máak. Juntúul máak   yéetel Juntúul chowak máak. Juntúul chowak máak ku búukintik  yéetel Juntúul chowak máak ku búukintik. Juntúul chowak máak   yéetel Juntúul máak ku búukintik. Ya'ab mesao'ob yéetel. Táanile'.,Oxtúul máak tu táan junp'éel computadora.,13.2618
yua_004,. . . Yaan yóok'ol le boox mesao'. . .,Junp'éel boox nu'ukul uti'al u uk'ul café.,10.7096
yua_005,. . Junp'éel buts'. Ya'ab ya'ax che'o'ob. .,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,12.5622
yua_006,. Junp'éel botella  Junp'éel sak ja'. Junp'éel botella. Mina'an tu paach Junp'éel botella. Junp'éel lu'um.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,16.3389
yua_007,. . Le sáasilo' yaan ichil. Juntúul máak yaan yóok'ol. . Yaan yóok'ol le mesao'. . . Le sak pak'ilo'obo'. Junp'éel túumben sáasil.,Le lela' junp'éel sasili' ichil najilxook.,22.8423
yua_008,Junkúul sakchak che'  le pak'ilo'. Le che'o'  ya'ab ya'ab k'abo'ob. Le che'o'. Yaan tu táan le pak'ilo'. Junp'éel lu'um  ya'ab tikin su'uko'ob. Junp'éel ka'an. Junp'éel ka'an. .,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,22.4371
yua_009,Yaan yóok'ol. . . Yaan tu tséel. Junp'éel sak pak'il yaan. Yaan ichil.,Le amo' ti yáan lu'ume.,8.8851
yua_010,Ku mach'ik Junkúul sakchak lool. Junkúul lool. Junkúul lool  Junp'éel sakchak boonil. Junp'éel ka'an. .,Le lela' jump'eel sakchak' lol.,22.7721
yua_011,Yéetel le che'o'obo'. Le che'o'obo'   yéetel   le ya'ax ka'ano'. Le che'o'obo'   yéetel. . .,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,17.2726
yua_012,. Le boox pak'ilo'. Yaan tu táan le pak'ilo'. Ya'ab che'o'ob yaan ichil. Junp'éel oochel  Junp'éel boox lu'um. Ya'ab ka'anal su'uko'ob yaan tu táan le pak'ilo'.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",27.8345
yua_013,. Ya'ab sakchak loolo'ob yaan yéetel ya'ab ya'ax le'o'ob. Junp'éel koot. Ya'ab boox pak'alo'ob yaan ichil. .,Junkúul k'áax yaan u loolo'ob de sakchak.,29.0779
yua_014,Junp'éel chak kisbuuts'. Junp'éel k'an naj yaan tu tséel Junp'éel kisbuuts'. Junp'éel k'an naj. Junp'éel k'an naj. Yaan tu táan Junp'éel k'an naj. Junp'éel sak koot yaan tu paach Junp'éel kisbuuts'. Yaan ichil.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,39.8006
yua_015,. Le ka'anal pak'alo'  ya'ab ya'ab k'abo'ob. Ya'ab k'abo'ob. . Ya'ab k'an loolo'ob. Ya'ab boox loolo'ob. Ya'ab che'o'ob. . Le ka'ano'.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,18.3047
yua_016,. Le ka'anal che'o'  ya'ab ya'ax puuto'ob. Le le'o'obo'  le che'o'. Ya'ab pak'alo'ob  ya'ab che'o'ob. Le ka'ano'  ya'ab ya'ab muunyalo'ob. Le le'o'obo'.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,17.9889
yua_017,Junkúul sakchak lool yaan ichil. Junkúul lool. Junkúul lool. Junkúul lool ya'ab ya'ax le'o'ob. Ya'ab le'o'ob yaan. Yaan yóok'ol. Yaan.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,26.4261
yua_018,Juntúul sak kaax  le lu'umo'. Le lu'umo'. Le lu'umo'. Le lu'umo'  ya'ab ya'ab le'o'ob. Juntúul sak kaax. Ya'ab tunicho'ob yaan ichil. .,Juntúul sak kaax  táan u tóochik le lu'umo'.,42.5060
yua_019,Junp'éel chan k'áanche' yéetel Junp'éel túumben k'áanche' yaan yóok'ol. Junp'éel k'áanche' yaan tu paach Junp'éel pak'il yéetel Junp'éel pak'il yaan. Yéetel  yaan tu tséel Junp'éel k'áanche'. Yaan yóok'ol le lu'umo' yéetel Junp'éel k'áanche' yaan tu tséel.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,44.1950
yua_020,. Le nojoch che'o'  ya'ab ya'ab k'abo'ob. Ya'ab ya'ax le'o'ob. Ya'ab le'o'ob. Ya'ab pak'alo'ob. .,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,17.1471
yua_021,. . . Ya'ab pak'ilo'ob ku beetik. Yaan ichil. Le lu'umo'  ya'ab le'o'ob. Le lu'umo'. .,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,12.1329
yua_022,Juntúul úuchben ch'uup  le solaro'. Ku búukintik. . Yaan ichil le solaro'. Juntúul máak  Junp'éel boox nok'. Junp'éel boox bolsa. Junkúul sakchak pak'al.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",15.1373
yua_024,. Junp'éel k'áak' yaan yóok'ol le lu'umo'. Le boox nu'ukulo'  Junp'éel k'áak'. Le boox nu'ukulo'  Junp'éel janal. Junp'éel ya'ax cubeta yaan tu tséel le boox nu'ukulo'. Ya'ab pak'ilo'ob. Yaan tu táan ya'ab pak'ilo'ob. Junp'éel mesa.,Chi' k'aak' yettel nixtamal ti naaj.,10.8001
yua_025,Junp'éel boox nu'ukul  le k'áak'o'. Yaan yáanal le nu'ukulo'. Le nu'ukulo' yaan yóok'ol. Junp'éel buts'  le nu'ukulo'. Junp'éel nu'ukul yaan ichil. .,Ki'iwaj ku lo'kansaj,8.0771
yua_026,Yéetel Junp'éel janal. . Juntúul máak  Junp'éel janal. Le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",16.1253
yua_027,Juntúul miis  Junp'éel joolnaj. Le miiso'  le boox sáasilo'. Ya'ab che'o'ob. Junp'éel ya'ax ka'an  ya'ab muunyalo'ob. Ku beetik. Ya'ab pak'ilo'ob ku beetik.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",21.7247
yua_028,Juntúul ch'uup  le mesao'. Junp'éel janal. Yaan ichil. Yaan ichil. Le ya'ab pak'ilo'obo' yaan. Yaan ichil.,Máak ku tsiktik kaax yeetel ku patikk tamali',8.8412
yua_029,. Yaan ichil. Ya'ab ka'anal pak'alo'ob yaan tu paach le pak'ilo'. Le k'íino'. .,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",12.1895
yua_030,Juntúul máak. Ku búukintik. Ku búukintik. Ya'ab ya'ax pak'alo'ob. Ya'ab túumben le'o'ob. Junp'éel lu'um. Junp'éel lu'um  ya'ab chan pak'alo'ob. Juntúul máak.,Winik ku xiimbal ti k'aax.,9.6517
yua_031,Junp'éel ya'ax ich yaan yóok'ol le lu'umo'. Junp'éel ich. Junp'éel ich yaan tu táan ya'ab ya'ax pak'alo'ob. Ya'ab tikin su'uko'ob yaan. Le lu'umo'. Ya'ab nojoch le'o'ob. .,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",22.6610
yua_032,Ya'ab ka'anal xiimo'ob yaan ichil. Yaan. Ya'ab ya'ax pak'alo'ob  ya'ab ixi'imo'ob. Ya'ab che'o'ob yaan ichil. Juntúul máak yaan ichil. Juntúul máak.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.3931
