id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis ku weenel. Yaan yóok'ol. Le pak'ilo' yaan. Yaan.,Juntúul miis ku weenel,69.1488
yua_002,Le áanalte'o' yaan tu táan le nojoch che'o'. Yaan tu tséel le áanalte'o'. Le áanalte'o' yaan tu tséel.,Junp'éel áanalte' ich maaya t'aan.,21.3681
yua_003,Ya'ab máako'ob kulukbal táanile'  yaan. Juntúul máak wa'akbal. Yaan u mesao'ob. Leti' yaan.,Oxtúul máak tu táan junp'éel computadora.,19.5316
yua_004,Yaan yóok'ol Junp'éel mesa. Yaan. Le mesao' yaan.,Junp'éel boox nu'ukul uti'al u uk'ul café.,18.3064
yua_005,Yaan yóok'ol. Junp'éel buts' yaan tu táan. Yaan yéetel ya'ab che'o'ob. Le lu'umo' yaan.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,25.9385
yua_006,Junp'éel nojoch botella yaan yóok'ol le lu'umo'. Le botellao' yaan. Le botellao'. Le lu'umo' ku beetik. Yaan.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,29.5176
yua_007,Junp'éel ma'alob sáasil yaan yóok'ol. Yaan u mesao'ob ya'ab. Yaan yóok'ol Junp'éel mesa. Yaan yóok'ol. Yaan. Yaan yóok'ol le pak'ilo'.,Le lela' junp'éel sasili' ichil najilxook.,15.8290
yua_008,Junkúul che' yaan tu paach Junp'éel nojoch pak'il. Junkúul chan xa'an yaan tu táan le pak'ilo'. Le lu'umo' yaan. Le ka'ano' yaan yéetel le ka'ano' yaan. Ku áalkab.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,26.9745
yua_009,Yaan yóok'ol. .,Le amo' ti yáan lu'ume.,8.3209
yua_010,Ku mach'ik Junkúul sakchak lool. Ya'ab ka'anal xa'ano'ob. Le ka'ano'   yéetel le ka'ano'.,Le lela' jump'eel sakchak' lol.,26.1156
yua_011,Ya'ab ka'anal xa'ano'ob yaan yáanal le ya'ax ka'ano'. Le che'o'obo' yaan. . Yaan yóok'ol. Ya'ab chan che'o'ob yaan ichil.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,17.0526
yua_012,Yaan yóok'ol Junp'éel sak pak'il. Junp'éel sak pak'il yaan. Junp'éel ka'anal su'uk ku ch'íijil. Ya'ab che'o'ob. Junp'éel oochel yaan yóok'ol Junp'éel lu'um.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",24.9813
yua_013,Ya'ab sakchak loolo'ob. Yaan u le'o'ob ya'ax. Yaan tu tséel Junp'éel koot. Ya'ab pak'alo'ob yaan ichil. Le lu'umo' yaan.,Junkúul k'áax yaan u loolo'ob de sakchak.,31.1267
yua_014,Junp'éel chak kisbuuts' yaan yóok'ol  táanile' Junp'éel k'an naj yaan. Le najo' yaan. Ya'ab xa'ano'ob yaan tu táan le najo'. Yaan yóok'ol.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,46.6472
yua_015,Junkúul ka'anal pak'al yaan ichil. Junkúul ka'anal pak'al yaan. Ya'ab k'an loolo'ob ku loolankil o'ob. Junkúul ka'anal pak'al yaan yéetel ya'ab che'o'ob. Le ka'ano' yaan ichil.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,27.3889
yua_016,Junkúul ka'anal puut yaan ichil. Le che'o' yaan u puuto'ob nojoch. Le che'o' yaan u le'o'ob boox. Ya'ab ka'anal pak'alo'ob yaan tu tséel le che'o'. Le ka'ano' yaan.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,29.5118
yua_017,Junkúul lool yaan ichil. Le loolo' yaan. Yaan yéetel ya'ab ya'ax le'o'ob. Ya'ab le'o'ob yaan.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,29.1664
yua_018,Juntúul sak kaax yaan yóok'ol Junp'éel tikin lu'um. Le kaaxo'  le lu'umo'. Yaan tu tséel le kaaxo'. Le kaaxo' yaan.,Juntúul sak kaax  táan u tóochik le lu'umo'.,45.1711
yua_019,Junp'éel k'áanche' yaan yóok'ol. Le k'áanche'o' yaan tu táan Junp'éel pak'il. Yaan yóok'ol le k'áanche'o'. Yaan tu tséel le k'áanche'o'. Yaan yóok'ol Junp'éel lu'um.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,49.2676
yua_020,Junkúul nojoch che' wa'akbal. Junkúul nojoch che' yaan. Junkúul nojoch che' yaan u k'abo'ob ya'ab. Ya'ab k'abo'ob yaan u le'o'ob ya'ax.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,25.9886
yua_021,Yaan ichil. Yaan u le'o'ob tikin. Yaan ichil. Yaan ichil. Le lu'umo' yaan.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,15.0626
yua_022,Juntúul úuchben ch'uup wa'akbal. Leti' yaan. Leti' ku búukintik. Ku k'aaxik. Ya'ab pak'alo'ob yaan tu tséel ya'ab che'o'ob. Junp'éel boox nu'ukul yaan yóok'ol le lu'umo'.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",23.5044
yua_024,. Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Junp'éel ya'ax cubeta yaan yóok'ol le lu'umo'. Yaan yóok'ol le ma'alob pak'ilo'obo'. Junp'éel mesa yaan yéetel.,Chi' k'aak' yettel nixtamal ti naaj.,10.8065
yua_025,Junp'éel nojoch nu'ukul yaan yóok'ol le k'áak'o'. Le k'áak'o'. Junp'éel nu'ukul yaan tu tséel Junp'éel janal. Le lu'umo'.,Ki'iwaj ku lo'kansaj,6.8114
yua_026,Ku mach'ik. Junp'éel boox boonil yéetel. Juntúul máak kulukbal. Le mesao' yaan. Yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",22.9270
yua_027,Juntúul miis yaan yóok'ol le lu'umo'. Yaan tu táan le sak sáasilo'. Yaan tu táan le nojoch joolnajo'. Ya'ab ya'ax che'o'ob yaan tu táan le nojoch joolnajo'. Le ya'ax ka'ano' yaan. Ya'ab sak muunyalo'ob yaan ichil le ya'ax ka'ano'. Yaan yóok'ol le nojoch joolnajo'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",19.6489
yua_028,Juntúul ch'uup kulukbal tu tséele' le mesao' yaan. Yaan. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'.,Máak ku tsiktik kaax yeetel ku patikk tamali',10.1780
yua_029,Le tunicho' yaan tu táan le pak'ilo'. Yaan tu paach le pak'ilo' yéetel le k'íino'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",13.6502
yua_030,Juntúul máak ku xíimbal. Ku búukintik. Ku búukintik. . . . Le lu'umo'. Le lu'umo'.,Winik ku xiimbal ti k'aax.,19.3706
yua_031,Yaan yóok'ol le lu'umo'. Yaan. Ya'ab tikin le'o'ob yaan. Ya'ab ya'ax pak'alo'ob ku ch'íijil o'ob. Ya'ab aak'o'ob ku ch'íijil o'ob. Ya'ab oochelo'ob.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",20.4783
