id,predicted_caption,target_caption,chrf
yua_001,Juntúul boox miis ku weenel. Le miiso' yaan ichil. Yaan u nok' boox. Yaan. Yaan yóok'ol. Junp'éel ya'ax pak'il yaan ichil  yéetel  yaan ichil.,Juntúul miis ku weenel,37.0960
yua_002,Junp'éel áanalte' yaan yóok'ol Junp'éel boox mesa. Le áanalte'o' yaan. Junkúul nojoch che'. . Yaan yéetel. Yaan tu tséel le áanalte'o'. Yaan  yéetel  yaan.,Junp'éel áanalte' ich maaya t'aan.,33.2765
yua_003,Ya'ab wíiniko'ob yaan ichil. Ya'ab wíiniko'ob yaan ti' Junp'éel mesa. Juntúul máak. . Yaan yóok'ol. Juntúul máak yaan.,Oxtúul máak tu táan junp'éel computadora.,22.7247
yua_004,Ku mach'ik Junp'éel boox café. Yaan yóok'ol Junp'éel boox mesa. Yaan. Le caféo' ku je'lel. Le caféo' yaan.,Junp'éel boox nu'ukul uti'al u uk'ul café.,31.3870
yua_005,Yaan yóok'ol. Yaan ichil. Yaan. Junp'éel buts' yaan yóok'ol le lu'umo' tu tséele'  yaan. Ya'ab che'o'ob yaan ichil.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,18.8269
yua_006,Junp'éel botella wa'akbal. Le botellao' yaan yóok'ol. Le botellao' Junp'éel nojoch botella. Le botellao' yaan. Junp'éel ja' yaan ichil le botellao'. Le botellao' yaan ti'.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,26.1795
yua_007,Junp'éel sáasil yaan yóok'ol. Le sáasilo' yaan ichil. Yaan u mesao'ob yéetel  yaan. Juntúul máak yaan ti'. Yaan yóok'ol Junp'éel chowak mesa. Yaan yóok'ol Junp'éel mesa. Yaan u pak'ilo'ob sak.,Le lela' junp'éel sasili' ichil najilxook.,20.6757
yua_008,Junkúul che' yaan u loolo'ob sakchak. Le che'o' yaan tu paach Junp'éel úuchben pak'il. Junkúul chan xa'an yaan tu táan le pak'ilo'. Yaan ti'. Yaan ti'. Le ya'ax ka'ano' yaan.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,27.7313
yua_009,Yaan yóok'ol. Yaan tu tséel Junp'éel pak'il. Yaan. Táan u xíimbal. Yaan ti'.,Le amo' ti yáan lu'ume.,10.8418
yua_010,Ku mach'ik Junkúul sakchak lool. Le loolo' yaan. Yaan tu táan ya'ab ka'anal xa'ano'ob. Yaan ichil. Le che'o'obo' ya'ab ya'ax che'o'ob. Le ka'ano' Junp'éel ya'ax ka'an.,Le lela' jump'eel sakchak' lol.,20.6342
yua_011,Ya'ab ka'anal xa'ano'ob wa'akbal. Le xa'ano'obo' yaan yáanal Junp'éel ya'ax ka'an. Le le'o'obo' yaan u boonil ya'ax. Ya'ab le'o'ob yaan u boonil boox. Le xa'ano'obo' ya'ab chowak xa'ano'ob yéetel le xa'ano'obo' yaan u boonil boox. Junp'éel sáasil yaan.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,14.6008
yua_012,Junp'éel sak pak'il yaan tu táan ya'ab che'o'ob. Yaan yóok'ol le pak'ilo'. Yaan yóok'ol le pak'ilo'. Ya'ab ka'anal su'uko'ob yaan tu táan le pak'ilo'. Yaan ti'  yéetel  yaan ti'. Junp'éel oochel yaan yóok'ol.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",26.2569
yua_013,Junp'éel aak' yaan u loolo'ob sakchak. Ya'ab ya'ax le'o'ob  le aak'o'. Le aak'o' yaan yóok'ol Junp'éel koot. Yaan yóok'ol le lu'umo' yéetel ya'ab kíimen le'o'ob yaan yóok'ol le lu'umo'. Yaan ichil  yéetel ya'ab ka'anal che'o'ob yaan ichil.,Junkúul k'áax yaan u loolo'ob de sakchak.,27.9883
yua_014,Junp'éel chak kisbuuts' yaan yóok'ol le bejo'. Junp'éel k'an naj yaan tu paach Junp'éel pak'il. Ya'ab xa'ano'ob yaan tu táan le najo'. Junp'éel koot yaan ti' le najo'. Yaan.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,42.5462
yua_015,Junkúul ka'anal pak'al yaan ichil. Le pak'alo' yaan. Yaan u k'abo'ob ya'ab. Ya'ab k'an loolo'ob yaan yóok'ol le k'abo'obo'. Le pak'alo' yaan ichil Junp'éel solar. Ya'ab che'o'ob yaan ichil le solaro'. Yaan tu tséel le pak'alo'.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,24.6124
yua_016,Junkúul ka'anal che' wa'akbal yéetel Junkúul che' yaan ichil Junp'éel solar. Le che'o' yaan u puuto'ob ya'ax. Ya'ab nojoch le'o'ob yaan yóok'ol le che'o'. Ya'ab boox le'o'ob ch'uyukbal. Ya'ab pak'alo'ob yaan tu tséel le che'o' yéetel ya'ab che'o'ob yaan tu tséel le che'o'. Le boox ka'ano' yaan yéetel ya'ab muunyalo'ob yaan.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,23.1270
yua_017,Junkúul lool yaan ichil ya'ab ya'ax le'o'ob. Le loolo' yaan. Le loolo'. Le pak'alo' ku ch'íijil yéetel le pak'alo' yaan yóok'ol Junp'éel aak'. Ya'ab le'o'ob yaan. Junp'éel k'an le' yaan ti'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,26.2891
yua_018,Juntúul sak kaax yaan yóok'ol Junp'éel lu'um. Le kaaxo'  le lu'umo'. Le kaaxo' yaan. Le kaaxo' yaan yóok'ol Junp'éel lu'um. Le lu'umo' yaan u tunicho'ob yéetel le lu'umo' yaan u mootzo'ob.,Juntúul sak kaax  táan u tóochik le lu'umo'.,37.7462
yua_019,Junp'éel chan k'áanche' yaan tu tséel Junp'éel pak'il. Le k'áanche'o' yaan. Yaan yóok'ol le pak'ilo'. Yaan yóok'ol le lu'umo'. Yaan tu tséel le k'áanche'o'. Junp'éel koot yaan tu paach le k'áanche'o'.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,47.6080
yua_020,Junkúul nojoch che' wa'akbal. Le che'o' yaan. Le k'abo'obo'. Ya'ab ya'ax le'o'ob  le che'o'. Yaan ti'. Junp'éel sáasil yaan ichil.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,25.1897
yua_021,Junp'éel chan naj yaan ichil Junp'éel k'áax. Le najo' yaan u pak'ilo'ob. Junp'éel boox lámina yaan yóok'ol le najo'. Junp'éel joolnaj yaan tu táan le najo'. Ya'ab ka'anal che'o'ob yaan ti' le najo' yéetel ya'ab ya'ax pak'alo'ob yaan ti' le najo'. Ya'ab tunicho'ob yaan yóok'ol le lu'umo' yéetel ya'ab tikin le'o'ob yaan yóok'ol le lu'umo'.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,23.5579
yua_022,Juntúul úuchben ch'uup yaan ichil Junp'éel solar. Leti' ku búukintik Junp'éel sak nok'. Ya'ab loolo'ob yaan yéetel le nok'o'. Le ch'uupo' yaan tu táan Junkúul che'. Junkúul chan pak'al yaan yóok'ol le lu'umo'. Ya'ab nojoch bolsao'ob yaan tu tséel le ch'uupo'. Juntúul máak ku meyaj. Le máako' yaan tu paach le ch'uupo'. Ya'ab pak'alo'ob yaan yéetel le máako'.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",19.5441
yua_024,Junp'éel chan k'áak'  yéetel le chan k'áak'o' yaan yóok'ol le lu'umo'. Junp'éel boox nu'ukul kulukbal yéetel le boox nu'ukulo' yaan tu tséel le k'áak'o'. Le boox nu'ukulo' yaan yixi'im k'an. Junp'éel ya'ax cubeta yaan yóok'ol. Le pak'ilo'obo' yaan. Ya'ab nu'ukulo'ob yaan yóok'ol le pak'ilo' yéetel  yaan yóok'ol le pak'ilo'.,Chi' k'aak' yettel nixtamal ti naaj.,9.5299
yua_025,Junp'éel boox nu'ukul yaan yóok'ol Junp'éel k'áak'. Le nu'ukulo'. Le k'áak'o' yaan tu tséel ya'ab nojoch tunicho'ob. Yaan ichil le k'áak'o'. Yaan ichil Junp'éel boox naj. Junp'éel nu'ukul yaan u janal k'an.,Ki'iwaj ku lo'kansaj,7.2092
yua_026,Yaan. Yaan u boonil k'an. Yaan yóok'ol Junp'éel chak mesa. Juntúul máak yaan ti' le mesao'. Le máako' ku mach'ik Junp'éel janal. Yaan yóok'ol le mesao' yéetel Junp'éel nu'ukul yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",27.5482
yua_027,Juntúul miis kulukbal. Le miiso' yaan yóok'ol. Le miiso' yaan ti' le joolnajo'. Yaan. Yaan. Yaan ti'. Ya'ab ya'ax che'o'ob yaan ti'. Junp'éel ya'ax ka'an yaan yéetel ya'ab sak muunyalo'ob.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",20.9591
yua_028,Juntúul ch'uup kulukbal yéetel Juntúul ch'uup yaan ti' Junp'éel mesa. Le ch'uupo' yaan ichil. Le ch'uupo'  Junp'éel janal yéetel Junp'éel janal yaan ichil. Yaan yóok'ol le mesao'. Junp'éel boox nu'ukul yaan yóok'ol  yéetel  yaan u k'áak'. Yaan yóok'ol.,Máak ku tsiktik kaax yeetel ku patikk tamali',9.9054
yua_029,Junp'éel pak'il yaan tu táan. Ya'ab ya'ax aak'o'ob ku ch'íijil o'ob. Ya'ab ya'ax aak'o'ob yaan yóok'ol le boox tunicho'obo'. Junp'éel solar yaan tu paach le pak'ilo'. Ya'ab ka'anal pak'alo'ob yaan ichil le solaro' yéetel  yaan ichil le solaro'. Le k'íino'. Ya'ab ya'ab che'o'ob yaan ichil. Wa'akbal. Yaan ti'. Yaan ichil.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",24.0435
yua_030,Juntúul máak ku xíimbal. Le máako' yaan ti'. Le máako' yaan ichil Junp'éel ya'ax k'áax. Le máako' ku búukintik  yéetel le máako' ku búukintik. Junp'éel sáasil. Ya'ab ka'anal che'o'ob yaan. Ya'ab chan pak'alo'ob  le lu'umo'.,Winik ku xiimbal ti k'aax.,13.3583
yua_031,Yaan yóok'ol le lu'umo'. Yaan. Ya'ab aak'o'ob ku ch'íijil o'ob yéetel ya'ab aak'o'ob yaan tu tséel. Ya'ab sak tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab ya'ax le'o'ob yaan tu tséel le icho'.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",28.4350
yua_032,Ya'ab ka'anal xiimo'ob yaan ichil. Ya'ab ya'ax aak'o'ob ku ch'íijil o'ob. Juntúul máak yaan ichil. Ya'ab che'o'ob yaan ti'. Ya'ab muunyalo'ob mina'an yéetel Junp'éel ya'ax ka'an yaan.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",23.6500
yua_033,Ch'uyukbal beyxan  yaan yóok'ol. Yaan u boonil boox yéetel. Yaan  yéetel  mina'an. Le pak'alo' yaan ichil  beyxan ya'ab ya'ax che'o'ob yaan yéetel le pak'alo'. Le ka'ano' yaan u boonil ya'ax beyxan le ka'ano' yaan ichil.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",22.7721
yua_034,Ya'ab che'o'ob yaan ti'. Ya'ab k'abo'ob  le ka'ano'. Junp'éel boox k'u' yaan yóok'ol Junp'éel k'ab. Le k'íino' yaan tu paach ya'ab ya'ax le'o'ob. Le ka'ano' Junp'éel ya'ax boonil. Ya'ab ka'anal pak'alo'ob yaan yáanal le che'o'obo'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",18.2549
yua_035,Ya'ab ya'ab wíiniko'ob yaan ichil. Le wíiniko'obo' ku wilik. Junp'éel ya'ax bandera ch'uyukbal. Ch'uyukbal. Le sak pak'ilo'obo' yaan. .,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",24.5295
yua_036,Yaan yóok'ol Junp'éel nu'ukul. Le nu'ukulo' yaan. Le nu'ukulo' Junp'éel boox nu'ukul. Yaan ichil. Junp'éel ya'ax jool yaan ti'. Juntúul boox ba'alche' yaan ti'.,Kiiwaj maka'an yettel block.,9.7012
yua_037,Juntúul máak ku k'aaxik. Le máako'. Yaan yóok'ol le lu'umo' yéetel  yaan ichil Junp'éel k'áax. . Yaan yóok'ol le lu'umo'. Yaan tu tséel.,Winik ku k'aaxik u si' yeetel aak'.,25.8539
yua_038,Ya'ab chan peek'o'ob wa'akbal. Ya'ab chan peek'o'ob yaan ti' le joolnajo'. Le peek'o'obo' yaan u boonil boox yéetel le peek'o'obo' yaan u boonil boox. Juntúul máak kulukbal. Juntúul máak yaan yéetel. Ya'ab wíiniko'ob kulukbal. Ya'ab wíiniko'ob yaan ichil. Yaan yéetel Junp'éel lu'um yéetel  yaan yéetel ya'ab che'o'ob. Yaan yéetel.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",30.7359
yua_039,Juntúul boox k'éek'en yaan yóok'ol. Le bejo' yaan ichil. Yaan tu tséel le bejo'. Yaan ti'. Junp'éel sak naj yaan ichil. Le ya'ax ka'ano' yaan yéetel ya'ab sak muunyalo'ob.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",25.1001
yua_040,Junp'éel chan naj yaan. Yaan yóok'ol le najo'. Junp'éel bicicleta yaan tu tséel le pak'ilo'. Junp'éel chan mesa yaan ti' le najo'. Le najo' yaan ichil Junp'éel k'áax. Le lu'umo' yaan yéetel.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,17.6178
yua_041,Juntúul chan ch'íich' yaan yóok'ol. Le ch'íich'o' yaan. Le ch'íich'o' yaan. Le ch'íich'o' yaan ichil Junp'éel naj. Junp'éel úuchben pak'il yaan tu paach le ch'íich'o'. Le ch'íich'o' yaan tu tséel  yéetel le ch'íich'o' yaan tu tséel.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,16.7624
yua_042,Juntúul boox miis yaan yóok'ol. Le miiso' yaan yáanal ya'ab ya'ax k'abo'ob. Le miiso' yaan ichil. Yaan ti'. Junp'éel boox cubeta yaan ti'. Yaan ti'.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",16.7151
yua_043,Ya'ab bu'ulo'ob. Le bu'ulo'obo' ya'ab sak bu'ulo'ob. . Yaan yóok'ol. Le máako' yaan ti'.,Juntúul máak ku xiixtik sak ibo'ob.,17.3836
yua_044,Juntúul miis yaan yóok'ol. Le miiso' yaan tu táan Junp'éel koot. Le miiso' yaan. Le miiso' yaan. Le pak'ilo' yaan. Le boox pak'ilo' yaan.,Le miiso' te chilikbal yookol le pak'il le najo'.,25.1789
yua_045,Junp'éel sak kisbuuts' yaan yóok'ol Junp'éel su'uk. Le kisbuuts'o' yaan. Junp'éel chan naj yaan tu paach le kisbuuts'o'. Ya'ab ya'ax che'o'ob yaan tu tséel le najo'. Le ka'ano' yaan u boonil ya'ax.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",33.9791
yua_046,Junkúul nojoch che' yaan ichil. Le che'o' yaan u k'abo'ob ya'ab. Ya'ab ya'ax xa'ano'ob yaan tu paach le che'o'. Yaan ichil. Junp'éel pak'il yaan ti'. Junp'éel ka'anal su'uk yaan ichil.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",29.9382
yua_047,Junkúul ka'anal che' yaan yáanal Junp'éel ya'ax ka'an. Le che'o' yaan u k'abo'ob ya'ab. Yaan yóok'ol le k'abo'obo'. Ya'ab ya'ax che'o'ob yaan ti'. Ya'ab sak muunyalo'ob yaan ichil le ka'ano'.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",29.5849
yua_048,Juntúul boox péepen kulukbal yéetel le péepeno' yaan yóok'ol Junp'éel k'ab. Ya'ab chak boono'ob yaan yóok'ol le péepeno'. Le péepeno' Juntúul chan péepen. Le che'o' yaan u boonil sak paachile' ya'ab ya'ax le'o'ob yaan. Le ka'ano' Junp'éel ya'ax ka'an.,Le boox péepen ti' yaan tu k'ab le che'o'.,27.5236
yua_049,Juntúul sak t'eel yaan yóok'ol le lu'umo'. Le t'eelo' yaan. Juntúul boox kaax yaan tu paach le t'eelo'. Yaan yóok'ol le lu'umo'. Ya'ab ka'anal che'o'ob yaan ichil le solaro'. Yaan ichil.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,35.5138
yua_050,Yaan yóok'ol Junp'éel chan pak'il. Yaan u ch'uup. Le ch'uupo' ku mach'ik. Le ch'uupo'. Yaan. Le pak'ilo' yaan yáanal. Yaan u boonil boox yéetel  yaan u boonil ya'ax.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,20.2148
yua_051,Junkúul chan che' yaan yóok'ol. Le che'o' yaan u loolo'ob sakchak. Le che'o' yaan. Ya'ab ya'ab loolo'ob. Yaan yóok'ol. Junp'éel bej yaan ichil. Ya'ab ka'anal che'o'ob yaan ichil  yéetel  yaan ichil.,Junkúul sakchak lool yaan yookol le bejo'.,24.7060
