id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis. Le miiso'. . . . . . Le miiso'. Junp'éel ya'ax pak'il. .,Juntúul miis ku weenel,36.2249
yua_002,Le nojoch che'o' yaan ichil. Le che'o' yaan. Le che'o' yaan u k'abo'ob ya'ab. Le ka'ano'. Yaan tu táan le che'o'. Yaan. . Yaan tu tséel. Yaan. . Yaan. Yaan. . . . Le lu'umo'. Le ka'ano'. Yaan. Yaan. . Yaan yoochel. Yaan yoochel. Le che'o'. Yaan. Yaan. Yaan. Le che'o'. . . Le che'o'. . . Le che'o'. . . Le che'o'. . .,Junp'éel áanalte' ich maaya t'aan.,9.0137
yua_003,Ya'ab ya'ab máako'ob  le mesao' táanile'  yaan. Juntúul máak ku búukintik  yéetel Juntúul máak. Juntúul máak ku búukintik  yéetel Juntúul máak. Juntúul máak   yéetel. Juntúul máak   paachile' Juntúul máak ku mach'ik. Yéetel. Yéetel  yaan yóok'ol. Yaan.,Oxtúul máak tu táan junp'éel computadora.,13.2449
yua_004,Yaan yóok'ol Junp'éel boox mesa. Yaan yóok'ol. Yaan. Yaan. Junp'éel boox mesa yaan. Yaan yóok'ol Junp'éel mesa.,Junp'éel boox nu'ukul uti'al u uk'ul café.,24.5051
yua_005,. . Junp'éel buts'. Ya'ab che'o'ob. . Junp'éel lu'um.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,12.8322
yua_006,Wa'akbal. Junp'éel botella. Junp'éel botella yaan yóok'ol. Le boox joolo' yaan tu paach Junp'éel botella. . Junp'éel lu'um.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,20.7378
yua_007,Yaan ichil. Ya'ab ya'ab mesao'ob. Yaan yóok'ol le mesao'. Yaan yóok'ol le pak'ilo'. . Yaan ichil. Ya'ab sak sáasilo'ob. Le pak'ilo'obo'  Junp'éel sak boonil.,Le lela' junp'éel sasili' ichil najilxook.,23.5223
yua_008,Junkúul sakchak che' yaan ichil. Le che'o'. Le che'o'  ya'ab ya'ax le'o'ob. Le sak pak'ilo' yaan ichil. Junkúul sakchak pak'al yaan ichil. Junp'éel lu'um  ya'ab ya'ax su'uko'ob. Yaan ichil. Junp'éel ka'an. Yaan yóok'ol. Le pak'ilo'. Junp'éel su'uk. . Le che'o'. Le pak'ilo'. Junkúul pak'al  ya'ab nojoch le'o'ob. Junp'éel ka'an. . Le pak'ilo'. Junkúul pak'al. Ya'ab loolo'ob. Le che'o'. Le pak'ilo'. . Junkúul pak'al yaan tu tséel le pak'ilo'. Ya'ab loolo'ob. Le pak'ilo'. . Junkúul pak'al. Ya'ab loolo'ob. Le pak'ilo'. . Junkúul pak'al yaan tu tséel le che'o'. Ya'ab loolo'ob. Le pak'ilo'. . Junkúul pak'al yaan tu tséel. Ya'ab loolo'ob. Le pak'ilo'. . Junkúul pak'al yaan tu tséel ya'ab loolo'ob. Ya'ab loolo'ob. Le pak'ilo'. . Junkúul pak'al yaan tu tséel ya'ab loolo'ob. Ya'ab loolo'ob  ya'ab sáasilo'ob. Le pak'ilo'. . Junkúul pak'al yaan tu tséel ya'ab loolo'ob. Ya'ab loolo'ob. Le pak'ilo'.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,9.8765
yua_009,Yaan yóok'ol. . . . Junp'éel sak pak'il. .,Le amo' ti yáan lu'ume.,9.0209
yua_010,Ku mach'ik Junkúul sakchak lool. Junkúul lool. . Yaan ichil. Junp'éel ka'an. Yaan ichil.,Le lela' jump'eel sakchak' lol.,22.0176
yua_011,. Ya'ab ka'anal che'o'ob. Ya'ab ka'anal che'o'ob. . Le ka'ano'  Junp'éel ya'ax ka'an. . Ya'ab ka'anal che'o'ob yaan ichil.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,18.1345
yua_012,Le nojoch pak'ilo' yaan ichil. Le pak'ilo' Junp'éel sak boonil. Le pak'ilo'. Yaan ti'. Le pak'ilo'. . Junp'éel ka'anal su'uk yaan ichil. Ya'ab che'o'ob yaan tu paach le pak'ilo'. Le oochelo' yaan yóok'ol le boox lu'umo'. Le lu'umo'. Le pak'ilo'. Junp'éel tikin su'uk yaan. Ya'ab che'o'ob Junp'éel boox boonil. Le pak'ilo'. . Le pak'ilo' yaan ichil. Yaan tu tséel Junp'éel su'uk. Le oochelo' yaan yóok'ol le lu'umo'. Le pak'ilo'. Junp'éel su'uk yaan. Ya'ab che'o'ob yaan ichil. Le pak'ilo'. . Junp'éel su'uk yaan. Le pak'ilo' Junp'éel sak boonil. Yaan. Le oochelo' yaan. Le pak'ilo' yaan ichil. Junp'éel su'uk yaan. Ya'ab che'o'ob yaan. Le pak'ilo' Junp'éel sak boonil. Yaan. Le oochelo' yaan. Le pak'ilo' yaan. Junp'éel su'uk yaan. Ya'ab che'o'ob yaan. Le pak'ilo' Junp'éel sak boonil. Yaan. Le oochelo' yaan.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",18.6912
yua_013,Yaan ichil. Ya'ab loolo'ob. Ya'ab ya'ax le'o'ob  ya'ab loolo'ob. Le boox kooto' yaan tu paach. . Ya'ab boox k'abo'ob. Ku jultik. Ya'ab loolo'ob. Ya'ab le'o'ob.,Junkúul k'áax yaan u loolo'ob de sakchak.,18.0280
yua_014,Junp'éel chak kisbuuts' yaan yóok'ol. Junp'éel k'an naj yaan tu paach Junp'éel kisbuuts'. Junp'éel k'an naj yaan u koot sak. Yaan tu táan Junp'éel k'an naj. Yaan tu tséel Junp'éel k'an naj. Junp'éel sak kisbuuts' yaan yóok'ol. Yaan tu táan Junp'éel kisbuuts'. Le ka'ano'. Le ka'ano'.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,36.0630
yua_015,Junkúul ka'anal pak'al yaan ichil. Ya'ab ya'ab k'abo'ob. Ya'ab k'abo'ob  ya'ab chan loolo'ob. Junkúul pak'al yaan ichil. Le ka'ano'. Yaan tu paach Junkúul pak'al. Junkúul pak'al.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,23.6754
yua_016,Junkúul che'. Le che'o'  ya'ab ya'ax le'o'ob. Le che'o'  ya'ab boox le'o'ob. Ya'ab puuto'ob  ya'ab ya'ax puuto'ob. Ya'ab puuto'ob  ya'ab ya'ax puuto'ob. Ya'ab che'o'ob. Le ka'ano'  Junp'éel boox ka'an. Le che'o'. .,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,19.5633
yua_017,Junkúul sakchak lool yaan ichil. Junkúul lool yaan. Junkúul lool yaan. Ya'ab ya'ax le'o'ob yaan u lool. Ya'ab le'o'ob mina'an. Yaan. Junp'éel k'an le' yaan ichil.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,25.8180
yua_018,Juntúul sak kaax  le tikin lu'umo'. Juntúul sak kaax. Juntúul sak kaax. Le tikin lu'umo'. Le tikin lu'umo'. Juntúul sak kaax  le tikin lu'umo'. . . Juntúul sak kaax.,Juntúul sak kaax  táan u tóochik le lu'umo'.,34.5122
