id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis ku weenel. Le miiso' yaan ichil Junp'éel nu'ukul. Le nu'ukulo' yaan yóok'ol Junp'éel nok'. Le nok'o' yaan yóok'ol le lu'umo'. Le ya'ax pak'ilo' ku kuxtal. Le pak'ilo' yaan tu paach Junp'éel nu'ukul. Le sak lu'umo' ku kuxtal.,Juntúul miis ku weenel,30.2725
yua_002,Junp'éel áanalte' chilikbal. Junp'éel áanalte' yaan yóok'ol le mesao'. Junp'éel áanalte' yaan tu tséel Junp'éel áanalte'. Junp'éel áanalte' Junp'éel noj naj. Junp'éel áanalte' Junkúul che'. Junkúul che' Junp'éel noj naj. Junkúul che' ya'ab k'abo'ob. Ya'ab k'abo'ob Junp'éel boox boonil. Junp'éel ka'an yaan tu paach Junkúul che'. Junp'éel ka'an Junp'éel ya'ax boonil. Junp'éel áanalte' Junkúul che'. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel áanalte' Junp'éel t'aan. Junp'éel áanalte' Junp'éel ya'ab t'aan. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel áanalte' Junp'éel áanalte'. Junp'éel naj yaan tu paach Junkúul che'. Junp'éel naj Junp'éel k'an boonil. Junp'éel lu'um Junp'éel chak boonil. Junp'éel lu'um Junp'éel lu'um.,Junp'éel áanalte' ich maaya t'aan.,11.2805
yua_003,Ya'ab ya'ab máako'ob kulukbal. Juntúul ch'uup yaan yóok'ol le mesao'. Juntúul ch'uup yaan yóok'ol le mesao'. Juntúul máak yaan tu paach ya'ab máako'ob. Juntúul máak ku búukintik Junp'éel chak nok'. Ya'ab ya'ab ch'uupo'ob ku wilik Junp'éel computadora. Le computadorao' yaan yóok'ol le mesao'. Junp'éel sáasil ku taal. Junp'éel bolsa yaan yóok'ol le mesao'. Junp'éel bolsa ku búukintik Junp'éel ya'ax nok'. Junp'éel mesa yaan ichil Junp'éel naj. Junp'éel computadora yaan yóok'ol Junp'éel mesa. Ya'ab ya'ab ch'uupo'ob ku búukintik Junp'éel sak nok'. Juntúul ch'uup yaan yóok'ol le mesao'. Juntúul ch'uup yaan yóok'ol le mesao'. Junp'éel áanalte' yaan yóok'ol le mesao'.,Oxtúul máak tu táan junp'éel computadora.,15.0549
yua_004,Junp'éel nu'ukul yaan yóok'ol Junp'éel mesa. Junp'éel nu'ukul ku mach'ik Junp'éel uk'ul. Junp'éel uk'ul ku jultik Junp'éel sáasil. Junp'éel mesa ku jultik Junp'éel sáasil. Junp'éel mesa ku mach'ik Junp'éel sáasil. Junp'éel mesa ku jultik Junp'éel sáasil.,Junp'éel boox nu'ukul uti'al u uk'ul café.,19.4172
yua_005,Ya'ab nu'ukulo'ob yaan yóok'ol le lu'umo'. Le nu'ukulo'obo' ku beetik Junp'éel boox sáasil. Junp'éel buts' yaan ichil le lu'umo'. Ya'ab che'o'ob yaan tu paach ya'ab nu'ukulo'ob. Le che'o'obo' ku beetik ya'ab ya'ab le'o'ob. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan yóok'ol le lu'umo'. Le lu'umo' ku beetik Junp'éel uk'ul. Junp'éel tunich yaan yóok'ol le lu'umo'. Ya'ab nu'ukulo'ob yaan u sáasilo'ob. Ya'ab sak sáasilo'ob yaan. Ya'ab nu'ukulo'ob yaan tu tséel ya'ab nu'ukulo'ob. Ya'ab nu'ukulo'ob yaan tu paach ya'ab nu'ukulo'ob. Le nu'ukulo'obo' ku beetik Junp'éel boox boonil. Le sáasilo'obo' yaan. Junp'éel buts' ku k'uchul. Le lu'umo' ku beetik Junp'éel kaab.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,12.1198
yua_006,Junp'éel botella wa'akbal. Le botellao' yaan yóok'ol le k'áanche'o'. Le k'áanche'o' yaan tu tséel le pak'ilo'. Le pak'ilo' ku mach'ik ya'ab ya'ab kaabo'ob. Junp'éel ja' yaan ichil le botellao'. Le botellao' ku mach'ik Junp'éel ja'.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,22.7326
yua_007,Juntúul máak ku mach'ik Junp'éel sáasil. Le sáasilo' ku je'ik le sak sáasilo'. Le mesao' yaan ichil le najo'. Ya'ab computadorao'ob yaan yóok'ol le mesao'. Le mesao' ku je'ik le boox sáasilo'. Le pak'ilo' yaan ichil le najo'. Junkúul pak'al yaan tu paach le sáasilo'. Le pak'ilo' ku je'ik le sak sáasilo'. Le ka'ano' ku je'ik le sáasilo'. Juntúul máak yaan ichil le najo'. Junp'éel bolsa yaan yóok'ol Junp'éel lu'um. Junp'éel bolsa ku je'ik le boox sáasilo'.,Le lela' junp'éel sasili' ichil najilxook.,13.3642
yua_008,Le ka'ano' ku loolankil. Le che'o' ku loolankil. Le che'o' yaan u loolo'ob sakchak. Le che'o' yaan tu paach le pak'ilo'. Junkúul xa'an wa'akbal. Junkúul xa'an yaan tu tséel le pak'ilo'. Le pak'ilo' ku ch'íijil. Le su'uko' yaan tu táan le pak'ilo'. Le su'uko' ku ch'íijil. Le su'uko' yaan yóok'ol le bejo'. Le bejo' wa'akbal. Le bejo' yaan tu táan le su'uko'. Ya'ab che'o'ob yaan tu paach le pak'ilo'. Ya'ab che'o'ob ku ch'íijil o'ob. Le bejo' ku ch'íijil.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,19.3459
yua_009,Juntúul ba'alche' yaan yóok'ol le pak'ilo'. Juntúul ba'alche' chilikbal. Le pak'ilo' yaan. Le pak'ilo' chilikbal. Juntúul ba'alche' yaan u le'o'ob. Juntúul chan ba'alche' chilikbal. Junp'éel ixi'im yaan. Junp'éel ixi'im yaan ichil le pak'ilo'.,Le amo' ti yáan lu'ume.,7.1739
yua_010,Juntúul máak ku mach'ik Junkúul lool. Junkúul lool wa'akbal. Ya'ab xa'ano'ob wa'akbal. Junp'éel ka'an wa'akbal. Ya'ab che'o'ob wa'akbal. Junp'éel k'íin wa'akbal. Ya'ab ka'anal xa'ano'ob wa'akbal. Junkúul lool ku mach'ik ya'ab xa'ano'ob. Junkúul lool wa'akbal.,Le lela' jump'eel sakchak' lol.,7.6449
