id,predicted_caption,target_caption,chrf
yua_001,Le miiso' ku weenel. Le miiso' yaan ichil le nu'ukulo'.,Juntúul miis ku weenel,33.3290
yua_002,Junp'éel áanalte' yaan yóok'ol le che'o' yéetel Junp'éel áanalte' yaan tu tséel Junp'éel áanalte'.,Junp'éel áanalte' ich maaya t'aan.,40.2652
yua_003,Ya'ab wíiniko'ob ku wilik Junp'éel computadora yéetel Juntúul máak wa'akbal.,Oxtúul máak tu táan junp'éel computadora.,45.7993
yua_004,Junp'éel nu'ukul yaan yóok'ol le mesao'. Junp'éel nu'ukul ku mach'ik Junp'éel uk'ul.,Junp'éel boox nu'ukul uti'al u uk'ul café.,31.7873
yua_005,Ya'ab nu'ukulo'ob yaan yóok'ol le lu'umo' yéetel Junp'éel buts' yaan yóok'ol le lu'umo'. Ya'ab che'o'ob yaan tu paach ya'ab nu'ukulo'ob.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,21.8596
yua_006,Junp'éel botella yaan yóok'ol le lu'umo'. Junp'éel botella yaan tu tséel le pak'ilo'.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,21.0153
yua_007,Juntúul máak ku mach'ik Junp'éel sáasil. Ya'ab mesao'ob yaan ichil le najo'. Ya'ab computadorao'ob yaan yóok'ol ya'ab mesao'ob.,Le lela' junp'éel sasili' ichil najilxook.,22.6130
yua_008,Junkúul che' ku loolankil paachile' le pak'ilo' yaan. Junkúul xa'an yaan tu tséel le pak'ilo'.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,27.1307
yua_009,Juntúul ba'alche' yaan yóok'ol le pak'ilo'.,Le amo' ti yáan lu'ume.,13.0130
yua_010,Juntúul máak ku mach'ik Junkúul lool. Junp'éel ka'an yaan tu paach le che'o'obo'.,Le lela' jump'eel sakchak' lol.,13.4885
yua_011,Le xa'ano'obo' wa'akbal. Le ka'ano' yaan.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,15.6597
yua_012,Junp'éel pak'il yaan ichil le su'uko' paachile' ya'ab che'o'ob yaan. Junp'éel boon yaan yóok'ol Junp'éel pak'il.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",30.8797
yua_013,Le loolo'obo' ku loolankil o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le solaro' yaan.,Junkúul k'áax yaan u loolo'ob de sakchak.,23.5214
yua_014,Junp'éel kisbuuts' yaan yóok'ol le bejo'. Le najo' yaan tu tséel le bejo'. Junkúul che' yaan tu táan le najo'. Junp'éel koot yaan tu tséel Junp'éel kisbuuts'.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,36.5879
yua_015,Junkúul ka'anal pak'al wa'akbal yéetel Junkúul pak'al ku loolankil.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,28.1450
yua_016,Junkúul puut ku ch'íijil. Junp'éel ka'an yaan tu paach le che'o'.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,36.6311
yua_017,Junkúul lool ku loolankil. Le loolo' yaan yóok'ol Junkúul pak'al.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,18.7904
yua_018,Juntúul kaax yaan yóok'ol le lu'umo'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,44.2868
yua_019,Junp'éel k'áanche' yaan tu tséel Junp'éel jool yéetel Junp'éel jool yaan yóok'ol le pak'ilo'.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,46.9416
yua_020,Junkúul che' wa'akbal. Junp'éel sáasil ku jultik ya'ab k'abo'ob.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,23.2921
yua_021,Junp'éel naj yaan ichil le k'áaxo'. Junkúul che' wa'akbal. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junp'éel naj yaan tu tséel Junp'éel naj.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,32.0905
yua_022,Juntúul ch'uup wa'akbal. Le ch'uupo' ku mach'ik Junp'éel cubeta. Junp'éel bolsa yaan yóok'ol le lu'umo'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le ch'uupo' yaan tu paach le ch'uupo'.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",24.0590
yua_024,Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Junp'éel janal yaan ichil le nu'ukulo'. Junp'éel cubeta yaan yóok'ol le lu'umo'. Junp'éel mesa yaan ichil le najo'.,Chi' k'aak' yettel nixtamal ti naaj.,11.2252
yua_025,Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Le k'áak'o' yaan ichil le najo'. Junp'éel ixi'im yaan ichil Junp'éel nu'ukul.,Ki'iwaj ku lo'kansaj,8.3331
yua_026,Le janalo' yaan yóok'ol le mesao'. Juntúul máak kulukbal. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",23.5393
yua_027,Juntúul miis kulukbal. Junp'éel ka'an ku ch'íijil. Ya'ab che'o'ob ku ch'íijil o'ob.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",17.5280
yua_028,Juntúul ch'uup ku tsiktik Junp'éel janal. Le ch'uupo' kulukbal. Junp'éel janal yaan yóok'ol le mesao'.,Máak ku tsiktik kaax yeetel ku patikk tamali',21.8324
yua_029,Le k'íino' ku jultik Junp'éel tunich. Le sak tunicho' yaan tu táan ya'ab pak'alo'ob. Ya'ab che'o'ob yaan tu paach le sak pak'ilo'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",21.2538
yua_030,Juntúul winik ku xíimbal. Le k'áaxo' yaan ichil le k'áaxo'.,Winik ku xiimbal ti k'aax.,29.1952
yua_031,Junp'éel k'uum chilikbal. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le lu'umo' yaan.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",27.7313
yua_032,Ya'ab xiimo'ob wa'akbal. Ya'ab che'o'ob ku ch'íijil o'ob. Junp'éel ka'an yaan ichil le ka'ano'.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",20.3891
yua_033,Junkúul xiim ch'uyukbal. Junkúul xiim yaan tu tséel ya'ab che'o'ob.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",13.2315
yua_034,Le k'íino' ku jultik le ka'ano'. Junp'éel k'u' ch'uyukbal. Ya'ab che'o'ob yaan yáanal le ka'ano'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",30.6799
yua_035,Ya'ab wíiniko'ob wa'akbal yéetel Junp'éel bandera ch'uyukbal.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",18.7573
yua_036,Junp'éel tunich yaan yóok'ol Junp'éel cubeta yéetel Junp'éel cubeta yaan yóok'ol le lu'umo'.,Kiiwaj maka'an yettel block.,11.6595
yua_037,Juntúul máak ku k'aaxik Junp'éel si'. Junp'éel si' yaan yóok'ol le lu'umo'.,Winik ku k'aaxik u si' yeetel aak'.,35.5000
