id,predicted_caption,target_caption,chrf
yua_001,Le miiso' ku weenel yéetel le miiso' yaan ichil Junp'éel bicicleta. Junp'éel bicicleta yaan yóok'ol le lu'umo' yéetel Junp'éel bicicleta yaan.,Juntúul miis ku weenel,21.8038
yua_002,Junp'éel áanalte' yaan yóok'ol le mesao'. Le áanalte'o' le che'o'. Le áanalte'o' Junp'éel áanalte'. Juntúul síinik yaan tu tséel le áanalte'o'. Juntúul máak Juntúul máak. Juntúul máak Juntúul máak. Juntúul máak Juntúul máak. Juntúul máak Juntúul máak. Juntúul máak Juntúul máak.,Junp'éel áanalte' ich maaya t'aan.,22.8754
yua_003,Juntúul máak kulukbal. Juntúul máak wa'akbal. Junp'éel t'aan yaan yóok'ol le mesao'. Juntúul máak ku patik Junp'éel t'aan. Juntúul máak ku wilik Junp'éel t'aan.,Oxtúul máak tu táan junp'éel computadora.,19.8178
yua_004,Junp'éel café yaan yóok'ol le mesao'. Le caféo' Junp'éel boox boonil. Le caféo' Junp'éel sáasil.,Junp'éel boox nu'ukul uti'al u uk'ul café.,30.6233
yua_005,Le botellao'obo' yaan yóok'ol le lu'umo' yéetel Junp'éel buts' ku taal. Ya'ab che'o'ob yaan ichil le lu'umo'.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,23.3852
yua_006,Junp'éel botella yaan yóok'ol le lu'umo'. Le botellao' yaan tu tséel Junp'éel pak'il. Le pak'ilo' ku k'alik le pak'ilo'.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,28.7290
yua_007,Junp'éel sáasil yaan yóok'ol le mesao'. Ya'ab mesao'ob yaan ichil le bejo'. Ya'ab kaaxo'ob yaan tu tséel ya'ab mesao'ob. Junp'éel sáasil yaan yóok'ol le mesao'. Junp'éel bolsa yaan ichil le bejo'.,Le lela' junp'éel sasili' ichil najilxook.,19.2150
yua_008,Junkúul che' yaan tu táan le pak'ilo' yéetel Junkúul xa'an yaan tu tséel le pak'ilo'. Junp'éel su'uk yaan yóok'ol le lu'umo' yéetel Junp'éel bicicleta yaan tu tséel Junp'éel su'uk.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,23.3783
yua_009,Junp'éel k'uum yaan yóok'ol le pak'ilo'.,Le amo' ti yáan lu'ume.,12.7142
yua_010,Junp'éel kaab ku mach'ik Junkúul lool. Ya'ab che'o'ob yaan ichil le ka'ano'. Le ka'ano' ku loolankil. Le ka'ano' ku wilik Junp'éel ya'ax boonil.,Le lela' jump'eel sakchak' lol.,14.5493
yua_011,Ya'ab ka'anal che'o'ob ku ch'íijil o'ob. Le ya'ax ka'ano' ku ch'íijil. Ya'ab ya'ax le'o'ob ku ch'íijil o'ob.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,20.5130
yua_012,Junp'éel pak'il yaan tu táan ya'ab che'o'ob. Junp'éel oochel yaan yóok'ol le lu'umo'. Junp'éel su'uk yaan tu tséel Junp'éel pak'il.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",30.8272
yua_013,Ya'ab loolo'ob yaan yóok'ol le che'o'. Le che'o' yaan tu tséel Junp'éel koot. Junp'éel koot Junp'éel ja'.,Junkúul k'áax yaan u loolo'ob de sakchak.,22.3505
yua_014,Junp'éel kisbuuts' yaan yóok'ol le bejo'. Junp'éel k'an naj chilikbal. Junp'éel koot yaan tu tséel le najo'. Junkúul che' yaan tu tséel le najo'. Junp'éel chak kisbuuts' chilikbal.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,42.6568
yua_015,Junkúul pak'al yaan ichil le ka'ano'. Junkúul pak'al yaan u loolo'ob. Ya'ab che'o'ob yaan tu paach Junkúul pak'al.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,30.8528
yua_016,Le che'o' yaan yich yéetel Junp'éel ich Junp'éel ya'ax ich. Le che'o' yaan u le'o'ob yéetel ya'ab le'o'ob ya'ab le'o'ob.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,23.8843
yua_017,Junkúul lool yaan ichil le su'uko'. Junkúul lool le ya'ax su'uko'. Le su'uko' Junkúul sakchak lool.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,24.8203
yua_018,Juntúul kaax yaan yóok'ol le lu'umo'. Juntúul kaax Juntúul sak kaax. Juntúul kaax ku xíimbal.,Juntúul sak kaax  táan u tóochik le lu'umo'.,48.8293
yua_019,Junp'éel k'áanche' yaan yóok'ol le lu'umo'. Junp'éel pak'il yaan tu tséel le k'áanche'o'. Junp'éel jool yaan yóok'ol le pak'ilo'. Junkúul che' yaan tu paach le pak'ilo'.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,52.8320
yua_020,Le che'o' yaan u k'abo'ob ya'ab yéetel le che'o' yaan u le'o'ob ya'ax. Le che'o' wa'akbal. Le lela' Junp'éel waaj.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,22.5598
yua_021,Junp'éel naj yaan ichil le k'áaxo'. Junkúul che' yaan tu tséel le najo'. Le najo' yaan u t'eel.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,36.8451
yua_022,Juntúul ch'uup yaan ichil Junp'éel solar. Junkúul pak'al yaan ichil Junp'éel nu'ukul. Junp'éel bolsa yaan yóok'ol Junp'éel lu'um. Juntúul máak yaan tu paach Juntúul ch'uup.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",14.8221
yua_024,Junp'éel k'áak' yaan ichil le lu'umo'. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab k'uumo'ob yaan ichil Junp'éel k'áak'. Junp'éel nu'ukul yaan yóok'ol le k'uumo'. Junp'éel cubeta yaan yóok'ol le lu'umo'.,Chi' k'aak' yettel nixtamal ti naaj.,10.7639
yua_025,Junp'éel nu'ukul yaan yóok'ol Junp'éel k'áak'. Junp'éel botella yaan tu tséel Junp'éel nu'ukul. Junp'éel si' yaan ichil Junp'éel k'áak'.,Ki'iwaj ku lo'kansaj,6.3050
yua_026,Junp'éel janal yaan yóok'ol le mesao'. Juntúul máak ku jaantik Junp'éel janal. Junp'éel nu'ukul yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",26.2955
yua_027,Juntúul miis kulukbal. Le ka'ano' kulukbal. Ya'ab che'o'ob kulukbal. Junp'éel naj kulukbal.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",16.8297
yua_028,Juntúul ch'uup kulukbal. Le ch'uupo' ku mach'ik Junp'éel janal. Ya'ab ya'ab bolsao'ob yaan yóok'ol le mesao'. Ya'ab bolsao'ob ku beetik ya'ab le'o'ob. Le mesao' yaan ichil le najo'.,Máak ku tsiktik kaax yeetel ku patikk tamali',11.8881
yua_029,Le k'íino' ku jultik Junp'éel tunich. Le che'o'obo' yaan ichil le lu'umo'. Le sak tunicho' yaan ichil le lu'umo'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le ka'ano' ku jultik Junp'éel sáasil.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",23.1493
yua_030,Juntúul winik ku xíimbal. Le winiko' ku búukintik Junp'éel ya'ax oochel. Le k'áaxo' ku ilik ya'ab che'o'ob.,Winik ku xiimbal ti k'aax.,23.4714
yua_031,Junp'éel k'uum yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan tu tséel Junp'éel k'uum. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",25.0451
yua_032,Ya'ab pak'alo'ob yaan ichil Junp'éel nojoch lu'um. Ya'ab che'o'ob yaan ichil Junp'éel nojoch lu'um. Junp'éel ka'an ku wilik Junp'éel ya'ax boonil.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.9092
yua_033,Junp'éel ixi'im ch'uyukbal. Le ixi'imo' ku kíimil. Ya'ab che'o'ob yaan ichil Junp'éel lu'um.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",16.1236
yua_034,Le k'íino' yaan ichil le ka'ano' yéetel ya'ab che'o'ob yaan ichil le ka'ano'. Junp'éel k'u' yaan yóok'ol le k'abo'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",18.9670
yua_035,Ya'ab wíiniko'ob yaan ichil le kaaxo'. Ya'ab banderao'ob ch'uyukbal. Junp'éel ixi'im yaan ichil le kaaxo'. Junp'éel ixi'im yaan yóok'ol le pak'ilo'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",20.5836
yua_036,Junp'éel botella yaan yóok'ol le lu'umo'. Junp'éel botella yaan yóok'ol le lu'umo'. Junp'éel jool Junp'éel ya'ax boonil.,Kiiwaj maka'an yettel block.,11.4858
yua_037,Juntúul máak ku mach'ik Junp'éel bej. Junp'éel bej yaan yóok'ol le che'o'. Le che'o' yaan yóok'ol le lu'umo'.,Winik ku k'aaxik u si' yeetel aak'.,13.8910
yua_038,Ya'ab peek'o'ob kulukbal. Juntúul máak kulukbal. Juntúul máak ku mach'ik Junp'éel café. Junp'éel ka'an ku ilik le joolnajo'. Ya'ab che'o'ob kulukbal.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",26.1170
yua_039,Juntúul peek' yaan yóok'ol le bejo'. Junp'éel chan tunich yaan tu tséel le bejo'. Junkúul che' yaan tu tséel Junp'éel chan tunich. Junp'éel naj yaan ichil Junp'éel lu'um.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",22.3772
yua_040,Junp'éel naj yaan ichil le k'áaxo'. Junp'éel bicicleta yaan tu tséel le najo'. Junkúul che' yaan tu paach le najo'. Junp'éel k'áanche' yaan tu táan le najo'. Junp'éel bolsa yaan yóok'ol le lu'umo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,17.7197
yua_041,Juntúul ch'íich' yaan yóok'ol Junp'éel nu'ukul yéetel Juntúul máak yaan tu tséel Juntúul ch'íich'. Juntúul ch'íich' yaan yóok'ol Junp'éel nu'ukul yéetel Juntúul ch'íich' yaan yóok'ol Junp'éel nu'ukul.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,10.7958
yua_042,Juntúul miis wa'akbal yéetel le kooto' yaan yóok'ol le kooto'. Le kooto' yaan tu tséel Junkúul che' yéetel le che'o' ch'uyukbal.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",26.3192
yua_043,Juntúul máak kulukbal. Juntúul máak ku mach'ik Junp'éel botella. Junp'éel botella ku mach'ik ya'ab bu'ulo'ob. Juntúul máak ku lúubsik ya'ab bu'ulo'ob.,Juntúul máak ku xiixtik sak ibo'ob.,30.7720
yua_044,Le miiso' yaan yóok'ol le pak'ilo'. Le pak'ilo' yaan tu tséel le kooto'. Le miiso' ku je'lel.,Le miiso' te chilikbal yookol le pak'il le najo'.,36.6313
yua_045,Junp'éel kisbuuts' ku k'uchul. Le kisbuuts'o' yaan yóok'ol le lu'umo'. Junp'éel naj yaan tu tséel Junp'éel kisbuuts'. Ya'ab che'o'ob yaan ichil le lu'umo'.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",26.0719
yua_046,Junkúul che' yaan ichil le su'uko' yéetel Junp'éel kaaj yaan tu paach le che'o'. Le ka'ano' yaan.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",27.6449
yua_047,Le che'o' ku kíimil. Le ka'ano' ku loolankil. Ya'ab muunyalo'ob yaan ichil le ka'ano'. Ya'ab le'o'ob yaan yóok'ol le lu'umo'.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",27.2983
yua_048,Juntúul péepen yaan yóok'ol Junkúul che'. Le che'o' yaan. Junp'éel ka'an yaan.,Le boox péepen ti' yaan tu k'ab le che'o'.,31.6842
yua_049,Juntúul t'eel wa'akbal yéetel ya'ab che'o'ob yaan ichil Junp'éel lu'um. Juntúul boox kaax yaan tu tséel Juntúul t'eel yéetel Juntúul t'eel wa'akbal.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,34.8407
yua_050,Junp'éel uj yaan yóok'ol Junp'éel pak'il. Le ujo' ku ilik Juntúul máak. Juntúul máak ku mach'ik Junp'éel waaj. Le pak'ilo' yaan tu tséel Junp'éel naj. Ya'ab che'o'ob yaan tu paach le pak'ilo'.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,17.8684
yua_051,Junkúul che' yaan yóok'ol le su'uko'. Le che'o' ku mach'ik ya'ab loolo'ob. Ya'ab loolo'ob ku loolankil o'ob. Junp'éel bej yaan tu tséel le che'o'. Ya'ab che'o'ob yaan ichil le lu'umo'.,Junkúul sakchak lool yaan yookol le bejo'.,22.3965
