id,predicted_caption,target_caption,chrf
yua_002,Jump'éel wuj diccionario yéetel jump'éel kaartaj yaan ichil,Junp'éel áanalte' ich maaya t'aan.,17.0868
yua_008,Junkúul k'áax yaan u chak loolo'ob yéetel juntúul ki'icha'an ki' ichil jump'éel pach naj sak.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,20.4404
yua_009,Junpéel box am ti' yaan tu paache' junpéel máaskab.,Le amo' ti yáan lu'ume.,16.3954
yua_012,"Junp'éel pak' yaan tu tséel le che'o', tu yóok'ol yaan u ts'íib cruz maaya.","Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",28.3829
yua_016,Juntúul puut ku chíikpajal ya'abach ya'ax chi' ich che' najil yéetel muuk'o'ob.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,30.5232
yua_017,Jump'éel morado lool yéetel ya'ax le' tu meene'en ya'ax xiiwob.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,19.5302
yua_018,Juntúul sak kaax ku ts'ono'okol yo'olal lu'um.,Juntúul sak kaax  táan u tóochik le lu'umo'.,43.3620
yua_019,Juntúul k'áanche' tu paach juntúul puerta chowak ti' juntúul naj,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,26.6540
yua_020,Junp'éel nojoch che' yéetel ya'ab u yich yéetel le'ob ya'ax.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,20.6493
yua_021,Jun p'áak naj yéetel u pach che' ti' junkúul k'áax.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,27.3412
yua_025,"Junkúul kúum yáan yokol k'áak', tu pach yáan jump'éel ch'ujuk táan u chukik ixim.",Ki'iwaj ku lo'kansaj,7.6227
yua_026,Junp'éel leek'e' yaan yaanche'en u múuch' dzotobil waaj ti' junp'éel lak' che' bóox.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",12.3809
yua_027,Juntúul mis ku kuxtal tu pool le najo'ob yéetel ku biin il tu paach le che'obo' yéetel te' muuxo'ob.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",20.5322
yua_028,"Jump'éel ko'olel táan u meyaj ti' u beetik janalo'ob ichil u koben naj, yaan ya'ab mukbil polob ts'íib yéetel xuux tumeen yaan bey táan u chíikuluba'.",Máak ku tsiktik kaax yeetel ku patikk tamali',13.4895
yua_034,K'iin ku síijil ichil le ya'akach che'obo' yéetel jump'éel kaan yóok'olal azul.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",22.3909
yua_035,Ya'ab máako'ob ti' tak k'íin santo ichil iglesia,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",6.7250
yua_036,Jun blook k'áanken te' junkuul kubo' box ti' jump'éel naj.,Kiiwaj maka'an yettel block.,12.4861
yua_043,Jump'éel ko'olel táan u k'axt iib yéetel tuxtáan ichil junp'éel lak t'u'ub.,Juntúul máak ku xiixtik sak ibo'ob.,15.6109
yua_044,Jump'éel k'aank'o'ob mis táan u wáaykunskech yokol jun túumben túumben che'ob yéetel tuunich,Le miiso' te chilikbal yookol le pak'il le najo'.,12.6654
yua_050,Juntúul chan paal táan u máan tu k'ab juntúul nook' yéetel juntúul miis ti' juntúul ts'íib táan u yilik.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,22.6445
