id,predicted_caption,target_caption,chrf
yua_002,Junp'éel áanalte' yaan yóok'ol Junp'éel boox lu'um. Junp'éel áanalte' yaan. Yaan tu tséel le áanalte'o'. Junkúul nojoch che' yaan yóok'ol le áanalte'o'.,Junp'éel áanalte' ich maaya t'aan.,33.5191
yua_008,Junkúul che'  ya'ab sakchak loolo'ob yéetel Junkúul xa'an yaan tu táan le pak'ilo'. Le boox pak'ilo' yaan tu paach le che'o'. Junp'éel tikin su'uk yaan yóok'ol le lu'umo'. Le ya'ax ka'ano' yaan.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,26.3731
yua_009,Juntúul boox ba'alche' yaan yóok'ol Junp'éel sak pak'il.,Le amo' ti yáan lu'ume.,11.4991
yua_012,Junp'éel sak pak'il yaan. Le pak'ilo' yaan u boono'ob ya'ax. Junp'éel boon yaan yóok'ol le pak'ilo'. Junp'éel tikin su'uk yaan tu táan le pak'ilo'. Ya'ab ya'ax che'o'ob ku ch'íijil o'ob. Junp'éel lu'um yaan.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",33.4228
yua_016,Junkúul puut yaan. Le che'o' yaan u puuto'ob ya'ax. Le puuto'obo' yaan yóok'ol le che'o'. Ya'ab pak'alo'ob yaan tu tséel le puuto'. Ya'ab ja'aso'ob yaan tu tséel le puuto'. Le boox ka'ano' yaan.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,28.6041
yua_017,Junkúul sakchak lool yaan ichil Junp'éel solar. Le loolo' yaan u le'o'ob. Ya'ab ya'ax le'o'ob yaan tu tséel le loolo' yéetel Junp'éel k'an le' yaan yóok'ol le lu'umo'. Ya'ab pak'alo'ob yaan tu paach le loolo'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,30.7451
yua_018,Juntúul sak kaax yaan yóok'ol Junp'éel tikin lu'um. Le kaaxo' yaan u boonil chak. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,46.2861
yua_019,,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,0.0000
yua_020,Junkúul nojoch che' yaan. Le che'o' yaan u k'abo'ob boox. Le che'o' yaan u le'o'ob ya'ax. Le k'íino'. Ya'ab xa'ano'ob yaan.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,24.7806
yua_021,Junp'éel chan naj yaan ichil Junp'éel k'áax. Le najo' yaan u pak'ilo'ob. Junp'éel tikin su'uk yaan yóok'ol le najo'. Junp'éel ya'ax nok' yaan yóok'ol le najo'. Junkúul ka'anal che' yaan tu tséel le najo'. Le lu'umo' yaan ti' le najo'.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,27.1618
