id,predicted_caption,target_caption,chrf
nlv_001,Se siuatl kipia se ixtli uan kiita tepeme uan altepetl.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",12.6179
nlv_002,"Se siuatl motalojtok ipan se ueyi tetl, monejnektok ikuak yaya nikajki ueyi tepeyo uan kuauitla.","Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",30.6570
nlv_003,Se tlatoli para nochi maseualmej kitakej.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,15.5444
nlv_004,Ome telopochtli kemauyaj ipan se plasa.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,16.0646
nlv_005,"Tlakamej, siuamej uan konemej motlaliaj ipan se ueyi kamion kampa yaskej ipan se korrido.",Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,27.6751
nlv_006,Yei siuamej iuan itlaken tlaixpiani moyolkakiskej ikuitlapan miyek tlaka.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,23.8240
nlv_007,Se mishtli ipan se tepetsintli uan se mixtekapantli.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,21.8704
nlv_008,Se tlakatzin kimpiya se tepitzin kuezpali iteech iyolchikauali.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,17.6096
nlv_009,Seki xochitl ika ialtepexokouiyomej ipan se macetero.,Seki Yolitisxochitl uan se ajyoxiuitl.,28.7998
nlv_010,Tikitaj se kuautli tlen kipiya miyek xochimej non amo tejxochitokej.,Seki uajxilxochitl tlen yikin kueponij.,25.4452
nlv_011,Se xochitl soyaui ipan se kiojtli.,Se gladiolajxochitl non achtsin youakik.,22.0512
nlv_012,Se xochitl tlapalaj kostic uan chichiltik non kiyekpachochoa itech se tepantli.,Se kualtsin senpoalxochitl non melajka xochitl.,28.6111
nlv_013,Se otli ipan ayauitl uan kuauitl.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",10.1888
nlv_014,Se platano nochajtalo ipan tlali uan monextia se xochitl palsaltic.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,21.3292
nlv_015,Se xochitl ika kueponi itlaken mauixtik.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,23.9143
nlv_016,Nikan mota in Sitlaltepetl tlen kipia seualistli ipan ikouan.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,17.0130
nlv_017,Se tlasentlamanti tlachiualojketl ipan se kali.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",10.3752
nlv_018,Se sioatl kichijchijchiujtok se tekajyotl ika xochimej itech kaxitl.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",20.0573
nlv_019,Neli kokoralmej motekaj ijpan se kuajmait inauak aiauit.,Se xonokuauitl ika xonokuilmej.,19.6201
nlv_020,"Se kuali ixtlauak ika tepemej, kuauitl uan mixtli ilhuikatitok.","Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",15.0237
nlv_021,Se okichpil kiuelik se kuauyo. Kiyaualojtokej miak xiuitl.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,18.4915
nlv_023,"Moyaualistok uan amixti, nojmej altepetl kampa mixti ipan se tonali.",Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,24.5124
nlv_024,"Seki maseualmej kantojtok san itech se uey ojtli, kinamakakej tamajtextlij uan san okseki tlamantli.",Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,19.4986
nlv_025,Se altepetl tlajkuilojtok ika tepemej uan mixtli ipan iluikatl.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",31.4327
nlv_026,Se coztic xochitl ipan se xiuitla ika xoxoctic xiuimej inauas.,Se kostik senpoalxochitl.,25.3835
nlv_027,Se xochitl poxakaui ika iuajio tlapaltik uan uilaktik.,Se matlalxochitl kualtsin uan se non yopitsuakik.,25.6284
nlv_028,Se atoyatl amanki ipan se tepetl kampa miak xihuitl.,Se ameyali uetsi ipan temej ijtik tepetl.,27.9987
nlv_029,Se papatsistli non motlalki ipan se yolotli.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",24.4137
nlv_030,"Miak tejtetl uan tekpaktetl mojkalakej atoyatl, uan se ojtli tlen nopan tetl iuaj uan tlaneltokej.",Se ueyatsintli ika temej tlen ipan tlapajpakaj.,22.0229
nlv_031,Miak maseualmej kinamikiaj ipan se iluitl kanin onkak se ataujtsintli uan nochtin kitakikej ika maskaras.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,21.4332
nlv_032,Se tapayol ueyak ipan se tetl itso kuausuekitl.,Se topiltsi okiski omototonito ipan se tetl.,35.2030
nlv_033,"Se atentli uan iuikpan nesi kuauhtitlamitl, xiuitl uan se kaltsin.",Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,21.1955
nlv_034,"Se atl xoxoktik, ijkon miaj kuamej, kuali. Tepeti katej ika mixtli.",Ateskatl ika ateskilitl inauak kuajyo.,19.7131
nlv_035,"Se siuatl uan konetsitsin katej iuitek se ueyi uejkapoktli, ikpak se ojtli. Ijxayo maseuali uan motlakentok ika se tisayo itech ikuechyo.",Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,30.7664
nlv_036,Se maitl kiinpepi se xiuitl ika makuili xixipekatsin.,"Serakilitl, xokok uan uelik ika se tlaxkali.",19.2055
nlv_037,Sochitl chichiltic uan iselosiwayoj ipan sekuauitl.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",12.2588
nlv_038,Miak xokochiyi motlatlani ipan se tepostli uan amo yolkayotia para chilmoli.,Seki soyonkej chilmej.,15.0436
nlv_039,Se mil kampa momoyoli xiuitl uan ueyi tepetl tlen kipia mistli.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,18.6431
nlv_040,Se kuajyomitl ika xoxokijkej ijyo. Ikuitlapan kuajyotl uan xiujyo.,Se mamayotsintli kinextia yankuik xiuitl.,21.8099
nlv_041,Se koatl ipan se kuautlan.,"Se kouatl non kiliaj ""palanka"".",20.4687
nlv_042,Se tepetl pano xelotok uan kuajyotl tukutitok.,Miakej kalmej ipan tepetl.,22.7818
nlv_043,Seki xiuitl tlen sakakomatlanak uan katej tlen yankuika.,Se mantis ipan tlali.,14.8138
nlv_044,"Se siuatl kitta nesi xilitl ipan se sentlali, no nesi atlaujtli uan uejuetsi tepemej uan yaj tonal chipaui nesi.",Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.1798
nlv_045,Seki xochitl tlen chichilpatik ipan kuali kueponis,Seki buganbiliajxochitl.,26.1083
nlv_046,Se akapitzaktli moyetztok ipan se xoxouitl.,Se tokatsin ipan se omikilitl.,34.3537
nlv_047,Seki xochimej uan xoxoujki ueueyi ipan se kuajtla kanin kajki oksekintin xiujmej.,Se pitsauaxochitl non yopejki pitsuaki.,17.7037
nlv_048,Se yoloxochitl camopaltik oquiz ipan se kuaujtlaj.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",23.3175
nlv_049,"Se oujtli nesi san tlachipaui, tlakaj kantepos uan kaltemej ixtauak. Nesi nejnenki ipan tenamakatl, uan mixpan ixtauaj kualimej.",Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,25.3438
nlv_050,Se ueyi montontsi ik kuyotl kalakto ipan se kal.,Miak olochkuauitl okintepankej inauak se tepankali..,15.5404
nlv_051,Sesiuatl ipan se kali ichpokayo uan kali oninentok ipan kuali ojtli,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",16.3569
