id,predicted_caption,target_caption,chrf
nlv_001,Siuatl ikak. Siuatl kitlachia tepeyo. Siuatl kipia tliltik tlaken. Se istak sombrero ipan siuatl. Se siuatl itech tepeyo. Se tepeyo itlanpa texotik iluikatl.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",19.8772
nlv_002,Tlakatl motlalia. Tlakatl kipia tlakotl. Se kafentik sombrero ipan tlakatl. Miakej temej inauak tlakatl. Miakej tepemej ijtik ikampa. Se koxtali ipan tlali.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",23.3321
nlv_003,Miakej maseualmej ijtik kali. Maseualmej motlaliaj. Se nauatekatl itech tlapechtli. Maseualmej kikakij nauatekatl. Miakej istak ikpalmej ijtik kali.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,24.0678
nlv_004,Ome tlakamej itech tianki. Tlakamej uetskaj. Tlakatl kinpia tliltik lentesmej. Tlakatl kipia tlatlauik xonbelo. Tlakatl kipia istak kamisa. Miakej kuaumej itech tianki.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,20.1572
nlv_005,Se chichiltik kamion itech ojtenpa. Miakej maseualmej inakastlan kamion. Siuamej kinpiaj altepetlakenmej. Maseualmej kinuikaj koxtamej. Se tlakatl ijtik kamion.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,30.6570
nlv_006,Eyi siuamej itech tianki. Siuamej kinpiaj altepetlakenmej. Siuamej tlajtoaj. Maseualmej ikakj. Se istak koxtali ika siuatl. Sekimej kualtsin altepetlakenmej.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,25.7213
nlv_007,Miakej xoxoktik sakamej ijtik ixtlauak. Se kuautik tlatsakuili itech ixtlauak. Miakej kuaumej ijtik ikampa. Ome uejkapantik kuaumej ijtik ixtlauak. Sekimej mixmej ijtik iluikatl.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,24.6347
nlv_008,Se tepitsin yolkatl ipan mai. Maseuali kipia yolkatl. Se nextik ojtli inakastlan sakatl. Sekimej maseualmej itech ikampa. Tonati tlanesi.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,21.0971
nlv_009,Miakej xoxoktik iswamej ipan tlali. Tlatlauik xochitl kueponi. Se xochitl ipan iswatl. Sekimej tlakomej ipan tlali. Sekimej xoxoktik xiuimej.,Seki Yolitisxochitl uan se ajyoxiuitl.,19.5679
nlv_010,Sekimej kostik xochimej ipan kuaumaitl. Xochimej kueponij. Se kafentik kuaumaitl ika xochimej. Sekimej xoxoktik xochimej ipan kuauitl. Sekimej nextik temej ijtik ikampa.,Seki uajxilxochitl tlen yikin kueponij.,24.2870
nlv_011,Se xochitl ijtik sakatl. Tlatlauik xochitl kueponi. Sekimej xoxoktik iswamej ijtik ikampa. Se xiuitl itech tlali.,Se gladiolajxochitl non achtsin youakik.,19.7661
nlv_012,Se kostik senpoalxochitl inakastlan tepamitl. Senpoalxochitl kueponi. Sekimej xoxoktik iswamej inakastlan senpoalxochitl. Se xiuitl ijtik tlali.,Se kualtsin senpoalxochitl non melajka xochitl.,33.6760
nlv_013,Se yayauik ojtli ijtik kuajyo. Sekimej ayaumej ijtik kuajyo. Nextik ojtli tlakoloua. Miakej kuaumej inauak ojtli. Se tlatsakuili inauak ojtli. Sekimej xoxoktik sakamej ipan ojtenpa.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",19.6944
nlv_014,Se xiuitl ijtik tlali. Se tlatlauik xochitl ipan xiuitl. Xochitl kueponi. Miakej xoxoktik iswamej ipan xiuitl. Sekimej kostik iswamej ipan xiuitl. Sekimej tepitsin xokomej ipan xiuitl.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,19.0220
nlv_015,Se tlatlauik xochitl ipan xoxoktik xiuitl. Xochitl kueponi. Miakej xoxoktik iswamej ijtik ikampa. Se tepitsin yolkatl ipan xochitl. Yolkatl motlalia.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,27.5163
nlv_016,Miakej kuaumej ijtik ixtlauak. Se istak tepetl ijtik ikampa. Sekimej mixmej ijtik iluikatl. Sekimej kalmej inakastlan kuaumej. Sekimej xoxoktik sakamej ijtik ixtlauak. Se texotik iluikatl.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,24.3419
nlv_017,Miakej maseualmej ijtik kali. Tlakatl kintejteki xonakamej. Siuatl kipia xoxoktik komitl. Siuamej kiixkaj tlakuali. Miakej kaximej ipan tepamitl.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",26.9606
nlv_018,Siuatl kitejteki tlakuali. Siuatl tekipanoa. Siuatl kipia altepetlaken. Sekimej istak tlakuamej ipan tlapechtli. Se xoxoktik komitl ipan tlapechtli. Se nextik tepostli ipan tlapechtli.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",33.1463
