id,predicted_caption,target_caption,chrf
nlv_001,Siuatl kipia istak sombrero. Se tepeyo itlanpa texotik iluikatl. Sekimej xochimej ipan sombrero. Sekimej kalmej inakastlan tepeyo.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",17.3846
nlv_002,Se maseuali ipan tetl. Maseuali motlalia. Maseuali kipia tlakotl. Se koxtali ipan tlali. Miakej kuaumej ipan tepetl. Tonati tlanesi. Se tepeyo ijtik ikampa.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",29.4305
nlv_003,Tlakatl tlajtoa. Maseualmej motlaliaj. Maseualmej kikakij tlakatl. Se tlapechtli ipan tlapechtli. Miakej maseualmej ijtik kali. Miakej ikpalmej ipan tlalpan.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,22.1110
nlv_004,Ome tlakamej itech tianki. Tlakatl uan tlakatl uetskaj. Se tlakatl ika lentesmej. Se tlatlauik xonbelo ipan tlakatl. Miakej kuaumej itech tianki. Sekimej karromej inakastlan ojtli. Sekimej maseualmej ipan ikpali.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,20.6532
nlv_005,Miakej maseualmej inauak karro. Siuatl kipia altepetlaken. Maseualmej kinuikaj koxtamej.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,25.4822
nlv_006,Miakej siuamej ika kualtsin altepetlakenmej. Siuamej tlajtoaj. Sekimej maseualmej itech tianki.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,22.3307
nlv_007,Miakej xoxoktik sakamej ijtik ixtlauak. Se kuautik tlatsakuili inauak ixtlauak. Miakej kuaumej ijtik ikampa. Sekimej istak mixmej ijtik texotik iluikatl.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,26.2126
nlv_008,Maseuali kipia tepitsin yolkatl. Se mai ipan ojtli. Sekimej maseualmej ipan ojtli.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,19.3296
nlv_009,Se istak xochitl ipan tlali. Miakej xoxoktik iswamej. Sekimej uakik tlakomej ipan tlali.,Seki Yolitisxochitl uan se ajyoxiuitl.,20.9408
nlv_010,Sekimej kostik xochimej ipan kuaumaitl. Xochimej kueponij. Se kuaumaitl ipan kuauitl.,Seki uajxilxochitl tlen yikin kueponij.,31.3633
nlv_011,Se tlatlauik xochitl ipan xiuitl. Tlatlauik xochitl kueponi. Miakej xoxoktik iswamej ijtik ikampa.,Se gladiolajxochitl non achtsin youakik.,20.6491
nlv_012,Se kostik senpoalxochitl inakastlan tepamitl. Senpoalxochitl kueponi.,Se kualtsin senpoalxochitl non melajka xochitl.,41.1218
nlv_013,Sekimej nextik ayaumej ipan ojtli. Miakej kuaumej inauak ojtli. Se tlatsakuili inauak ojtli. Sekimej xoxoktik sakamej itech ojtenpa. Ojtli tlakoloua.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",20.8968
nlv_014,Se tlatlauik xochitl ipan xoxoktik xiuitl. Miakej xoxoktik iswamej ipan xiuitl. Sekimej kostik iswamej ipan xiuitl. Sekimej xokomej ipan xiuitl. Sekimej tlamej itlanpa xiuitl.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,20.1854
nlv_015,Se tlatlauik xochitl ipan xiuitl. Miakej xoxoktik iswamej ipan xiuitl. Se tokatl ipan tlatlauik xochitl.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,33.7439
nlv_016,Miakej xoxoktik kuaumej inakastlan istak tepetl. Se istak tepetl itlanpa texotik iluikatl. Sekimej istak mixmej ijtik texotik iluikatl. Sekimej xoxoktik sakamej ipan tlali.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,22.7878
