id,predicted_caption,target_caption,chrf
nlv_001,siuatl ka siuatl tepemej kaj iluikatl tlamixtemi,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",9.5357
nlv_002,soltik tlakatl motlalia soltik tlakatl kipia tlakotl ueyi [rock] tlali tepemej iluikatl xiuimej tlali,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",17.6514
nlv_003,,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,0.0000
nlv_004,tepitsin tlakamej uan ueyi tlakamej uetskaj ueyi tlakatl motlalia xoxoktik kuaumej kaj chichiltik karromej kaj,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,16.9092
nlv_005,chichiltik kamion maseualmej motlaliaj siuatl tlakamej,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,25.9464
nlv_006,kualtsin siuamej uan kualtsin siuamej tlajtoaj kualtsin siuamej kinpiaj kualtsin siuamej uejka [place],Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,16.2596
nlv_007,ueyi ixtlauak ka [sugar_cane] kuaumej kaj tlatsakuimej kaj,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,19.0344
nlv_008,soltik maseuali kipia tepitsin [lizard] tepitsin [lizard] soltik mai uakik ojtli uakik tlali,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,16.6664
nlv_009,kualtsin xochitl ka xoxoktik iswamej kaj istak xochitl ka,Seki Yolitisxochitl uan se ajyoxiuitl.,19.8524
nlv_010,tepitsin kuaumaitl ka kostik xochimej kueponij xoxoktik [bud] kaj ueyi kuauitl ka,Seki uajxilxochitl tlen yikin kueponij.,26.6067
