id,predicted_caption,target_caption,chrf
nlv_001,se siuatl itech tepetl siuatl kitlachia tepeyo siuatl ikak siuatl kipia istak tlaken se texotik iluikatl sekimej kostik xochimej ipan tlaken,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",17.0847
nlv_002,tlakatl ikak tlakatl kipia tlakotl se sombrero ipan tlakatl se koxtali ipan tlali miakej kuaumej ipan tepetl,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",19.8239
nlv_003,miakej maseualmej ijtik kali nauatekatl tlajtoa se tlapechtli ipan tlapechtli maseualmej motlaliaj tlakatl kipia amatl miakej istak ikpalmej ijtik kali,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,26.7295
nlv_004,tlakamej uetskaj sekimej lentesmej ipan tlakatl se tlatlauik xonbelo ipan tlakatl se istak kamisa ipan tlakatl ome tlakamej ijtik tianki sekimej maseualmej ipan ikpali,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,18.2961
nlv_005,se chichiltik kamion miakej maseualmej inakastlan kamion maseualmej nemij siuamej kipiaj altepetlaken maseualmej kinuikaj koxtamej miakej maseualmej ipan ojtenpa,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,30.8746
nlv_006,miakej siuamej ijtik tianki siuamej tlajtoaj siuamej kinpiaj altepetlakenmej siuamej kinpiaj istak amamej siuamej ikakj,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,18.7998
nlv_007,miakej xoxoktik xiuimej ijtik ixtlauak se kuautik tlatsakuili inakastlan ixtlauak miakej kuaumej ijtik ikampa sekimej mixmej ijtik texotik iluikatl xiuimej chantij,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,19.7989
nlv_008,maseuali kipia yolkatl se tepitsin yolkatl ipan mai se kafentik yolkatl sekimej sakamej inakastlan ojtli sekimej maseualmej ipan ojtli maseuali ikak,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,18.0089
nlv_009,se istak xochitl ipan xiuitl miakej xoxoktik iswamej ipan xiuitl xochitl kueponi sekimej uakik tlakomej ipan tlali sekimej tlamej itlanpa xiuitl,Seki Yolitisxochitl uan se ajyoxiuitl.,20.1401
nlv_010,sekimej kostik xochimej ipan kuaumaitl kostik xochimej kueponij se kafentik kuaumaitl ipan kuauitl kuaumaitl tlakoloua se nextik tepamitl ijtik ikampa,Seki uajxilxochitl tlen yikin kueponij.,22.0277
nlv_011,se tlatlauik xochitl ipan xiuitl xochitl kueponi sekimej xoxoktik sakamej ijtik ikampa se xiuitl ijtik tlali se kualtsin xochitl,Se gladiolajxochitl non achtsin youakik.,17.1091
nlv_012,se kostik senpoalxochitl ipan xiuitl senpoalxochitl kueponi sekimej xoxoktik iswamej inauak senpoalxochitl se tepamitl inakastlan xiuitl se xiuitl ijtik tlali,Se kualtsin senpoalxochitl non melajka xochitl.,27.3127
nlv_013,nextik ayautli ka nextik ayautli kitlapachoa yayauik ojtli yayauik ojtli tlakoloua miakej xoxoktik kuaumej inakastlan yayauik ojtli se kuautik tlatsakuili inauak ojtli sekimej xoxoktik sakamej ipan ojtenpa,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",24.0815
nlv_014,se xiuitl ijtik kuajyo sekimej iswamej ipan xiuitl sekimej xoxoktik iswamej sekimej kostik iswamej sekimej xoxoktik xokomej ipan xiuitl xochitl kueponi,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,20.2802
nlv_015,se tlatlauik xochitl se yolkatl ipan xochitl miakej xoxoktik iswamej inakastlan xochitl se xochitl ipan xoxoktik xiuitl sekimej kostik tlapamej itech xochitl,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,24.5501
nlv_016,miakej xoxoktik kuaumej ijtik xoxoktik ixtlauak se istak tepetl ijtik ikampa sekimej mixmej ijtik texotik iluikatl se tepitsin kali inakastlan xoxoktik kuaumej sekimej xoxoktik sakamej ipan tlali,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,24.0064
nlv_017,maseualmej tekipanoaj tlakatl kintejteki xonakamej siuatl kintejteki tsilankomej miakej maseualmej itech tlapechtli se komitl ipan tlapechtli tlakatl kipia texotik kamisa,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",30.3419
nlv_018,siuatl kitejteki nakatl siuatl kipia kualtsin altepetlaken se siuatl ijtik kali sekimej istak tlakuamej ipan tlapechtli se tepostli ipan tlapechtli miakej kaximej ipan tepamitl,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",39.2751
nlv_019,miakej xoxoktik yolkamej ipan kuauitl yolkamej tlejkoj se uejkapantik kuauitl ijtik kuajyo miakej kafentik kuaumamej ipan kuauitl se texotik iluikatl ijtik ikampa,Se xonokuauitl ika xonokuilmej.,16.4910
nlv_020,se ueyi tepetl ijtik ikampa miakej xoxoktik kuaumej ijtik kuajyo sekimej xoxoktik kuajyomej ipan tepetl iluikatl tlamixtemi sekimej istak mixmej ijtik iluikatl,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",18.5639
nlv_021,maseuali nemi maseuali kiuika koxtali se ojtli ijtik kuajyo miakej xoxoktik kuaumej inakastlan ojtli miakej kafentik temej ipan ojtli,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,27.5580
nlv_023,ayautli kitlapachoa ixtlauak se kuautik tlatsakuili inakastlan ojtli sekimej xoxoktik sakamej ipan tlali se kuauitl ijtik ikampa iluikatl tlamixtemi,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,24.0532
nlv_024,miakej siuamej itech tianki siuamej kinpiaj altepetlakenmej siuatl kinnamaka tlakuamej maseualmej tlajtoaj miakej koxtamej ipan tlapechtli sekimej xokomej uan atl ipan tlapechtli,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,24.4255
nlv_025,miakej kalmej ijtik altepetl miakej xoxoktik tepemej inakastlan altepetl tepemej kiyaualoaj altepetl miakej xoxoktik ixtlauakmej inakastlan altepetl miakej istak mixmej ijtik texotik iluikatl,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",26.4076
nlv_026,se kostik xochitl xochitl kueponi miakej xoxoktik iswamej inauak xochitl se xoxoktik ikampa foto kipia xochitl,Se kostik senpoalxochitl.,25.8528
nlv_027,se tlatlauik xochitl ipan nextik iswatl tlatlauik xochitl kueponi foto kinextia tlatlauik xochitl sekimej xoxoktik iswamej ijtik ikampa se tepitsin xochitl,Se matlalxochitl kualtsin uan se non yopitsuakik.,20.7374
nlv_028,ueyatsintli motoyaua atl uetsi se ueyatsintli ijtik kuautitlamimej miakej yayauik temej ijtik atl miakej xoxoktik xiuimej inakastlan atl,Se ameyali uetsi ipan temej ijtik tepetl.,27.9630
nlv_029,miakej tlakuamej ijtik foto foto kinnextia tlakuamej se kafentik tlakuali sekimej tlakuamej inakastlan tlakuamej sekimej ueyi tlakuamej,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",16.3975
nlv_030,sekimej nextik temej ijtik ueyatsintli atl motoyaua sekimej xoxoktik sakamej inauak atl temej kipanoaj atl miakej xiuimej inakastlan ueyatsintli,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,26.3988
nlv_031,maseualmej ikakj se chichiltik mikkakaxa itech mikkaltsintli maseualmej kitlachiaj mikkakaxa miakej kuaumej itech mikkaltsintli se tepeyo ijtik ikampa maseualmej kinpiaj xayakamej,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,24.6519
nlv_032,se tepitsin kouatl ipan tetl kouatl moseuia kouatl kipia texotik tlapali kouatl kipia kafentik tlapali miakej xoxoktik iswamej inakastlan tetl,Se topiltsi okiski omototonito ipan se tetl.,18.8476
nlv_033,se ateskatl inakastlan kuaumej sekimej xoxoktik amej ijtik ateskatl miakej xoxoktik kuaumej inakastlan ateskatl se istak kali inakastlan ateskatl sekimej maseualmej inakastlan kali maseualmej ikakj,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,22.8913
nlv_034,se xoxoktik ateskatl sekimej amej ijtik ateskatl miakej xoxoktik kuaumej inakastlan ateskatl se tepetl ijtik ikampa miakej istak mixmej ijtik texotik iluikatl,Ateskatl ika ateskilitl inauak kuajyo.,18.9805
nlv_035,se ueyi kuauitl itech ojtenpa se siuatl itlanpa kuauitl siuatl kipia altepetlaken sekimej xoxoktik sakamej inakastlan ojtli iluikatl tlamixtemitok,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,27.2830
nlv_036,se mai ika xiuitl maseuali kinpia iswamej sekimej xoxoktik iswamej se tepitsin xiuitl sekimej xiuimej ijtik kuautitlamitl,"Serakilitl, xokok uan uelik ika se tlaxkali.",18.2048
nlv_037,sekimej chichiltik xochimej ipan xiuitl xochimej kueponij miakej xoxoktik iswamej ipan xiuitl se xiuitl ijtik kuautitlamitl miakej kuaumej ijtik ikampa,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",17.0626
nlv_038,miakej chichiltik chilmej ijtik komitl sekimej kostik achmej ika chilmej se ueyi komitl ipan tlapechtli sekimej yayauik chilmej ijtik komitl,Seki soyonkej chilmej.,19.2989
nlv_039,se ixtlauak inakastlan tepeyo miakej kuaumej inauak ixtlauak nextik mixmej kitlapachoaj yayauik tepeyo iluikatl tlamixtemi sekimej xoxoktik sakamej ijtik ixtlauak se yayauik tepeyo ijtik ikampa,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,24.6915
nlv_040,sekimej yankuik iswamej ipan kuaumaitl iswamej nesij se kuaumaitl ijtik ixtlauak sekimej xoxoktik sakamej ipan tlali sekimej kuaumej ijtik ikampa,Se mamayotsintli kinextia yankuik xiuitl.,18.1624
nlv_041,se kafentik kouatl ipan tlali kouatl moseuia kouatl kitlachia foto sekimej xoxoktik iswamej inakastlan kouatl foto kinextia kouatl,"Se kouatl non kiliaj ""palanka"".",16.3155
nlv_042,miakej kalmej ipan tepetl kuaumej ikakj se altepetl ijtik tepeyo se texotik iluikatl se xoxoktik tepetl,Miakej kalmej ipan tepetl.,50.7000
nlv_043,se xoxoktik mantis ipan tlali mantis ikak miakej uakik iswamej ipan tlali sekimej xiuimej ipan tlali se kafentik tlali,Se mantis ipan tlali.,38.4767
nlv_044,maseuali nemi maseuali kinuika tlakomej maseuali kipia koxtali se nextik ojtli inakastlan tepetl tonati tlanesi sekimej xoxoktik sakamej inauak ojtli,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.6032
nlv_045,tlatlauik xochitl kueponi se xochitl ipan kuaumaitl miakej xoxoktik iswamej ijtik ikampa xoxoktik iswamej kiyaualoaj tlatlauik xochitl se kuaumaitl inakastlan tlatlauik xochitl,Seki buganbiliajxochitl.,11.9712
nlv_046,se tokatl ipan iswatl tokatl ikak se xoxoktik iswatl se chichiltik tokatl miakej ueyi iswamej ijtik ikampa,Se tokatsin ipan se omikilitl.,20.6532
nlv_047,sekimej texotik xochimej ipan xiuitl xochimej kueponij sekimej xoxoktik iswamej ipan xiuitl se xiuitl ijtik sakatl sekimej uakik tlakomej ipan tlali,Se pitsauaxochitl non yopejki pitsuaki.,14.4307
nlv_048,se xochitl ipan xiuitl texotik xochitl kueponi se xoxoktik xiuitl sekimej sakamej inakastlan xiuitl miakej uakik kuaumamej ijtik kafentik ikampa,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",22.6087
nlv_049,nextik ojtli tlakoloua miakej kalmej inakastlan ojtli chichiltik tepamitl kiyaualoa kali miakej xoxoktik kuaumej inakastlan ojtli sekimej xoxoktik sakamej itech ojtenpa,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,28.7084
nlv_050,miakej kuautik tlakomej itech tepamitl miakej kuautik tlakomej ipan tlali se chichiltik tepamitl inakastlan kali se nextik kaltentli itech kali sekimej nextik temej ipan tlali,Miak olochkuauitl okintepankej inauak se tepankali..,20.6435
nlv_051,se tlatlauik kali inakastlan ojtli se kuauitl inauak kali maseuali motlalia se maseuali itech kali miakej kuaumej ijtik kuautitlamimej se ojtenpa inauak ojtli,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",17.8267
