id,predicted_caption,target_caption,chrf
nlv_001,Maseuali kipia istak sombrero. Maseuali kipia tliltik tlaken. Miakej tepemej. Se texotik iluikatl.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",16.0539
nlv_002,Maseuali motlalia. Maseuali kinpia yayauik tlaken uan sombrero. Maseuali kipia tlakotl. Se koxtali ipan tlali. Miakej xoxoktik kuaumej ijtik ikampa. Miakej tepemej itlanpa texotik iluikatl.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",27.2914
nlv_003,Tlakatl ikak. Yeh kinpia istak tlakenmej uan yayauik tlakenmej. Yeh kintlapoua amamej. Sekimej maseualmej ipan istak ikpalmej. Se kali ika istak tepamimej.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,28.4833
nlv_004,Ome tlakamej. Tlakatl kipia istak kamisa. Tlakatl kinpia tliltik lentesmej. Tlakatl kipia tentsontli. Tlakatl kinpia tliltik tlaken uan tlatlauik xonbelo. Sekimej maseualmej ijtik ikampa.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,20.7131
nlv_005,Se chichiltik kamion. Kamion kinpia tliltik. Se sentilistli inauak kamion. Maseualmej kichiaj kamion. Maseualmej kinuikaj koxtamej. Sekimej kuaumej ijtik ikampa. Se kali.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,28.5191
nlv_006,Siuamej ikakj. Siuamej kinpiaj altepetlakenmej. Siuatl kipia istak. Siuatl kipia xoxoktik sombrero. Sekimej maseualmej ijtik ikampa.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,19.3768
nlv_007,Se xoxoktik ixtlauak. Se kuautik tlatsakuili. Miakej kuaumej ijtik ikampa. Se texotik iluikatl ika istak mixmej.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,29.6823
nlv_008,Maseuali kipia tepitsin. Se kafentik. Sekimej xoxoktik xiuimej.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,15.7171
nlv_009,Se xiuitl ika xochimej uan xoxoktik iswamej.,Seki Yolitisxochitl uan se ajyoxiuitl.,26.9193
nlv_010,Se kuaumaitl. Sekimej xoxoktik xochimej ipan kuaumaitl.,Seki uajxilxochitl tlen yikin kueponij.,21.1335
nlv_011,Se tlatlauik xochitl. Miakej amej ipan xochitl. Se xochitl ijtik ikampa. Miakej xoxoktik iswamej inakastlan xochimej.,Se gladiolajxochitl non achtsin youakik.,19.7208
nlv_012,Se kostik xochitl ipan uakik tlali. Xochitl kinpia xoxoktik iswamej. Se tepamitl ijtik ikampa.,Se kualtsin senpoalxochitl non melajka xochitl.,26.8283
nlv_013,Ojtli tlakoloua. Ayautli kitlapachoa tlali. Xoxoktik sakatl ka. Se kuautik tlatsakuili. Sekimej kuaumej ijtik ayautli. Se yayauik ojtli.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",17.2572
nlv_014,Sekimej iswamej ipan tlali. Se xochitl. Sekimej tepitsin xiuimej inakastlan tlali.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,21.1249
nlv_015,Se tlatlauik xochitl ipan xiuitl. Xochitl kipia kostik xochitl. Miakej xoxoktik iswamej ijtik ikampa.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,26.8255
nlv_016,Se ueyi ixtlauak ika xoxoktik sakatl. Kuaumej kaj. Se uejka tepetl. Tepetl kipia istak. Se texotik iluikatl ika istak mixmej. Sekimej xoxoktik xiuimej inakastlan ixtlauak.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,24.8911
nlv_017,Miakej maseualmej ijtik kali. Yejwan tekipanoaj. Se kuautik tlapechtli. Tlapechtli kipia tlakuali. Sekimej xoxoktik chilmej ipan tlapechtli. Siuatl kipia texotik tlaken. Tlakatl kipia texotik kamisa. Tlakatl kipia atl. Se tlapechtli ipan tepamitl. Se tlatlauik tlaken.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",23.0873
nlv_018,Siuatl ikak. Siuatl kipia istak kamisa. Siuatl kichiua tlakuali. Se xoxoktik  ipan tlapechtli. Se istak komitl ika istak sintli. Se kaxitl ika nakatl.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",30.9721
nlv_019,Se uejkapantik kuauitl. Miakej xoxoktik iswamej uan kuaumamej inakastlan kuauitl. Se iluikatl ijtik ikampa. Miakej xiuimej inakastlan kuauitl.,Se xonokuauitl ika xonokuilmej.,19.4728
nlv_020,Se ueyi tepetl. Miakej xoxoktik tepemej. Miakej kuaumej ipan tepetl. Miakej istak mixmej uan nextik mixmej ijtik iluikatl.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",17.8220
nlv_021,Maseuali nemi. Se ojtli ipan tepetl. Xoxoktik xiuimej kueponij. Sekimej kuaumej. Sekimej temej uan kafentik tlali. Se istak iluikatl.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,25.3675
nlv_023,Se tepetl ika xoxoktik sakatl. Se ayautli. Se kuautik tlatsakuili ipan tepetl.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,25.1112
nlv_024,Sekimej maseualmej ipan ojtenpa. Tlapechtli kostik. Tlapechtli kinpia koxtamej. Siuatl kipia istak kamisa.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,18.6104
nlv_025,Se ixtlauak inauak xoxoktik tepemej. Miakej kalmej ijtik ixtlauak. Miakej istak mixmej ijtik texotik iluikatl. Se altepetl ijtik ixtlauak.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",31.1654
nlv_026,Se xochitl. Xochitl ikampa. Miakej xoxoktik iswamej inakastlan xochitl.,Se kostik senpoalxochitl.,26.8813
nlv_027,Tepitsin xochitl kueponi. Xochitl kinpia. Se iswatl. Se xoxoktik xiuitl. Se ikampa.,Se matlalxochitl kualtsin uan se non yopitsuakik.,25.2042
nlv_028,Se tepitsin  ijtik kuajyo. Istak atl motoyaua. Kintlapachoa yayauik temej. Xoxoktik xiuimej.,Se ameyali uetsi ipan temej ijtik tepetl.,25.8365
nlv_029,Se istak tlakuali ijtik foto. Miakej istak tlakuamej inakastlan tlakuali.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",15.2116
nlv_030,Ueyatsintli kipanoa ojtli. Ueyatsintli kipia kafentik atl. Temej kipanoaj atl. Xoxoktik xiuitl ojtli. Tepitsin temej ueyatsintli. Ojtli tepetl.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,28.5700
