id,predicted_caption,target_caption,chrf
nlv_001,Se maseuali ika kuitlapan. Maseuali kualtsin. Iluikatl tlamixtemitok. Tepemej katokej. Sekimej kuaumej. Nesitok.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",19.4607
nlv_002,Se maseuali ipan ueyi. Maseuali kipia tliltik. Ikampa. Iluikatl tlamixtemitok. Se ipan tlali. Sekimej ijtik nextik.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",20.6520
nlv_003,Foto kinnextia sentilistli uan maseualmej. Sekimej ikpalmej. Tlakatl tlapechtli. Istak tlakatl kitlapoua amatl. Tlakatl. Sekimej ijtik seuetok tlaken. Sekimej istak tlakamej ijtik istak. Kipia istak. Istak.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,23.7178
nlv_004,Foto kinnextia tlakamej. Tlakatl kipia istak kamisa. Tlakatl kipia tliltik kamisa. Tlakatl kipia tlatlauik xonbelo. Maseualmej kuaumej. Tianki. Maseuali. Karromej. Iluikatl mixmej.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,17.8768
nlv_005,Se chichiltik kamion ika ueyi kaltentli. Sentilistli uan maseualmej. Maseualmej. Maseualmej ikakj. Maseualmej kinpiaj soltik tlakenmej. Sekimej ika koxtamej. Sekimej. Sekimej kuaumej ijtik ikampa. Sekimej kalmej ijtik ikampa. Iluikatl tlamixtemi.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,24.0166
nlv_006,Foto kinnextia sentilistli uan soltik siuamej. Siuamej kinpiaj soltik tlakenmej. Siuamej. Siuamej kinpiaj istak. Siuatl maimej. Ikampa maseualmej. Xonbelo. .,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,22.4970
nlv_007,Se foto ika ixtlauak. Sekimej uejkapantik xiuimej. Se kuautik tlatsakuili. Sekimej xoxoktik iswamej. Sekimej kuaumej ijtik ikampa. Sekimej tlatlauik kuaumej ijtik ikampa. Se iluikatl ika mixmej. Se tlali ijtik kafentik. Se kafentik  ika xokok.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,22.3456
nlv_008,Se mai ika tepitsin. . Sekimej maseualmej ipan uakik ojtli. Tlali.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,17.7925
nlv_009,Se foto ika xoxoktik  uan iswamej. Sekimej xochimej. Miakej xoxoktik iswamej. Sekimej xochimej ika yayauik. Se xochitl. Sekimej iswamej. Se ikampa. Se ika xokok.,Seki Yolitisxochitl uan se ajyoxiuitl.,17.9337
nlv_010,Foto kinnextia tepitsin  uan xoxoktik. Kafentik kuaumaitl xiuitl. Ikampa. Chichiltik  uan tlapamej.,Seki uajxilxochitl tlen yikin kueponij.,16.6556
nlv_011,Foto kinextia tlatlauik xochitl. Xochitl kipia xokok. Xochitl. Xochitl kinyaualoa xoxoktik sakamej uan tepitsin xiuimej. . Xochitl.,Se gladiolajxochitl non achtsin youakik.,18.3661
nlv_012,Se foto ika kafentik xochitl. Se kualtsin  ika kualtsin tlapali. Se xochitl ika xoxoktik iswamej. Se ikampa ipan kualtsin.,Se kualtsin senpoalxochitl non melajka xochitl.,38.9891
