id,predicted_caption,target_caption,chrf
nlv_001,Se maseuali. Maseuali ikak. Se ueyi sombrero ika xochimej. Se yayauik tsontli. Se tliltik. Sekimej tepemej. Se texotik iluikatl. Sekimej.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",18.6690
nlv_002,Se maseuali inauak ueyi. Maseuali kipia sombrero. Maseuali kipia. Se ipan tlali. Se kuautik  uan uejka tepemej ijtik ikampa. Se texotik iluikatl.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",21.6460
nlv_003,Se tlakatl itech tlapechtli. Tlakatl tlajtoa. Tlakatl kipia amatl. Sekimej maseualmej ijtik istak ikpalmej. Se ika uejkapantik tlalpan. Se texotik tepamitl. Se.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,25.2289
nlv_004,Ome tlakamej. Tlakatl kipia istak kamisa. Tlakatl kinpia lentesmej uan tliltik kamisa. Tonati tlanesi.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,18.9462
nlv_005,Se sentilistli inakastlan chichiltik kamion. Sekimej ika kualtsin tlakenmej. Maseualmej.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,32.4877
nlv_006,Eyi siuamej. Siuamej ikakj. Siuamej kinpiaj istak. Siuamej kinpiaj kualtsin. Se siuatl. Siuatl mai. Sekimej maseualmej ijtik ikampa.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,22.2566
nlv_007,Se ixtlauak ika xoxoktik xiuimej. Se kuautik tlatsakuili. Sekimej kuaumej ijtik ikampa. Se iluikatl. Se uakik tlali.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,29.0393
nlv_008,Se tepitsin  ipan tepitsin. Maseuali kipia istak. Se uakik ojtli. Se ipan tlali. Se maseuali ipan ojtli.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,18.0060
nlv_009,Se xochitl ipan tlali. Xochitl kinyaualoatok xoxoktik iswamej. Sekimej iswamej. Sekimej uakik.,Seki Yolitisxochitl uan se ajyoxiuitl.,21.4607
nlv_010,Se kuaumaitl ika kostik xochimej. Sekimej. Se kafentik kuaumaitl.,Seki uajxilxochitl tlen yikin kueponij.,19.2213
nlv_011,Se tlatlauik xochitl ijtik foto. Sekimej. Se xochitl ipan xoxoktik. Sekimej. Se ikampa ika xoxoktik.,Se gladiolajxochitl non achtsin youakik.,19.0338
nlv_012,Se senpoalxochitl. Se xochitl. Se xochitl ika xoxoktik. Se ikampa ika istak. Se xoxoktik iswatl ika xoxoktik.,Se kualtsin senpoalxochitl non melajka xochitl.,37.1295
