id,predicted_caption,target_caption,chrf
nlv_001,Maseuali ikak. Maseuali kipia sombrero. Se sombrero ika xochimej. Maseuali kipia tliltik kamisa. Maseuali kintlachia  uan uejka tepemej. Se texotik iluikatl. Sekimej xoxoktik kuaumej itech ikampa.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",20.0930
nlv_002,Se maseuali itech nextik temej. Maseuali kipia kuautik tlakotl. Maseuali kinpia sombrero uan yayauik tlaken. Se tliltik koxtali ipan sakatl. Se maseuali ijtik xoxoktik ixtlauak. Se xoxoktik ixtlauak ika kuaumej uan xiuimej. Sekimej uejka tepemej itlanpa texotik iluikatl.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",27.4473
nlv_003,Tlakatl tlajtoa. Se tlakatl itech kuautik tlapechtli. Nauatekatl ikak. Se nauatekatl ipan tlapechtli. Maseualmej motlaliaj. Sekimej maseualmej ipan istak ikpalmej. Sentilistli ka. Se sentilistli ijtik tepitsin. Se texotik tepamitl. Se nextik  itech ikampa.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,25.3091
nlv_004,Yejwan kikuij foto. Ome tlakamej ijtik tianki. Tlakatl kipia tliltik kamisa. Yeh kipia tlatlauik xonbelo. Tlakatl kipia istak kamisa. Sekimej maseualmej ijtik ikampa. Sekimej maseualmej. Maseualmej.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,22.0326
nlv_005,Se chichiltik kamion. Kamion kipia kaltentli. Kaltentli. Sentilistli ikak. Maseualmej kinuikaj koxtamej. Maseualmej kamion.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,26.5912
nlv_006,Siuamej ikakj. Yejwan kinpiaj. Siuamej kinpiaj istak. Yejwan tlajtoaj. Sekimej siuamej ipan chichiltik tlalpan. Kinpiaj xoxoktik xochimej. Kinpiaj tlatlauik xochimej.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,20.9361
nlv_007,Se kuautik tlatsakuili. Se xoxoktik  ijtik ixtlauak. Sekimej uejkapantik kuaumej ijtik ikampa. Ome. Se texotik iluikatl. Sekimej istak mixmej ijtik iluikatl.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,26.3371
nlv_008,Maseuali kipia. Se tepitsin. Se kafentik. Se maseuali ipan ojtli. Sekimej xoxoktik sakamej itech ojtenpa.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,19.2546
nlv_009,Se istak xochitl ipan xoxoktik iswamej. Iswamej kinpiaj. Sekimej uakik  ipan tlali. Sekimej inakastlan xochitl. Sekimej xiuimej ijtik tonati.,Seki Yolitisxochitl uan se ajyoxiuitl.,20.3921
nlv_010,Se kuaumaitl. Sekimej xoxoktik  ipan kuaumaitl. Kostik xochimej kueponij. Se xiuitl inakastlan tlatsakuili. Sekimej nextik temej ijtik ikampa.,Seki uajxilxochitl tlen yikin kueponij.,27.2642
nlv_011,Se tlatlauik xochitl. Xochitl kueponi. Se xochitl ipan xoxoktik. Xochitl kinpia. Ikampa kinpia xoxoktik iswamej uan yayauik.,Se gladiolajxochitl non achtsin youakik.,19.9481
nlv_012,Se senpoalxochitl ipan xoxoktik. Xochitl kinpia. Sekimej xoxoktik iswamej. Se xiuitl ijtik tlali. Se xiuitl inakastlan tepamitl. Se xiuitl.,Se kualtsin senpoalxochitl non melajka xochitl.,31.2041
nlv_013,Ojtli tlakoloua. Se yayauik. Uejkapantik kuaumej ikakj. Se tlatsakuili inauak ojtli. Xoxoktik sakatl kitlapachoa ojtenpa. Se.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",18.6246
nlv_014,Se xiuitl ipan tlali. Sekimej xoxoktik iswamej ipan xiuitl. Sekimej kostik iswamej ipan xiuitl. Sekimej kafentik iswamej ipan xiuitl. Se xochitl itlanpa xoxoktik. Sekimej xoxoktik kiniamej. Sekimej tepitsin xiuimej ipan tlali.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,18.8630
nlv_015,Xochitl. Ome ipan xochitl. Sekimej tepitsin. Se tepitsin yolkatl. Sekimej xoxoktik iswamej ijtik ikampa. Se.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,24.5328
nlv_016,Se xoxoktik ixtlauak. Sekimej uejkapantik kuaumej. Se istak tepetl ijtik ikampa. Se texotik iluikatl ika istak mixmej. Sekimej tepitsin kalmej ijtik kuaumej.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,26.3940
nlv_017,Miakej. Tlakatl kintejteki xonakamej. Tlakatl kipia. Siuamej xoxoktik. Miakej ipan tepamitl. Miakej kaximej uan. Se komitl ipan tlapechtli. Miakej teposmej ipan tlapechtli. Sekimej ipan tlapechtli.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",27.0354
nlv_018,Siuatl kitejteki nakatl. Sekimej nakamej. Se siuatl. Yeh kipia istak. Se xoxoktik  ipan tlapechtli. Istak  kipia xonakatl. Sekimej komimej uan.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",34.0333
nlv_019,Miakej yolkamej ipan kuaumamej. Yolkamej kinpiaj kuaumamej. Yolkamej kinpiaj kafentik. Yolkamej kinpiaj tliltik. Se kuauitl ijtik xoxoktik kuajyo. Se ipan kuaumamej.,Se xonokuauitl ika xonokuilmej.,19.3790
nlv_020,Se yayauik tepetl. Sekimej texotik tepemej. Xoxoktik kuajyo kitlapachoa. Sekimej nextik mixmej ijtik iluikatl. Kipanoaj. Sekimej uejkapantik kuaumej.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",17.3298
nlv_021,Maseuali nemi. Se maseuali ijtik xoxoktik kuajyo. Uejkapantik kuaumej uan xiuimej kiyaualoaj ojtli. Maseuali kinpia chichiltik  uan yayauik pantalonmej. Se istak iluikatl.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,26.5077
nlv_023,Se kuautik tlatsakuili ipan xoxoktik tepetl. Sekimej xoxoktik sakamej. Se ojtli. Ayautli kitlapachoa. Se tepitsin kuauitl. Sekimej ijtik iluikatl.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,25.3268
nlv_024,Maseualmej ikakj. Maseualmej kinnamakaj tlakuamej uan. Maseualmej kinkouaj tlakuamej uan. Se tlapechtli itlanpa kafentik. Sekimej  uan xokomej ijtik koxtamej. Sekimej koxtamej ipan tlapechtli. Se chichiltik  inakastlan tlapechtli. Se inakastlan istak tepamitl uan kaltentli.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,21.6693
nlv_025,Xoxoktik tepemej kiyaualoaj ueyi. Se tepitsin altepetl. Ixtlauakmej kitlapachoaj tlali. Istak mixmej. Se texotik iluikatl.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",28.5408
nlv_026,Se xochitl. Xochitl kueponi. Xochitl kipia kostik. Se xiuitl. Ikampa kinpia xoxoktik iswamej.,Se kostik senpoalxochitl.,30.6039
nlv_027,Se tepitsin xochitl ipan xoxoktik iswatl. Xochitl kinpia istak. Iswatl katok. Miakej nextik iswamej ijtik ikampa. Iswamej kinpiaj.,Se matlalxochitl kualtsin uan se non yopitsuakik.,21.3065
nlv_028,Tepitsin  motoyaua. Atl uetsi. Xoxoktik  kintlapachoa temej. Uan xiuimej. Se ijtik kuajyo.,Se ameyali uetsi ipan temej ijtik tepetl.,28.1864
nlv_029,Sekimej. Ueyi  kipia. Sekimej kafentik. Sekimej tepitsin. Moseuiaj.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",13.3620
nlv_030,Ueyatsintli totoka. Nextik temej kichiuaj tepitsin. Xoxoktik xiuimej kitlapachoaj. Atl motoyaua. Sekimej tepitsin.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,28.3552
nlv_031,Ueyi sentilistli kiyaualoa. Sekimej maseualmej ijtik mikkaltsintli. Se kuautik mikkakaxa. Kuautik mikkakaxa kinpia. Maseualmej kinpiaj xayakamej. Sekimej xoxoktik tepemej uan tepetl ijtik ikampa.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,28.0085
nlv_032,Se tepitsin  ipan nextik tetl. Kipia texotik. Sekimej kafentik. Se itlanpa xoxoktik iswamej. Sekimej ipan nextik tetl.,Se topiltsi okiski omototonito ipan se tetl.,22.4731
nlv_033,Ateskatl kipia xoxoktik atl. Sekimej kuaumej inakastlan ateskatl. Se tepitsin kali. Sekimej. Sekimej iswamej ipan atl. Sekimej tepemej ijtik ikampa.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,24.1914
nlv_034,Sekimej kuaumej inauak ateskatl. Xoxoktik atl. Xiuimej kitlapachoaj ateskatl. Se tepetl inakastlan kuaumej. Istak mixmej kitlapachoaj tepetl. Se texotik iluikatl.,Ateskatl ika ateskilitl inauak kuajyo.,24.5912
nlv_035,Ueyi kuauitl ikak. Maseuali ikak. Maseuali kinpia tlatlauik  uan tlatlauik tlaken. Kuauitl kipia yayauik. Kuauitl kinpia xoxoktik kuaumamej. Ojtli totoka.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,19.7556
