id,predicted_caption,target_caption,chrf
nlv_001,Se maseuali ika istak sombrero. Maseuali kipia yayauik. Se texotik iluikatl ijtik ikampa. Se yayauik tepeyo. Sekimej kalmej. Maseuali foto. Ome ijtik foto.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",15.9288
nlv_002,Se maseuali ipan chichiltik. Maseuali kipia istak sombrero. Kipiaj tlakotl. Se ipan tlali. Se iluikatl. Se ika sakamej.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",22.4078
nlv_003,Se tlakatl itech yayauik tlapechtli. Yayauik tlapechtli. Tlakatl kipia istak kamisa. Tlakatl. Sekimej maseualmej ijtik istak ikpalmej. Kipia texotik tepamitl. Kipia istak. . Tlalpan.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,20.2921
nlv_004,Ome tlakamej. Tlakatl kinpia istak kamisa uan tlatlauik. Tlakatl kinpia tliltik lentesmej. Tlakatl kipia tliltik kamisa. Tlakatl kipia tlatlauik. Uetskaj. Sekimej kuaumej ijtik ikampa. Sekimej tliltik  ijtik ikampa. Sekimej maseualmej ijtik ikampa. Sekimej karromej ijtik ikampa. Iluikatl tlamixtemi. Iluikatl.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,15.9312
nlv_005,Se chichiltik kamion. Maseualmej. Se kamion ika ueyi kaltentli. Maseualmej kinpiaj kualtsin tlakenmej. Se kamion. Sekimej kuaumej.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,29.4224
nlv_006,Se siuatl ijtik mai. Istak siuatl kipia istak. Istak siuatl tlatlauik. Istak siuatl tlatlauik. Istak siuatl istak siuatl.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,12.6858
nlv_007,Se foto ijtik uejkapantik ixtlauak uan xoxoktik. Sekimej ijtik yankuik. Se ueyi. Se tlatsakuili. Se uakik tlali. Sekimej kuaumej ijtik ikampa. Se iluikatl. Sekimej istak mixmej ijtik iluikatl. Se.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,23.8452
nlv_008,Se tepitsin  ipan mai uan maseuali. Mai ka. Se kafentik. Maseuali kipia istak kamisa. Se ikampa. Tlali.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,15.9315
nlv_009,Foto kinextia xiuitl. Sekimej xoxoktik iswamej. Sekimej istak xochimej ika tepitsin. Xiuitl. Sekimej uakik. Xiuitl.,Seki Yolitisxochitl uan se ajyoxiuitl.,21.9671
nlv_010,Se. Kuaumaitl ka. Kafentik kuaumaitl kipia seuetok. Sekimej tepitsin  ipan kuaumaitl. Sekimej. Kostik  kipiaj uejka. Ikampa tlamixtemi. Foto ka.,Seki uajxilxochitl tlen yikin kueponij.,14.1587
