id,predicted_caption,target_caption,chrf
nlv_001,Iluikatl tlamixtemi. Maseuali kipia sombrero. Sombrero tlamixtemi. Sombrero kinpia xochimej. Maseuali kipia tlaken. Tlaken tlamixtemi. Tepemej kaj. Tepeyo tlamixtemi. Altepetl ka. Kuaumej kitlapachoaj altepetl. Kalmej kaj. Iluikatl tlamixtemi. Maseuali ikak. Maseuali kitlachia altepetl. Tsontli tlamixtemi. Tlaken kinpia ojmej. Altepetl ka. Ixtlauakmej kaj. Tepeyo tlamixtemi.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",16.9097
nlv_002,Maseuali motlalia. Maseuali kipia sombrero. Maseuali kipia tlaken. Maseuali kipia tlakotl. Se koxtali ipan tlali. Se koxtali inakastlan tetl. Se sakatl ipan tlali. Miakej kuaumej ipan tepetl. Se tepetl ijtik ikampa. Miakej tepemej ijtik ikampa. Se iluikatl. Tonati tlanesi.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",26.0655
nlv_003,Tlakatl ikak. Tlakatl kinpia lentesmej. Tlakatl kipia kamisa. Kamisa tlamixtemitok. Tlakatl kipia tlaken. Tlapechtli ka. Tlapechtli tlamixtemitok. Tlakatl kitlachia tlapechtli. Tlakatl kipia amatl. Amatl ka. Sentilismej motlaliaj. Ikpalmej tlamixtemitokej. Siuatl motlalia. Siuatl kipia xonbelo. Xonbelo tlamixtemitok. Tlakatl motlalia. Tlakatl kipia kamisa. Kamisa tlamixtemitok. Tlakatl kipia pantalon. Pantalon tlamixtemitok. Tlakatl motlalia. Tlakatl kipia kamisa. Kamisa tlamixtemitok. Tlakatl kipia pantalon. Pantalon tlamixtemitok. Tlalpan tlamixtemitok. Tepamitl tlamixtemitok. Tepamitl tlamixtemitok. Mikkaltsintli tlamixtemitok. Tsopelikatl ka. Tsopelikatl tlamixtemitok.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,9.1153
nlv_004,Tlakamej uan tlakamej uetskaj. Tlakamej kaj. Tlakatl kinpia lentesmej. Tlakatl kipia tentsontli. Tlakatl kipia istak kamisa. Tlakatl kipia tliltik tlaken. Tlakatl kipia tlatlauik xonbelo. Kuaumej kaj. Xoxoktik kuaumej kaj. Maseualmej kaj. Siuatl motlalia. Tlakatl ikak. Kalmej kaj. Karromej kaj. Tlatsakuili ka. Istak tlatsakuili ka. Iluikatl ka. Mixmej kaj. Tepetl ka. Tianki kinpia ojtenpamej.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,15.8564
nlv_005,Chichiltik kamion ka. Ueyi kamion ka. Sentilistli ikak. Maseualmej kichiaj kamion. Kamion kinpia ejekamej. Tliltik ejekamej kaj. Kaltentli ka. Kaltentli ka. Maseualmej kinpiaj koxtamej. Maseualmej kinpiaj sombreromej. Siuatl kipia istak sombrero. Siuatl kipia soltik tlaken. Koxtali kinpia xochimej. Ueyi koxtali ka. Konetl kipia yayauik kamisa. Konetl kipia tsontli. Yayauik tsontli ka. Ichpochtli kipia texotik kamisa. Kuaumej kaj. Xoxoktik kuaumej kaj. Kali ka. Uejkapantik kali ka. Texotik iluikatl ka. Tlapechtli ka. Nextik tlapechtli ka. Tlakatl kipia chichiltik tlaken. Maseuali kiuika koxtali. Tliltik koxtali ka. Siuatl kipia tlatlauik koxtali. Maseualmej ikakj. Ueyi sentilistli ka. Maseualmej kinpiaj kuitlapanmej.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,11.9632
nlv_006,,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,0.0000
nlv_007,Se ixtlauak ijtik foto. Se ixtlauak. Se tlatsakuili ijtik tlali. Se tlatsakuili ika tlakomej. Sekimej tlakomej. Se tlali. Se tlali ijtik tlali. Sekimej xiuimej ijtik ixtlauak. Sekimej xiuimej. Sekimej xiuimej. Sekimej kuaumej ijtik ikampa. Sekimej kuaumej. Sekimej kuaumej. Se iluikatl ijtik ixtlauak. Se iluikatl. Sekimej mixmej ijtik iluikatl. Sekimej mixmej. Se kuauitl ika karro. Se karro. Se karro. Se kuauitl inauak yayauik kuauitl. Se kuauitl. Se tlatsakuili itech tlali. Se tlali. Se tlali.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,14.4361
nlv_008,Maseuali kipia yolkatl. Se yolkatl ipan tepitsin mai. Se tepitsin mai. Se tepitsin tlali ijtik ikampa. Se xoxoktik xiuitl ipan ojtenpa. Se tepitsin tepamitl ijtik ikampa.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,16.4647
nlv_009,Se tlatlauik xochitl. Se xochitl. Miakej xoxoktik iswamej ipan xochitl. Miakej iswamej. Se xiuitl ipan tlali. Miakej kuaumamej itlanpa xiuitl. Miakej kafentik kuaumamej. Miakej tlakomej ijtik iswamej. Se komitl inakastlan xiuitl. Se istak komitl. Se xochitl ika foto. Miakej tlatlauik fotomej. Se xochitl. Miakej xoxoktik iswamej. Se tlali ipan iswamej. Se tonati ipan iswamej. Se xiuitl. Se xochitl.,Seki Yolitisxochitl uan se ajyoxiuitl.,11.6205
nlv_010,Se kuaumaitl ijtik foto. Se kuaumaitl. Se achtli uan xoxoktik tlakenmej ipan kuaumaitl. Se achtli uan tepitsin tlakenmej. Se achtli uan tepitsin tlakenmej. Se kostik xochitl inakastlan achmej uan tlakenmej. Se xochitl. Se kuauitl ijtik ikampa. Se iluikatl. Se tlali ijtik ikampa.,Seki uajxilxochitl tlen yikin kueponij.,13.2370
