id,predicted_caption,target_caption,chrf
nlv_001,Iluikatl tlamixtemi. Iluikatl tlamixtemi. Sekimej tepemej ijtik itskuintli. Sekimej yayauik tepemej. Se maseuali ijtik kuajyo. Maseuali kipia sombrero. Se istak sombrero. Se sombrero ipan xochimej. Sekimej kostik xochimej. Maseuali kipia yayauik kamisa. Maseuali kipia yayauik tsontli. Maseuali ka. Se altepetl ijtik tepemej. Sekimej altepemej ijtik xiuitl. Sekimej tepitsin kalmej. Kalmej kaj. Maseuali ikak. Xoxoktik tepetl kinpia kuaumej.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",12.7329
nlv_002,Maseuali motlalia. Maseuali kipia sombrero. Maseuali kipia tlakotl. Maseuali kinpia lentesmej. Se kuitlapan ipan tlali. Maseuali kitlachia ixtlauak. Se ixtlauak ijtik tepemej. Se iluikatl ijtik tonati. Se kuauitl ijtik ikampa. Se xoxoktik kuauitl. Se tepetl. Se texotik iluikatl. Se tonati. Maseuali kipia yayauik tlaken. Xoxoktik ixtlauak ka. Tepemej kaj. Iluikatl ka. Tonati tlanesi. Maseuali ka. Tliltik kuitlapan ka. Xoxoktik sakatl ka. Uejkapantik kuaumej kaj. Uejka tepemej kaj. Kualtsin iluikatl ka. Kostik tonati ka. Maseuali ka. Nextik kuitlapan ka. Xoxoktik ixtlauak ka. Xoxoktik kuaumej kaj. Xoxoktik tepemej kaj. Texotik iluikatl ka. Kostik tonati ka. Maseuali ka. Nextik kuitlapan ka. Xoxoktik ixtlauak ka. Xoxoktik kuaumej kaj. Xoxoktik tepemej kaj. Texotik iluikatl ka. Kostik tonati ka. Maseuali ka. Nextik kuitlapan ka. Xoxoktik ixtlauak ka. Xoxoktik kuaumej kaj. Xoxoktik tepemej kaj. Texotik iluikatl ka. Kostik tonati ka. Maseuali ka. Nextik kuitlapan ka. Xoxoktik ixtlauak ka. Xoxoktik kuaumej kaj. Xoxoktik tepemej kaj. Texotik iluikatl ka. Kostik tonati ka.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",15.4186
nlv_003,Se tlakatl itech tlapechtli. Se tlakatl ijtik istak kamisa. Se tlakatl ijtik amatl. Sekimej maseualmej ijtik ikpalmej. Sekimej maseualmej itech tlapechtli. Sekimej istak ikpalmej. Se uejkapantik tlalpan. Se texotik tepamitl. Se tsopelikatl ijtik ikampa. Se mikkaltsintli ijtik mikkaltsintli. Se tlakatl ijtik amatl. Se tlakatl ijtik tsopelikatl. Sekimej maseualmej ijtik seuetok tlakenmej. Se tlakatl ijtik tsopelikatl. Se tlakatl ijtik tsopelikatl. Se tlakatl ijtik tsopelikatl. Se tlakatl ijtik tsopelikatl.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,13.6910
nlv_004,Ome tlakamej ijtik tlatlauik tlali. Se tlakatl ipan ojtenpa. Se tlakatl ipan ojtenpa. Se tlakatl ipan ojtenpa. Se tlakatl ipan ojtenpa. Ome tlakamej. Se kuauitl ijtik ikampa. Miakej kalmej ijtik ikampa. Miakej maseualmej ijtik ikampa. Miakej karromej ijtik ikampa. Se iluikatl. Se tlali. Se soltik tlakatl. Se soltik tlakatl. Se soltik tlakatl. Se soltik tlakatl. Se maseuali ipan ikpali. Se maseuali. Se maseuali. Se maseuali. Se ikampa. Se ikampa.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,13.8216
nlv_005,Chichiltik kamion tlamixtemi. Ueyi kamion tlamixtemi. Kamion ka. Maseualmej kaj. Maseualmej kinpiaj altepetlakenmej. Maseuali ka. Kamion kipia ueyi kaltentli. Kamion kipia kaxitl. Kaxitl kiilia tlajtoli. Texotik iluikatl tlamixtemi. Kuaumej kaj. Tlatlauik tlali ka. Maseualmej kinuikaj koxtamej. Maseualmej kinpiaj sombreromej. Kamion kipia ojtenpa. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli. Kamion kipia kaltentli.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,9.9303
nlv_006,Siuatl kipia foto. Siuatl kinpia kualtsin tlapamej. Siuatl ikak. Siuatl ikak. Siuatl kipia istak kamisa. Siuatl kipia foto. Siuatl kii foto. Maseualmej nemij. Tlali ka. Iluikatl ka. Siuatl tlajtoa. Siuatl kitlachia siuatl. Siuatl kitlachia foto. Siuatl kipia xonbelo. Siuatl kipia iluikatl. Siuatl kipia sombrero. Siuatl kipia koxtali. Siuatl kipia xonbelo.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,13.3299
nlv_007,,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,0.0000
nlv_008,Se mai ika tepitsin tlajtoli. Se kafentik tlajtoli. Se mai ika tlajtoli. Se mai ika istak kamisa. Se ikampa ipan tlatlauik ojtli. Sekimej kuaumej ijtik ikampa. Sekimej maseualmej ijtik ikampa. Sekimej maseualmej ipan tlali. Se mai ipan tlali. Se tlali. Se iluikatl. Se tlajtoli. Se mai.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,14.0306
nlv_009,Se tlatlauik xochitl. Se istak xochitl. Se tlatlauik xochitl. Se xochitl ijtik kuajyo. Se xochitl ijtik ikampa. Se xoxoktik iswatl. Se ueyi iswatl. Se iswatl ijtik kuajyo. Se iswatl ijtik ikampa. Se iswatl ika kalmej. Se kafentik tlakotl. Se tlakotl ijtik kuajyo. Se tlakotl ijtik ikampa. Se tlali ika iswamej. Se tlali. Se iluikatl. Se ueyi iluikatl.,Seki Yolitisxochitl uan se ajyoxiuitl.,11.9641
nlv_010,Se kuauitl uan kuaumaitl ijtik tliltik ikampa. Se kafentik kuaumaitl. Se kuaumaitl ika kafentik tlapali. Sekimej xoxoktik tlakomej ipan kuaumaitl. Sekimej kostik xochimej ipan xoxoktik tlakomej. Sekimej kostik xochimej. Sekimej kostik xochimej. Sekimej xoxoktik tlakomej ika xoxoktik tlapali. Sekimej xoxoktik tlakomej. Sekimej xoxoktik tlakomej. Se tliltik ikampa. Sekimej xoxoktik iswamej ijtik ikampa. Se istak tepamitl ijtik ikampa. Se istak tepamitl. Se iluikatl ijtik ikampa. Se iluikatl.,Seki uajxilxochitl tlen yikin kueponij.,8.1106
