id,predicted_caption,target_caption,chrf
nlv_002,"Se takatl motali ipan se tetl, kan moseuia ueyi kuajyo uan tepemej.","Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",19.5525
nlv_008,Se pilpipil totolin katok ipan se maitl tlen se tlakatl.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,18.8151
nlv_009,Se xochitl kuejkapaltic uan ueyi ixiujyo.,Seki Yolitisxochitl uan se ajyoxiuitl.,25.8506
nlv_012,Se sempouaxochitl non kueponi ipan se kalyoli.,Se kualtsin senpoalxochitl non melajka xochitl.,31.1208
nlv_016,Citlaltepetl uan xaluan kuauitl. Nojki onpa ka se xaluan pal.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,18.4693
nlv_017,Seki maseualmej kichijkej tamaltlakuali uan seki chikueyi chichiualmej motlapouijtokej ijtik se kaltekitsin.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",24.6811
nlv_018,Se siuatl kipaca se tapayoli ika itakayo.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",11.5669
nlv_019,Se ueyakuauitl uan olochkuauimej tlen katej inauak.,Se xonokuauitl ika xonokuilmej.,25.9936
nlv_020,Tepetl uan kuauitl ipan altepetl.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",9.8129
nlv_021,Se okichpiltontli nextok itskintlan se ueueyak kuaujtli ipan se tepetl tlen uelij kixelik uan ueyi xeloltontli,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,29.7494
nlv_025,Se tlachialistli ipan mixtli uan tepemej.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",21.7898
nlv_026,Se xochitl kostikyo tlapaleuia ijkuak tlaueli tomaujnauiyoj.,Se kostik senpoalxochitl.,31.9491
nlv_027,Se poxauak xochitl ipan se kuali.,Se matlalxochitl kualtsin uan se non yopitsuakik.,24.8610
nlv_028,Atentli mo temo itech se tetl ik amo tlami uan cuak tayok seki xijuitl.,Se ameyali uetsi ipan temej ijtik tepetl.,16.6581
nlv_034,Se atoyatl xoxouik ika miak kuaujtla uan tepemej itlanpan.,Ateskatl ika ateskilitl inauak kuajyo.,22.5388
nlv_035,Se siuatl uan ikoneuan uan se ueyi kouayotl ipan se ouitl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,21.8044
nlv_036,Se maitl kipiya se xiuitl ika makuili xoxotik omikilitl.,"Serakilitl, xokok uan uelik ika se tlaxkali.",24.8737
nlv_043,Se ixpatlaui tlaltekitl uan itech kajki yaualijtli xikome uan palpali.,Se mantis ipan tlali.,19.6847
nlv_044,"Se tlakatl nenemitok se oyametl ipan, kaltsinmej uan tekoltsinmej ika se soyonki tepostlitli.",Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,24.1604
nlv_050,Se ueyi tekontli kouitl omopilo nepatlakaltentli.,Miak olochkuauitl okintepankej inauak se tepankali..,17.3728
