id,predicted_caption,target_caption,chrf
nlv_002,Maseuali motlalia. Maseuali kinpia yayauik tlaken uan sombrero. Maseuali kipia tlakotl. Se koxtali inakastlan ueyi tetl. Miakej xoxoktik xiuimej uan xoxoktik kuaumej ipan tepemej. Miakej tepemej itlanpa texotik iluikatl.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",31.4139
nlv_008,Maseuali kipia tepitsin michin. Se tlali ijtik ikampa. Sekimej xoxoktik xiuimej.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,18.5074
nlv_009,Se xochitl ika xoxoktik iswamej. Se xiuitl ijtik istak komitl.,Seki Yolitisxochitl uan se ajyoxiuitl.,27.4879
nlv_012,Se kostik xochitl. Xochitl kinpia. Sekimej xoxoktik iswamej. Se kafentik tepamitl ijtik ikampa. Se kafentik tlali itlanpa xiuitl.,Se kualtsin senpoalxochitl non melajka xochitl.,26.5466
nlv_016,Se xoxoktik ixtlauak. Kuaumej ikakj. Se tepetl ijtik ikampa. Se texotik iluikatl ika istak mixmej. Se kuauitl.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,25.8061
nlv_017,Miakej maseualmej ijtik kali. Maseualmej. Maseualmej kichiuaj tlakuali. Sekimej ipan tlapechtli. Se siuatl. Se ueyi komitl ipan tlapechtli.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",23.7410
nlv_018,Siuatl kiixka tlakuali. Yeh kipia istak kamisa. Yeh nakatl. Se xoxoktik  ipan tlapechtli. Se komitl ika istak tlakuali. Se tlalpan.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",29.2971
nlv_019,Sekimej uejkapantik kuaumej ijtik kuajyo.,Se xonokuauitl ika xonokuilmej.,16.5188
nlv_020,Se ueyi tepetl itlanpa iluikatl. Miakej xoxoktik tepemej uan ixtlauakmej. Miakej kuaumej ipan tepemej. Se texotik iluikatl ika istak mixmej uan nextik mixmej. Se ueyi  ipan tepeyo. Se xoxoktik ixtlauak.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",21.3724
nlv_021,Maseuali nemi. Se ojtli ijtik kuautitlamitl. Miakej iswamej uan tepitsin temej ipan ojtli. Miakej xoxoktik xiuimej ipan ojtli. Miakej uejkapantik kuaumej. Se iluikatl.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,24.1537
nlv_025,Se ixtlauak inauak xoxoktik tepemej. Miakej kalmej ijtik ixtlauak. Miakej istak mixmej ijtik texotik iluikatl. Miakej xiuimej ipan tepemej. Se altepetl ijtik ixtlauak.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",29.5896
nlv_026,Se xochitl ijtik foto. Xochitl kinpia. Xochitl kipia kostik. Sekimej xoxoktik iswamej inakastlan xochitl.,Se kostik senpoalxochitl.,29.3577
nlv_027,Se tepitsin xochitl. Xochitl kinpia iswamej. Se xoxoktik iswatl inauak xochitl. Miakej xoxoktik iswamej ijtik ikampa.,Se matlalxochitl kualtsin uan se non yopitsuakik.,22.2210
nlv_028,Se istak atl ipan yayauik temej. Atl motoyaua. Sekimej xoxoktik xiuimej ipan temej.,Se ameyali uetsi ipan temej ijtik tepetl.,31.7503
nlv_034,Se xoxoktik ateskatl. Miakej xoxoktik kuaumej inakastlan ateskatl. Se tepetl. Miakej istak mixmej inakastlan tepetl. Se texotik iluikatl.,Ateskatl ika ateskilitl inauak kuajyo.,21.3446
nlv_035,Ueyi kuauitl ikak. Siuatl ikak. Konetl ikak. Se ojtli. Se xoxoktik sakatl ipan ojtenpa. Se nextik iluikatl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,19.5756
nlv_036,Kafentik mai kipia xoxoktik xiuitl.,"Serakilitl, xokok uan uelik ika se tlaxkali.",13.2434
nlv_043,Se xoxoktik iswatl ipan tlatlauik tepamitl. Sekimej yayauik iswamej. Se soltik tepamitl.,Se mantis ipan tlali.,23.6160
nlv_044,Maseuali ikak. Maseuali kipia chichiltik tlaken. Miakej tepemej ijtik ikampa. Tonati tlanesi. Xoxoktik sakatl ka.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.5030
nlv_050,Se kafentik  inauak kali. Se chichiltik tepamitl. Sekimej kuaumej ijtik ikampa.,Miak olochkuauitl okintepankej inauak se tepankali..,24.9591
