id,predicted_caption,target_caption,chrf
hch_021,Kuraru payu wewiyat+ yaka+me m+yeyeu tixa+t+ ekwa hápa hukate wewiyat+ haukatsiye yu hipat+ hurawa.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,14.7071
hch_022,"Huyé atewa mieme wixarika, turuki tsiere xurite metá tewáxi muk+k+ka.","Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",19.8255
hch_023,"Háya taxata teuke muku áki pá wautiaka ya puyu hék+a, k+riya túwari tanat+ háya.","Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",18.1193
hch_024,"Huyé wixarika húyeya ya ama nuwá kiek+a muta ku ya hánu hix+apa, ya ári tsipari wa hánitsit+a mu+t+ mu.","Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",14.1561
hch_025,Yuawi xapawiyari neiyari m+ ik+ autobus n+waiti k+rikari tuari wewiet+we ne huyé me wa mierixa uxa.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",20.5470
hch_026,Kiekari manu tuweni xaná kuxutiarita ke x+ tsie yuawi tépari kawíteru pa teneiwa ne tuame te p+a ta ta kanamáxite tiíri mú hapareniyakai.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,18.8953
hch_027,Hemeri yuawime kí tetewatameyari ne k+ kayuawime tuutsita tsit+karí ne h+rí mat+ari x+ka uká wiyé.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,19.0143
hch_028,Hát+a há x+ka m+ti xuawe heiwenaka arietewa pe+y+y+ipikeka mana kiekari ye witatitu tsie tiendas he k+etit+a neuyeneni.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,20.9718
hch_029,"Kiekari pema' kaxua'a turuki aneneki tsie tek+k+ wi yeke na'ut+ xiriki, káuruxe p+a heure kat+ki tsie turuki aneneki kiekaritiya ya mana meuyeni.","Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",26.3510
hch_030,Hát+a kie temeyeiwá neuxarie teíka teiwari taimaráme nierika wewátsie,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,15.8744
hch_031,Kiekari neuki xapu wa+wieni mawiwe muye me xeiya.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",10.9606
hch_032,Kiekari yeme hakie m+ti yayeut+ hipat+ turuki axé ti mame xeiya.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,17.2839
hch_033,"H+ri ya xeik+a neiki ne eim+t+ meu p+ka k+k+ newixarika heiwa tepiekate, puyu hék+a.","Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",20.7757
hch_034,"Nawari pixari húye m+ wawiut+ rie payu titani, heiwa tik+rit+ hatitá k+ki wewiyari mayaweuwat+ tsiewat+kitá tsata yuawi húyeteri.",Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,21.5072
hch_035,"Kiekari maníeme meu yuye wenewi k+k+a tsie tiyukáme matúka me, yuye k+k+a xewemte tsie ki+e kiek+ka pepat+ pí xeik+a.","Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",17.5851
hch_036,Kiekari yurienita tsie huye xipa teyauki yutuyaxi teukari neiwaka p+ tutu.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,21.6298
hch_037,"Neix+yari meu na wet+íyu hík+ri túri wa, te'ai meuki k+ kuta naiwiyerite.","Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",19.5638
hch_038,"Huiki kwa n+ +' hipat+ huiya tuki n+ +' ku uxt+ hau uxa matsi yu k+wit+, hipat+ 'itsí waxiemamu ku net+ wai haiyata m+ya.",Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,18.5601
hch_039,Yuawime ta xituxi mutsuyeya tukuri pe ma ye witsuriyeya keniukipa nuki xeitai k+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,14.2052
hch_040,Ipá xuki tayuyeni wewiet+á titawá hik+ pi yá wewiet+a hututu xiekari haupita wá ut+á.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,17.1368
hch_041,Kiekari nait+ ke hak+me huyé me we yumé pukumé m+ me yumé maikukari aixé p+ me anenike,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",13.7934
hch_042,Hát+a há útame kiyakatime huyé kiekari mamatemuwa mana háne tsiere yuweke.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,13.1653
hch_043,Wixarika yu kie m+ti ya uki a'neni nanaratsika ya xeik+a ya wapait+ heiwa ya puyu kuxixita kieme ya nenamiakit+.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",16.3616
hch_044,Kiepa niyuawame ta yekweut+ ta tutuárik+ ya tsauxáwit+ ya xárame tsie ya xeik+a kemarite ta tiuye.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",21.0653
hch_045,"Wixaritari nenekieka haiku xexeiwite tsie kwa xeikati mexiko pixa, wenaxeiki pixa ne maxeiki pixa neime kiekari naiwita.","Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",18.3060
hch_046,Tewari Mexiko p+ mexikana wantera mana xeika p+ ti matsienita turikitime huyeya m+ neiyari pait+ ti waik+xeri.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,18.0048
hch_047,Huyé aitá wewiet+ me hik+ yukawí hik+ tutukixi tá wa in+atat+ hipat+ m+ni mem+ há x+a ka uxa párikuiye ipá k+n+a me wet+wa m+kiya.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,20.3028
hch_048,"Kiekari xuki hewi nemata ya mawiwe te'eyá xeiya, muye axé me xeiya tukari haut+ muki.","Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",19.7272
hch_049,Tá manamétsarika há yuawi tawaika tsipawame ke+naname já wakitaimé wirikiepa takai,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,13.8468
hch_050,"Huyé ti kiei mieme méxa patsixa turutsitewa hipat+ nawá ti niu t+kait+', m+ya tewáxi neit+ kwamunarieni yemuri watsit+weni piek+ te+ri.","Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",23.1782
hch_051,Mauyeni timaritsie pe meka yéka té hewiye maneruki pe imapa tatuwani tayau yanimayene hekari.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,18.9008
hch_052,"Mat+ari x+ka uká wiyé witarita yu katsut+aka, kí ne tiwé tutu p+ tutuneiwayeni.","Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",12.1824
hch_053,Kiekari mukumáne háme puye háne huyé m+xuawe turuki háne aitá há te+teri kiekari háne muwa heye mamaku.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",13.1509
hch_054,"Huyé wewiyat+ká hauxa m+yehíya ik+ +k+t+t+ yuki tewi taurauxaka, neaka uwa p+ herutsit+ wiyarik+.","Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",14.2293
hch_055,Kiekari mukumarix+a hipat+ wixarika mana me wa panipaniexa reu miet+ huyé tit+ me xeiya ya xeik+a.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,21.9697
hch_056,Kiekari heuka ix+ ariet+ tita mana xuawemeta h+'ri tsie m+ watiameta k+a hapa reu kauyumari.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",22.7961
hch_057,Tateware ku yeu káme p+ gobierno ta kwieri tsikwatsia te we yawi taurie ikte kári tepari mei ikú ník+e tapayuimari.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,17.6317
hch_058,"Kiekari wixárika tukari mieme wa yuawit+ka, hipat+ tetewá me wa yawit+ hik+ turukitsixi m+ni tá há x+a hik+ tutu hu háya riuxie tá.",A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,16.4736
hch_059,Kiekari rikie te+ mayuwa k+yexik+ a mama né wix+rika kw+nietsie aitsie ya xukutit+ i haitsieme.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",21.0574
hch_060,Kenarí manayu kiekari 'a+k+a te+te yúka harame h+kuame xeiya ye aní mu terewa tíkari kename nuawa ik+meri.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,14.1547
hch_061,"Há tsukari kiekari hix+apa wakatsie hekixi ri w+tx+ka, tetewímeta am+reu heh+a m+txieyu k+ wakaye, hekisayu tuyawit+ k+ wa k+kayu hukurau wakane.",Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,21.2475
hch_062,Kie wixamati yewik+ tsiweari h+ti ye k+a xuáwe hát+a.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",13.8645
hch_063,"Huye wixarika kie neutsari ta wixarika tup+na mieme, h+ritsie, xukuri metá turuki niuka yan+st+ni.","Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",24.0434
hch_064,Tsie ut+a kwepi pa kwa tsie huyeya tewi muyeneni kweunaka tsie tsauxira muyeneni.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",14.5960
hch_065,Jardín de Niños José López Portillo pineuki hámana kemarite nait+ kwayaikie turuki m+ werika kwanenite.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,15.4907
hch_066,Kiekari mukumáne aix+ huyé m+xuaweta tsie hepá yuawimeta kai turuki m+ nai+ háke nanaim+ m+xa hepá yeweta x+ tenayaka ku tsie.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",20.5564
hch_067,"Ke kiekari wé mu ku hápane kewa aitá tumina ikut+riwa, hát+a nait+ temayeit+wa kumekat+pani.","Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",19.5470
