id,predicted_caption,target_caption,chrf
hch_021,Há apá kieri'aurie p+ma. Tetete há apátsie memama. Kiyete meiweka. Kiyete kieritsie memama. Há apá ane.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,19.3177
hch_022,Huyé kieritsie p+ma. Kieri 'ane. Tetete huyétsie memama. Kiyete meiweka. Huyé kwietsie p+ma.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",15.8137
hch_023,Tetete meane. Tetete kieritsie memama. Iwekate tetetetsie memama. Há apá kierikewa p+ma. Há há apákewa p+ma. Taheima ane.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",10.6989
hch_024,Kíte huyé'aurie memama. Tetete huyétsie memama. Kiye kí'aurie p+ma. Há apá kieriete'aurie p+ma. Ramarute meane.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",12.4012
hch_025,Kareta huyétsie p+ma. Uká tit+. Uká 'uxi ikatat+. Uká kareta'aurie p+ma. Kareta kieri'aurie p+ma.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",13.1003
hch_026,Teyupani kiekarikewa p+ma. Te+teri teyupani'aurie memama. Te+teri xapa me'+k+. Karetate huyétsie memama. Te+teri meti.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,20.1846
hch_027,Teyupani kiekarikewa p+ma. Te+teri memiet+. Te+teri mekat+t+. Teví ikwai nanait+ metá teví kareta ikatat+. Kiyete huyétsie memama.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,24.9918
hch_028,Te+teri huyétsie memama. Te+teri nierikate mewananait+. Mexate huyétsie memama. 'uxi miet+. Ramarute huyé'aurie memama. Ukari kemarite mewaranakat+t+.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,19.0504
hch_029,Ramaru huyé'aurie p+ma. Kareta yahat+. Kiyete huyé'aurie memama. Haite me'anet+. Kiekari ramaru'aurie p+ma.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.1516
hch_030,Huyé kieritsie p+ma. Haite taheimakewa memama. Kieriete meane. Iwekate kieritsie memama.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,15.1502
