id,predicted_caption,target_caption,chrf
hch_021,Há apá kieri'aurie p+ma. Tetete há apá'aurie memama. Kiyete há apá'aurie memama.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,15.6045
hch_022,Huyé kieritsie p+ma. Huyé kwietsie p+ma. Taheima ane.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",13.7037
hch_023,Tetete há apá'aurie memama metá há apá kierietekewa p+ma. Taheima ane.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",11.2181
hch_024,Kíte huyétsie memama. Tetete huyétsie memama. Kiye kí'aurie p+ma. Há apá kierikewa p+ma.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",10.9851
hch_025,Uká 'uxi ikatat+ metá kareta huyétsie p+ma.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",8.4682
hch_026,Te+teri xapa meikatat+. Karetate huyétsie memama. Te+teri teyupanitsie memama. Teyupani kiekarikewa p+ma.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,21.4000
hch_027,Te+teri huyétsie memama. Te+teri mekat+t+ metá teví ikwai ikatat+. Teyupani kiekarikewa p+ma. Kiyete huyé'aurie memama.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,24.6385
hch_028,Te+teri huyétsie memama. Ukari kemarite mewananait+. 'uxitsi memiet+. Ramarute huyétsie memama.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,16.5990
hch_029,Ramarute huyé'aurie memama. Karetate meyahat+. Haite taheimakewa memama. Kiyete huyé'aurie memama.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",11.9592
hch_030,Huyé kieritsie p+ma metá haite taheimakewa memama.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,11.0229
hch_031,Kieriete meane. Kiye kieritsie p+ma. Tetete kwietsie memama. Haite taheimakewa memama.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",14.6934
hch_032,Kiyete meti metá kieriete meane. Haite taheimakewa memama. Tetete kwietsie memama.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,12.7461
hch_033,Huyé kierietetsie p+ma. Iwekate huyé'aurie memama. Haite taheimakewa memama metá kieriete meane.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",22.2272
