id,predicted_caption,target_caption,chrf
hch_021,há kieri'aurie p+ma kiyete meiweka tetete há'aurie memama kieri tetete waxeiya kiyete kieritsie memama,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,20.1523
hch_022,huyé kieritsie p+ma tetete huyétsie memama kiye iweka huyé kwietsie p+ma taheima ane,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",17.8169
hch_023,kieriete meti há apá kierietetsie p+ma há titat+ tetete meane iwekate meiwekat+ metá iwekate tetetetsie memama,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",9.1486
hch_024,kíte huyé'aurie memama tetete huyétsie memama kiye kí'aurie p+ma kíte kieri'aurie memama huyé ane,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",11.7506
hch_025,kareta huyétsie p+ma uká 'uxi ikatat+ uká kareta'aurie p+ma kareta kieri'aurie p+ma kiyete kieritsie p+ma,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",14.5904
hch_026,teyupani ti teyupani kiekaritsie p+ma te+teri teyupanitsie memama te+teri xapa meikata karetate huyétsie memama teyupani tetete waxeiya,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,25.1636
hch_027,te+teri huyétsie memama te+teri mekat+ teví kareta parewi metá teví ikwai nanai teyupani kiekarikewa p+ma kiyete meti,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,25.6931
hch_028,te+teri huyétsie memama huyé kiekarikewa p+ma te+teri nierikate mewananait+ 'uxitsi memiet+ ramarute huyé'aurie memama te+teri kemarite mewaxeiyat+,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,21.0399
hch_029,ramarute huyé'aurie memama karetate meyahat+ kiyete huyé'aurie memama haite me'anet+ haite taheimakewa memama,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.2750
hch_030,huyé kieritsie p+ma kieriete me'ane haite taheimakewa memama tame kieriete tewaxeiya iwekate kieritsie memama,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,16.7942
hch_031,kieriete meane kiyete meiweka tetete kwietsie memama kuraru kieritsie p+ma kiyete kuraru'aurie memama,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",14.4900
hch_032,kiye ti temawiet+ kiyetsie p+ma kieriete me'ane tetete kwietsie memama haite taheimakewa memama,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,14.6752
hch_033,huyé kierietetsie p+ma iwekate meiweka haite taheimakewa memama kieriete meane kiyete huyé'aurie memama,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",18.4256
